Actual_Age,Predicted_BioAge,BioAge_Gap,Prediction_Error,Age_Group
16.0,23.664532,7.664531707763672,7.664531707763672,0-17
18.0,37.93355,19.933551788330078,19.933551788330078,18-29
52.0,48.585506,-3.4144935607910156,-3.4144935607910156,45-59
65.0,63.8202,-1.1797981262207031,-1.1797981262207031,60-74
12.0,12.5512905,0.5512905120849609,0.5512905120849609,0-17
52.0,58.234943,6.234943389892578,6.234943389892578,45-59
53.0,44.15469,-8.84531021118164,-8.84531021118164,45-59
28.0,26.638826,-1.3611736297607422,-1.3611736297607422,18-29
14.0,26.480135,12.480134963989258,12.480134963989258,0-17
53.0,52.4657,-0.5343017578125,-0.5343017578125,45-59
67.0,35.073013,-31.926986694335938,-31.926986694335938,60-74
51.0,58.58433,7.584331512451172,7.584331512451172,45-59
71.0,58.7328,-12.267200469970703,-12.267200469970703,60-74
27.0,57.259544,30.259544372558594,30.259544372558594,18-29
56.0,47.71845,-8.281551361083984,-8.281551361083984,45-59
56.0,46.681248,-9.31875228881836,-9.31875228881836,45-59
60.0,57.736774,-2.263225555419922,-2.263225555419922,60-74
18.0,33.712265,15.712265014648438,15.712265014648438,18-29
57.0,46.58509,-10.414909362792969,-10.414909362792969,45-59
47.0,54.56721,7.567211151123047,7.567211151123047,45-59
43.0,40.031784,-2.9682159423828125,-2.9682159423828125,30-44
19.0,34.396484,15.396484375,15.396484375,18-29
41.0,32.361507,-8.638492584228516,-8.638492584228516,30-44
76.0,69.93811,-6.0618896484375,-6.0618896484375,75+
19.0,44.78319,25.783191680908203,25.783191680908203,18-29
27.0,31.452616,4.452615737915039,4.452615737915039,18-29
65.0,49.18425,-15.815750122070312,-15.815750122070312,60-74
31.0,37.559975,6.559974670410156,6.559974670410156,30-44
19.0,27.649172,8.649171829223633,8.649171829223633,18-29
36.0,48.325275,12.325275421142578,12.325275421142578,30-44
74.0,65.02468,-8.975318908691406,-8.975318908691406,60-74
44.0,49.857758,5.857757568359375,5.857757568359375,30-44
69.0,52.190727,-16.80927276611328,-16.80927276611328,60-74
63.0,53.896446,-9.103553771972656,-9.103553771972656,60-74
45.0,54.399086,9.399085998535156,9.399085998535156,45-59
72.0,64.86269,-7.137306213378906,-7.137306213378906,60-74
54.0,51.750237,-2.2497634887695312,-2.2497634887695312,45-59
42.0,48.4643,6.464298248291016,6.464298248291016,30-44
38.0,38.975044,0.9750442504882812,0.9750442504882812,30-44
31.0,26.816423,-4.183576583862305,-4.183576583862305,30-44
39.0,36.347263,-2.6527366638183594,-2.6527366638183594,30-44
26.0,24.327341,-1.672658920288086,-1.672658920288086,18-29
41.0,58.438274,17.438274383544922,17.438274383544922,30-44
17.0,31.73178,14.731779098510742,14.731779098510742,0-17
40.0,36.391613,-3.608386993408203,-3.608386993408203,30-44
57.0,40.571926,-16.42807388305664,-16.42807388305664,45-59
59.0,63.230915,4.230915069580078,4.230915069580078,45-59
47.0,43.93823,-3.0617713928222656,-3.0617713928222656,45-59
77.0,62.489838,-14.510162353515625,-14.510162353515625,75+
36.0,44.628555,8.628555297851562,8.628555297851562,30-44
42.0,27.68221,-14.317789077758789,-14.317789077758789,30-44
45.0,57.037632,12.03763198852539,12.03763198852539,45-59
13.0,21.494778,8.49477767944336,8.49477767944336,0-17
63.0,52.937294,-10.062705993652344,-10.062705993652344,60-74
40.0,31.18187,-8.818130493164062,-8.818130493164062,30-44
48.0,34.273685,-13.726314544677734,-13.726314544677734,45-59
20.0,25.49161,5.491609573364258,5.491609573364258,18-29
38.0,50.636017,12.636016845703125,12.636016845703125,30-44
38.0,47.66046,9.66046142578125,9.66046142578125,30-44
37.0,37.08064,0.08063888549804688,0.08063888549804688,30-44
25.0,35.757652,10.757652282714844,10.757652282714844,18-29
71.0,34.456802,-36.54319763183594,-36.54319763183594,60-74
69.0,62.947937,-6.05206298828125,-6.05206298828125,60-74
40.0,38.762306,-1.2376937866210938,-1.2376937866210938,30-44
60.0,59.87585,-0.12414932250976562,-0.12414932250976562,60-74
24.0,26.461506,2.461505889892578,2.461505889892578,18-29
81.0,57.734722,-23.265277862548828,-23.265277862548828,75+
42.0,40.305576,-1.6944236755371094,-1.6944236755371094,30-44
25.0,29.417797,4.417797088623047,4.417797088623047,18-29
17.0,23.859043,6.859043121337891,6.859043121337891,0-17
43.0,44.193054,1.19305419921875,1.19305419921875,30-44
55.0,60.79904,5.799041748046875,5.799041748046875,45-59
78.0,66.93518,-11.0648193359375,-11.0648193359375,75+
30.0,43.36935,13.36935043334961,13.36935043334961,30-44
38.0,44.036434,6.036434173583984,6.036434173583984,30-44
60.0,55.061504,-4.938495635986328,-4.938495635986328,60-74
19.0,19.366398,0.3663978576660156,0.3663978576660156,18-29
30.0,35.518917,5.518917083740234,5.518917083740234,30-44
20.0,17.715315,-2.2846851348876953,-2.2846851348876953,18-29
67.0,63.718704,-3.2812957763671875,-3.2812957763671875,60-74
30.0,52.22164,22.221641540527344,22.221641540527344,30-44
78.0,41.9568,-36.0432014465332,-36.0432014465332,75+
25.0,35.22366,10.22365951538086,10.22365951538086,18-29
68.0,46.471992,-21.52800750732422,-21.52800750732422,60-74
13.0,29.703327,16.703327178955078,16.703327178955078,0-17
24.0,26.00695,2.0069503784179688,2.0069503784179688,18-29
28.0,37.251846,9.251846313476562,9.251846313476562,18-29
15.0,13.693655,-1.306344985961914,-1.306344985961914,0-17
72.0,53.329918,-18.670082092285156,-18.670082092285156,60-74
27.0,28.759459,1.7594585418701172,1.7594585418701172,18-29
27.0,38.882053,11.88205337524414,11.88205337524414,18-29
15.0,13.202653,-1.797347068786621,-1.797347068786621,0-17
73.0,47.883358,-25.116641998291016,-25.116641998291016,60-74
75.0,62.093147,-12.906852722167969,-12.906852722167969,75+
16.0,20.89484,4.894840240478516,4.894840240478516,0-17
74.0,60.121616,-13.87838363647461,-13.87838363647461,60-74
76.0,60.292152,-15.707847595214844,-15.707847595214844,75+
20.0,25.51283,5.51283073425293,5.51283073425293,18-29
69.0,43.2082,-25.79180145263672,-25.79180145263672,60-74
76.0,60.75519,-15.244808197021484,-15.244808197021484,75+
79.0,47.028816,-31.97118377685547,-31.97118377685547,75+
62.0,56.526337,-5.473663330078125,-5.473663330078125,60-74
25.0,39.5249,14.524898529052734,14.524898529052734,18-29
35.0,48.16745,13.167449951171875,13.167449951171875,30-44
16.0,29.549051,13.549051284790039,13.549051284790039,0-17
40.0,38.91853,-1.0814704895019531,-1.0814704895019531,30-44
67.0,18.392624,-48.60737609863281,-48.60737609863281,60-74
44.0,33.564823,-10.435176849365234,-10.435176849365234,30-44
38.0,32.060593,-5.9394073486328125,-5.9394073486328125,30-44
51.0,37.810726,-13.189273834228516,-13.189273834228516,45-59
36.0,35.334583,-0.6654167175292969,-0.6654167175292969,30-44
74.0,64.11382,-9.886177062988281,-9.886177062988281,60-74
13.0,14.723116,1.7231159210205078,1.7231159210205078,0-17
59.0,47.38462,-11.615379333496094,-11.615379333496094,45-59
47.0,50.174545,3.1745452880859375,3.1745452880859375,45-59
40.0,47.106644,7.1066436767578125,7.1066436767578125,30-44
62.0,45.991165,-16.008834838867188,-16.008834838867188,60-74
73.0,69.614044,-3.385955810546875,-3.385955810546875,60-74
22.0,33.639328,11.639328002929688,11.639328002929688,18-29
45.0,45.622353,0.6223526000976562,0.6223526000976562,45-59
42.0,48.050095,6.0500946044921875,6.0500946044921875,30-44
12.0,10.780769,-1.2192306518554688,-1.2192306518554688,0-17
77.0,43.817604,-33.182395935058594,-33.182395935058594,75+
65.0,53.55732,-11.442680358886719,-11.442680358886719,60-74
18.0,14.869047,-3.130952835083008,-3.130952835083008,18-29
41.0,38.31517,-2.6848297119140625,-2.6848297119140625,30-44
42.0,40.22803,-1.7719688415527344,-1.7719688415527344,30-44
54.0,62.137226,8.137226104736328,8.137226104736328,45-59
12.0,12.223811,0.22381114959716797,0.22381114959716797,0-17
17.0,26.78103,9.781030654907227,9.781030654907227,0-17
19.0,21.66228,2.6622791290283203,2.6622791290283203,18-29
61.0,34.355,-26.645000457763672,-26.645000457763672,60-74
61.0,60.595528,-0.40447235107421875,-0.40447235107421875,60-74
48.0,38.133003,-9.866996765136719,-9.866996765136719,45-59
53.0,35.1221,-17.877899169921875,-17.877899169921875,45-59
56.0,60.390343,4.390342712402344,4.390342712402344,45-59
38.0,53.24911,15.24911117553711,15.24911117553711,30-44
27.0,36.807125,9.807125091552734,9.807125091552734,18-29
52.0,68.42861,16.428611755371094,16.428611755371094,45-59
19.0,27.54847,8.548469543457031,8.548469543457031,18-29
21.0,40.703957,19.703956604003906,19.703956604003906,18-29
79.0,64.53786,-14.462142944335938,-14.462142944335938,75+
39.0,29.777697,-9.22230339050293,-9.22230339050293,30-44
39.0,43.301083,4.301082611083984,4.301082611083984,30-44
34.0,40.46089,6.4608917236328125,6.4608917236328125,30-44
18.0,27.621157,9.621156692504883,9.621156692504883,18-29
42.0,43.679882,1.6798820495605469,1.6798820495605469,30-44
69.0,55.73797,-13.262031555175781,-13.262031555175781,60-74
50.0,40.968346,-9.031654357910156,-9.031654357910156,45-59
70.0,60.21686,-9.783138275146484,-9.783138275146484,60-74
53.0,43.77836,-9.221641540527344,-9.221641540527344,45-59
45.0,39.05896,-5.9410400390625,-5.9410400390625,45-59
76.0,73.61908,-2.38092041015625,-2.38092041015625,75+
36.0,43.015457,7.0154571533203125,7.0154571533203125,30-44
75.0,61.19578,-13.804218292236328,-13.804218292236328,75+
75.0,53.141792,-21.85820770263672,-21.85820770263672,75+
31.0,35.663265,4.663265228271484,4.663265228271484,30-44
33.0,44.56978,11.569778442382812,11.569778442382812,30-44
61.0,56.747734,-4.252265930175781,-4.252265930175781,60-74
33.0,44.062763,11.062763214111328,11.062763214111328,30-44
74.0,65.81211,-8.187889099121094,-8.187889099121094,60-74
47.0,61.979973,14.979972839355469,14.979972839355469,45-59
25.0,28.862562,3.8625621795654297,3.8625621795654297,18-29
51.0,52.852657,1.8526573181152344,1.8526573181152344,45-59
44.0,55.079826,11.079826354980469,11.079826354980469,30-44
70.0,77.13686,7.136863708496094,7.136863708496094,60-74
47.0,51.082123,4.082122802734375,4.082122802734375,45-59
47.0,35.267834,-11.732166290283203,-11.732166290283203,45-59
37.0,36.28476,-0.715240478515625,-0.715240478515625,30-44
16.0,32.168385,16.168384552001953,16.168384552001953,0-17
57.0,49.351696,-7.648303985595703,-7.648303985595703,45-59
40.0,36.187305,-3.812694549560547,-3.812694549560547,30-44
14.0,32.276127,18.276126861572266,18.276126861572266,0-17
12.0,9.696682,-2.3033180236816406,-2.3033180236816406,0-17
47.0,54.355244,7.355243682861328,7.355243682861328,45-59
77.0,66.86975,-10.1302490234375,-10.1302490234375,75+
66.0,71.88081,5.8808135986328125,5.8808135986328125,60-74
43.0,64.09926,21.099258422851562,21.099258422851562,30-44
43.0,51.628616,8.628616333007812,8.628616333007812,30-44
69.0,59.06266,-9.937339782714844,-9.937339782714844,60-74
72.0,38.7975,-33.20249938964844,-33.20249938964844,60-74
78.0,60.906982,-17.093017578125,-17.093017578125,75+
13.0,16.77017,3.770170211791992,3.770170211791992,0-17
17.0,31.040316,14.040315628051758,14.040315628051758,0-17
66.0,58.576912,-7.423088073730469,-7.423088073730469,60-74
78.0,65.544556,-12.4554443359375,-12.4554443359375,75+
35.0,33.812126,-1.1878738403320312,-1.1878738403320312,30-44
57.0,39.941654,-17.058345794677734,-17.058345794677734,45-59
23.0,28.039066,5.039066314697266,5.039066314697266,18-29
54.0,60.658436,6.658435821533203,6.658435821533203,45-59
66.0,54.6095,-11.390499114990234,-11.390499114990234,60-74
28.0,29.015476,1.0154762268066406,1.0154762268066406,18-29
30.0,32.7858,2.7858009338378906,2.7858009338378906,30-44
57.0,45.57386,-11.426139831542969,-11.426139831542969,45-59
62.0,43.953003,-18.0469970703125,-18.0469970703125,60-74
13.0,25.498846,12.498846054077148,12.498846054077148,0-17
18.0,24.800478,6.800477981567383,6.800477981567383,18-29
63.0,64.65095,1.6509475708007812,1.6509475708007812,60-74
18.0,28.96796,10.967960357666016,10.967960357666016,18-29
52.0,62.700104,10.700103759765625,10.700103759765625,45-59
17.0,39.761486,22.761486053466797,22.761486053466797,0-17
55.0,48.429295,-6.570705413818359,-6.570705413818359,45-59
63.0,64.069305,1.069305419921875,1.069305419921875,60-74
53.0,64.01652,11.016517639160156,11.016517639160156,45-59
12.0,10.517892,-1.4821081161499023,-1.4821081161499023,0-17
51.0,56.866096,5.866096496582031,5.866096496582031,45-59
18.0,24.735142,6.735141754150391,6.735141754150391,18-29
29.0,36.13318,7.1331787109375,7.1331787109375,18-29
37.0,46.78628,9.78628158569336,9.78628158569336,30-44
52.0,49.03506,-2.9649391174316406,-2.9649391174316406,45-59
71.0,61.8647,-9.135299682617188,-9.135299682617188,60-74
34.0,35.98308,1.9830818176269531,1.9830818176269531,30-44
30.0,49.501476,19.501476287841797,19.501476287841797,30-44
33.0,39.659645,6.659645080566406,6.659645080566406,30-44
48.0,30.10696,-17.89303970336914,-17.89303970336914,45-59
55.0,43.738117,-11.261882781982422,-11.261882781982422,45-59
25.0,43.307003,18.307003021240234,18.307003021240234,18-29
17.0,29.387636,12.387636184692383,12.387636184692383,0-17
58.0,40.766018,-17.23398208618164,-17.23398208618164,45-59
52.0,48.513103,-3.486896514892578,-3.486896514892578,45-59
32.0,23.320215,-8.679784774780273,-8.679784774780273,30-44
35.0,50.004135,15.004135131835938,15.004135131835938,30-44
22.0,29.501345,7.501344680786133,7.501344680786133,18-29
15.0,15.920099,0.9200992584228516,0.9200992584228516,0-17
70.0,38.95093,-31.049068450927734,-31.049068450927734,60-74
18.0,32.084103,14.084102630615234,14.084102630615234,18-29
53.0,52.53544,-0.46456146240234375,-0.46456146240234375,45-59
37.0,27.56118,-9.438819885253906,-9.438819885253906,30-44
46.0,38.02435,-7.975650787353516,-7.975650787353516,45-59
53.0,42.067783,-10.93221664428711,-10.93221664428711,45-59
30.0,47.92058,17.920581817626953,17.920581817626953,30-44
43.0,48.627636,5.627635955810547,5.627635955810547,30-44
68.0,61.474724,-6.525276184082031,-6.525276184082031,60-74
42.0,44.907112,2.9071121215820312,2.9071121215820312,30-44
23.0,31.006615,8.006614685058594,8.006614685058594,18-29
37.0,38.414165,1.4141654968261719,1.4141654968261719,30-44
77.0,61.767868,-15.232131958007812,-15.232131958007812,75+
58.0,62.533558,4.533557891845703,4.533557891845703,45-59
39.0,39.937176,0.9371757507324219,0.9371757507324219,30-44
67.0,52.84287,-14.15713119506836,-14.15713119506836,60-74
37.0,60.46548,23.46548080444336,23.46548080444336,30-44
63.0,57.88282,-5.117179870605469,-5.117179870605469,60-74
15.0,11.016663,-3.98333740234375,-3.98333740234375,0-17
13.0,16.88542,3.8854198455810547,3.8854198455810547,0-17
75.0,57.365063,-17.634937286376953,-17.634937286376953,75+
12.0,9.150206,-2.849794387817383,-2.849794387817383,0-17
26.0,25.427608,-0.5723915100097656,-0.5723915100097656,18-29
73.0,70.52261,-2.477386474609375,-2.477386474609375,60-74
35.0,31.890383,-3.109617233276367,-3.109617233276367,30-44
32.0,38.278736,6.278736114501953,6.278736114501953,30-44
55.0,35.787174,-19.212825775146484,-19.212825775146484,45-59
72.0,61.143326,-10.856674194335938,-10.856674194335938,60-74
31.0,28.420639,-2.5793609619140625,-2.5793609619140625,30-44
41.0,47.441902,6.441902160644531,6.441902160644531,30-44
13.0,16.40605,3.4060497283935547,3.4060497283935547,0-17
29.0,46.544765,17.54476547241211,17.54476547241211,18-29
15.0,18.003084,3.003084182739258,3.003084182739258,0-17
18.0,10.696429,-7.303570747375488,-7.303570747375488,18-29
34.0,35.474995,1.4749946594238281,1.4749946594238281,30-44
31.0,43.512196,12.512195587158203,12.512195587158203,30-44
38.0,55.095898,17.095897674560547,17.095897674560547,30-44
59.0,49.53501,-9.464988708496094,-9.464988708496094,45-59
17.0,18.683874,1.6838741302490234,1.6838741302490234,0-17
45.0,43.804832,-1.1951675415039062,-1.1951675415039062,45-59
74.0,64.78787,-9.212127685546875,-9.212127685546875,60-74
61.0,54.77255,-6.227451324462891,-6.227451324462891,60-74
58.0,45.60958,-12.390419006347656,-12.390419006347656,45-59
20.0,39.47458,19.474578857421875,19.474578857421875,18-29
21.0,27.526272,6.526271820068359,6.526271820068359,18-29
63.0,46.87648,-16.123519897460938,-16.123519897460938,60-74
27.0,31.992067,4.992067337036133,4.992067337036133,18-29
69.0,60.02339,-8.976608276367188,-8.976608276367188,60-74
44.0,33.962307,-10.03769302368164,-10.03769302368164,30-44
72.0,53.610332,-18.389667510986328,-18.389667510986328,60-74
16.0,33.306858,17.30685806274414,17.30685806274414,0-17
24.0,33.4324,9.43239974975586,9.43239974975586,18-29
28.0,23.600739,-4.399261474609375,-4.399261474609375,18-29
69.0,70.57476,1.5747604370117188,1.5747604370117188,60-74
34.0,20.1863,-13.813699722290039,-13.813699722290039,30-44
30.0,40.91631,10.916309356689453,10.916309356689453,30-44
52.0,60.01456,8.01456069946289,8.01456069946289,45-59
46.0,55.776474,9.776473999023438,9.776473999023438,45-59
41.0,53.436398,12.436397552490234,12.436397552490234,30-44
55.0,51.811443,-3.188556671142578,-3.188556671142578,45-59
17.0,21.887154,4.887153625488281,4.887153625488281,0-17
34.0,19.314245,-14.685754776000977,-14.685754776000977,30-44
14.0,9.834625,-4.165374755859375,-4.165374755859375,0-17
54.0,49.48303,-4.516971588134766,-4.516971588134766,45-59
59.0,46.962498,-12.03750228881836,-12.03750228881836,45-59
58.0,46.066334,-11.933666229248047,-11.933666229248047,45-59
31.0,37.342384,6.342384338378906,6.342384338378906,30-44
36.0,38.618587,2.6185874938964844,2.6185874938964844,30-44
43.0,29.50923,-13.49077033996582,-13.49077033996582,30-44
71.0,47.19682,-23.803180694580078,-23.803180694580078,60-74
42.0,68.591934,26.591934204101562,26.591934204101562,30-44
64.0,55.942524,-8.057476043701172,-8.057476043701172,60-74
84.0,60.594803,-23.405197143554688,-23.405197143554688,75+
41.0,21.95154,-19.048460006713867,-19.048460006713867,30-44
62.0,55.827183,-6.172817230224609,-6.172817230224609,60-74
14.0,28.097063,14.097063064575195,14.097063064575195,0-17
51.0,60.682762,9.682762145996094,9.682762145996094,45-59
43.0,50.469437,7.4694366455078125,7.4694366455078125,30-44
48.0,57.843456,9.843456268310547,9.843456268310547,45-59
61.0,59.41675,-1.5832481384277344,-1.5832481384277344,60-74
57.0,57.97221,0.9722099304199219,0.9722099304199219,45-59
58.0,54.00796,-3.9920387268066406,-3.9920387268066406,45-59
63.0,43.002956,-19.99704360961914,-19.99704360961914,60-74
77.0,73.30334,-3.6966629028320312,-3.6966629028320312,75+
63.0,52.547707,-10.452293395996094,-10.452293395996094,60-74
74.0,61.979782,-12.020217895507812,-12.020217895507812,60-74
65.0,50.375626,-14.624374389648438,-14.624374389648438,60-74
57.0,55.805706,-1.1942939758300781,-1.1942939758300781,45-59
54.0,58.537205,4.537204742431641,4.537204742431641,45-59
79.0,74.61241,-4.3875885009765625,-4.3875885009765625,75+
71.0,57.733395,-13.266605377197266,-13.266605377197266,60-74
13.0,13.458055,0.4580545425415039,0.4580545425415039,0-17
23.0,25.017986,2.017986297607422,2.017986297607422,18-29
13.0,13.005307,0.005307197570800781,0.005307197570800781,0-17
47.0,36.052612,-10.9473876953125,-10.9473876953125,45-59
14.0,39.198864,25.198863983154297,25.198863983154297,0-17
38.0,56.371777,18.371776580810547,18.371776580810547,30-44
59.0,47.61949,-11.380508422851562,-11.380508422851562,45-59
16.0,32.501232,16.501232147216797,16.501232147216797,0-17
61.0,28.506374,-32.49362564086914,-32.49362564086914,60-74
37.0,35.742237,-1.2577629089355469,-1.2577629089355469,30-44
14.0,39.51106,25.511058807373047,25.511058807373047,0-17
71.0,62.189983,-8.810016632080078,-8.810016632080078,60-74
66.0,61.222702,-4.7772979736328125,-4.7772979736328125,60-74
19.0,27.077244,8.07724380493164,8.07724380493164,18-29
51.0,48.635014,-2.3649864196777344,-2.3649864196777344,45-59
33.0,56.146126,23.14612579345703,23.14612579345703,30-44
57.0,63.120773,6.1207733154296875,6.1207733154296875,45-59
54.0,47.628834,-6.371166229248047,-6.371166229248047,45-59
52.0,48.754574,-3.2454261779785156,-3.2454261779785156,45-59
69.0,52.734795,-16.26520538330078,-16.26520538330078,60-74
49.0,34.335323,-14.664676666259766,-14.664676666259766,45-59
44.0,45.12724,1.1272392272949219,1.1272392272949219,30-44
15.0,21.425398,6.425397872924805,6.425397872924805,0-17
24.0,17.418055,-6.581945419311523,-6.581945419311523,18-29
43.0,46.76218,3.7621803283691406,3.7621803283691406,30-44
39.0,64.28383,25.283828735351562,25.283828735351562,30-44
56.0,50.501648,-5.49835205078125,-5.49835205078125,45-59
61.0,27.600416,-33.39958381652832,-33.39958381652832,60-74
16.0,22.443708,6.443708419799805,6.443708419799805,0-17
50.0,45.5459,-4.4541015625,-4.4541015625,45-59
50.0,50.39852,0.39852142333984375,0.39852142333984375,45-59
38.0,54.55659,16.556591033935547,16.556591033935547,30-44
34.0,50.18003,16.180030822753906,16.180030822753906,30-44
17.0,25.768955,8.76895523071289,8.76895523071289,0-17
44.0,42.4464,-1.5536003112792969,-1.5536003112792969,30-44
61.0,52.77607,-8.223930358886719,-8.223930358886719,60-74
78.0,61.950268,-16.049732208251953,-16.049732208251953,75+
66.0,50.091816,-15.908184051513672,-15.908184051513672,60-74
23.0,22.81319,-0.18680953979492188,-0.18680953979492188,18-29
78.0,56.952427,-21.04757308959961,-21.04757308959961,75+
23.0,27.418703,4.418703079223633,4.418703079223633,18-29
16.0,26.587723,10.587722778320312,10.587722778320312,0-17
45.0,49.15515,4.1551513671875,4.1551513671875,45-59
36.0,37.189438,1.1894378662109375,1.1894378662109375,30-44
72.0,72.509155,0.5091552734375,0.5091552734375,60-74
37.0,44.273167,7.273166656494141,7.273166656494141,30-44
12.0,45.86236,33.86235809326172,33.86235809326172,0-17
78.0,73.62636,-4.3736419677734375,-4.3736419677734375,75+
58.0,34.708202,-23.291797637939453,-23.291797637939453,45-59
29.0,26.561888,-2.438112258911133,-2.438112258911133,18-29
17.0,22.336063,5.336063385009766,5.336063385009766,0-17
66.0,66.84737,0.8473663330078125,0.8473663330078125,60-74
40.0,39.271458,-0.7285423278808594,-0.7285423278808594,30-44
73.0,66.374855,-6.625144958496094,-6.625144958496094,60-74
49.0,39.93219,-9.06781005859375,-9.06781005859375,45-59
79.0,64.02783,-14.97216796875,-14.97216796875,75+
31.0,21.536003,-9.463996887207031,-9.463996887207031,30-44
17.0,29.998972,12.998971939086914,12.998971939086914,0-17
41.0,38.769897,-2.2301025390625,-2.2301025390625,30-44
49.0,52.94416,3.9441604614257812,3.9441604614257812,45-59
54.0,56.31996,2.3199615478515625,2.3199615478515625,45-59
22.0,32.888447,10.888446807861328,10.888446807861328,18-29
29.0,42.741806,13.741806030273438,13.741806030273438,18-29
73.0,55.24091,-17.759090423583984,-17.759090423583984,60-74
21.0,20.159863,-0.8401374816894531,-0.8401374816894531,18-29
24.0,29.682592,5.682592391967773,5.682592391967773,18-29
67.0,66.35528,-0.6447219848632812,-0.6447219848632812,60-74
20.0,19.91529,-0.08470916748046875,-0.08470916748046875,18-29
14.0,15.788972,1.7889719009399414,1.7889719009399414,0-17
47.0,46.14416,-0.8558387756347656,-0.8558387756347656,45-59
53.0,36.004314,-16.995685577392578,-16.995685577392578,45-59
67.0,73.19548,6.1954803466796875,6.1954803466796875,60-74
62.0,60.113525,-1.886474609375,-1.886474609375,60-74
12.0,21.837046,9.837045669555664,9.837045669555664,0-17
14.0,16.371675,2.371675491333008,2.371675491333008,0-17
38.0,37.563328,-0.4366722106933594,-0.4366722106933594,30-44
64.0,47.608437,-16.391563415527344,-16.391563415527344,60-74
60.0,57.456276,-2.5437240600585938,-2.5437240600585938,60-74
36.0,39.399036,3.399036407470703,3.399036407470703,30-44
40.0,59.44525,19.44525146484375,19.44525146484375,30-44
30.0,24.034815,-5.965185165405273,-5.965185165405273,30-44
64.0,55.291443,-8.70855712890625,-8.70855712890625,60-74
65.0,60.57939,-4.4206085205078125,-4.4206085205078125,60-74
72.0,62.508217,-9.491783142089844,-9.491783142089844,60-74
13.0,10.889038,-2.1109619140625,-2.1109619140625,0-17
60.0,51.810802,-8.189197540283203,-8.189197540283203,60-74
13.0,8.004916,-4.995083808898926,-4.995083808898926,0-17
13.0,13.604922,0.6049222946166992,0.6049222946166992,0-17
61.0,63.971916,2.9719161987304688,2.9719161987304688,60-74
53.0,52.951706,-0.0482940673828125,-0.0482940673828125,45-59
65.0,60.154198,-4.845802307128906,-4.845802307128906,60-74
64.0,54.67173,-9.328269958496094,-9.328269958496094,60-74
16.0,36.24131,20.241310119628906,20.241310119628906,0-17
16.0,21.875788,5.875787734985352,5.875787734985352,0-17
66.0,63.762253,-2.2377471923828125,-2.2377471923828125,60-74
39.0,43.579227,4.579227447509766,4.579227447509766,30-44
50.0,63.866936,13.866935729980469,13.866935729980469,45-59
60.0,34.164894,-25.835105895996094,-25.835105895996094,60-74
28.0,24.170525,-3.8294754028320312,-3.8294754028320312,18-29
16.0,12.065194,-3.9348058700561523,-3.9348058700561523,0-17
37.0,29.272976,-7.727024078369141,-7.727024078369141,30-44
14.0,25.929926,11.929925918579102,11.929925918579102,0-17
52.0,68.27282,16.27281951904297,16.27281951904297,45-59
70.0,67.78435,-2.2156524658203125,-2.2156524658203125,60-74
14.0,16.847776,2.847776412963867,2.847776412963867,0-17
79.0,58.82884,-20.171161651611328,-20.171161651611328,75+
66.0,56.356777,-9.64322280883789,-9.64322280883789,60-74
17.0,24.755428,7.755428314208984,7.755428314208984,0-17
41.0,36.94785,-4.052150726318359,-4.052150726318359,30-44
63.0,57.67843,-5.321571350097656,-5.321571350097656,60-74
51.0,55.938183,4.938182830810547,4.938182830810547,45-59
76.0,56.32216,-19.677841186523438,-19.677841186523438,75+
35.0,48.26237,13.262371063232422,13.262371063232422,30-44
26.0,42.098644,16.098644256591797,16.098644256591797,18-29
25.0,32.35598,7.355979919433594,7.355979919433594,18-29
54.0,59.70055,5.700550079345703,5.700550079345703,45-59
36.0,31.37001,-4.6299896240234375,-4.6299896240234375,30-44
28.0,31.581766,3.581766128540039,3.581766128540039,18-29
24.0,35.1644,11.164398193359375,11.164398193359375,18-29
18.0,29.813932,11.813932418823242,11.813932418823242,18-29
36.0,50.179813,14.179813385009766,14.179813385009766,30-44
15.0,23.481316,8.481315612792969,8.481315612792969,0-17
57.0,58.380962,1.3809623718261719,1.3809623718261719,45-59
30.0,59.43304,29.433040618896484,29.433040618896484,30-44
43.0,57.202133,14.202133178710938,14.202133178710938,30-44
51.0,41.001728,-9.998271942138672,-9.998271942138672,45-59
43.0,44.91544,1.9154396057128906,1.9154396057128906,30-44
39.0,47.997417,8.997417449951172,8.997417449951172,30-44
64.0,66.86156,2.8615570068359375,2.8615570068359375,60-74
49.0,59.359142,10.359142303466797,10.359142303466797,45-59
46.0,44.958897,-1.0411033630371094,-1.0411033630371094,45-59
33.0,39.524204,6.524204254150391,6.524204254150391,30-44
38.0,29.722246,-8.277753829956055,-8.277753829956055,30-44
66.0,42.05433,-23.94567108154297,-23.94567108154297,60-74
38.0,49.26932,11.26932144165039,11.26932144165039,30-44
40.0,35.16751,-4.832489013671875,-4.832489013671875,30-44
14.0,24.701778,10.701778411865234,10.701778411865234,0-17
15.0,14.255836,-0.7441644668579102,-0.7441644668579102,0-17
12.0,18.398573,6.39857292175293,6.39857292175293,0-17
39.0,34.192272,-4.807727813720703,-4.807727813720703,30-44
26.0,29.967398,3.967397689819336,3.967397689819336,18-29
69.0,65.611984,-3.3880157470703125,-3.3880157470703125,60-74
75.0,52.192135,-22.807865142822266,-22.807865142822266,75+
18.0,21.37638,3.3763809204101562,3.3763809204101562,18-29
