Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
79.0,50.138115,-28.86188507080078,28.86188507080078,75+
22.0,30.589415,8.589414596557617,8.589414596557617,18-29
29.0,33.364197,4.36419677734375,4.36419677734375,18-29
79.0,67.56348,-11.4365234375,11.4365234375,75+
61.0,51.880535,-9.119464874267578,9.119464874267578,60-74
64.0,69.794014,5.794013977050781,5.794013977050781,60-74
43.0,46.629852,3.629852294921875,3.629852294921875,30-44
14.0,35.267467,21.267467498779297,21.267467498779297,0-17
73.0,69.54012,-3.4598770141601562,3.4598770141601562,60-74
48.0,52.80754,4.8075408935546875,4.8075408935546875,45-59
19.0,19.212038,0.2120380401611328,0.2120380401611328,18-29
50.0,23.687843,-26.312156677246094,26.312156677246094,45-59
45.0,27.144148,-17.855852127075195,17.855852127075195,45-59
19.0,25.527922,6.527921676635742,6.527921676635742,18-29
53.0,41.132904,-11.867095947265625,11.867095947265625,45-59
21.0,24.306751,3.306751251220703,3.306751251220703,18-29
47.0,43.488518,-3.5114822387695312,3.5114822387695312,45-59
67.0,54.68834,-12.311660766601562,12.311660766601562,60-74
38.0,40.65731,2.6573104858398438,2.6573104858398438,30-44
36.0,41.13413,5.134128570556641,5.134128570556641,30-44
54.0,61.419476,7.419475555419922,7.419475555419922,45-59
71.0,70.595,-0.404998779296875,0.404998779296875,60-74
32.0,19.31127,-12.688730239868164,12.688730239868164,30-44
12.0,42.845203,30.845203399658203,30.845203399658203,0-17
41.0,39.01453,-1.9854698181152344,1.9854698181152344,30-44
57.0,59.827454,2.82745361328125,2.82745361328125,45-59
44.0,39.982796,-4.017204284667969,4.017204284667969,30-44
40.0,40.314354,0.31435394287109375,0.31435394287109375,30-44
45.0,47.849293,2.849292755126953,2.849292755126953,45-59
66.0,70.56276,4.5627593994140625,4.5627593994140625,60-74
30.0,52.43911,22.439109802246094,22.439109802246094,30-44
51.0,53.594475,2.5944747924804688,2.5944747924804688,45-59
21.0,18.911703,-2.088296890258789,2.088296890258789,18-29
24.0,24.198664,0.19866371154785156,0.19866371154785156,18-29
46.0,47.354694,1.3546943664550781,1.3546943664550781,45-59
34.0,40.590134,6.5901336669921875,6.5901336669921875,30-44
29.0,30.93217,1.9321708679199219,1.9321708679199219,18-29
23.0,44.70893,21.70893096923828,21.70893096923828,18-29
54.0,60.98277,6.982769012451172,6.982769012451172,45-59
51.0,62.177116,11.177116394042969,11.177116394042969,45-59
13.0,14.333989,1.333989143371582,1.333989143371582,0-17
43.0,46.840065,3.8400650024414062,3.8400650024414062,30-44
79.0,76.41963,-2.5803680419921875,2.5803680419921875,75+
57.0,56.9583,-0.041698455810546875,0.041698455810546875,45-59
17.0,23.9465,6.946500778198242,6.946500778198242,0-17
45.0,45.594994,0.5949935913085938,0.5949935913085938,45-59
75.0,67.13628,-7.8637237548828125,7.8637237548828125,75+
58.0,48.079548,-9.920452117919922,9.920452117919922,45-59
72.0,71.60156,-0.3984375,0.3984375,60-74
16.0,22.711206,6.711206436157227,6.711206436157227,0-17
27.0,31.440306,4.440305709838867,4.440305709838867,18-29
37.0,27.495583,-9.504417419433594,9.504417419433594,30-44
54.0,48.94842,-5.051578521728516,5.051578521728516,45-59
31.0,36.24145,5.241451263427734,5.241451263427734,30-44
55.0,46.032894,-8.967105865478516,8.967105865478516,45-59
78.0,55.256886,-22.743114471435547,22.743114471435547,75+
58.0,49.617336,-8.38266372680664,8.38266372680664,45-59
42.0,28.083406,-13.916593551635742,13.916593551635742,30-44
44.0,41.49876,-2.501239776611328,2.501239776611328,30-44
31.0,41.287098,10.287097930908203,10.287097930908203,30-44
47.0,45.497936,-1.5020637512207031,1.5020637512207031,45-59
18.0,24.057999,6.0579986572265625,6.0579986572265625,18-29
43.0,67.31863,24.318626403808594,24.318626403808594,30-44
74.0,73.03933,-0.9606704711914062,0.9606704711914062,60-74
58.0,47.361988,-10.638011932373047,10.638011932373047,45-59
40.0,45.289017,5.2890167236328125,5.2890167236328125,30-44
28.0,34.326035,6.3260345458984375,6.3260345458984375,18-29
51.0,54.75311,3.7531089782714844,3.7531089782714844,45-59
22.0,29.148584,7.148584365844727,7.148584365844727,18-29
46.0,45.009228,-0.9907722473144531,0.9907722473144531,45-59
45.0,36.20229,-8.797710418701172,8.797710418701172,45-59
49.0,52.746117,3.7461166381835938,3.7461166381835938,45-59
55.0,55.8022,0.8022003173828125,0.8022003173828125,45-59
32.0,19.378706,-12.621294021606445,12.621294021606445,30-44
28.0,38.364395,10.364395141601562,10.364395141601562,18-29
70.0,32.95461,-37.04539108276367,37.04539108276367,60-74
33.0,46.868107,13.868106842041016,13.868106842041016,30-44
20.0,23.843878,3.8438777923583984,3.8438777923583984,18-29
34.0,44.461056,10.461055755615234,10.461055755615234,30-44
29.0,32.65266,3.652660369873047,3.652660369873047,18-29
52.0,43.97232,-8.027679443359375,8.027679443359375,45-59
17.0,42.65887,25.658870697021484,25.658870697021484,0-17
18.0,21.006365,3.0063648223876953,3.0063648223876953,18-29
59.0,38.80469,-20.195308685302734,20.195308685302734,45-59
64.0,58.806915,-5.193084716796875,5.193084716796875,60-74
52.0,39.489067,-12.510932922363281,12.510932922363281,45-59
15.0,9.679557,-5.320443153381348,5.320443153381348,0-17
55.0,45.829144,-9.170856475830078,9.170856475830078,45-59
64.0,54.56436,-9.435638427734375,9.435638427734375,60-74
52.0,28.558878,-23.44112205505371,23.44112205505371,45-59
58.0,50.579765,-7.420234680175781,7.420234680175781,45-59
30.0,24.678402,-5.321598052978516,5.321598052978516,30-44
27.0,25.719097,-1.2809028625488281,1.2809028625488281,18-29
35.0,29.418777,-5.5812225341796875,5.5812225341796875,30-44
20.0,28.62239,8.622390747070312,8.622390747070312,18-29
37.0,36.846745,-0.15325546264648438,0.15325546264648438,30-44
50.0,57.255177,7.255176544189453,7.255176544189453,45-59
36.0,37.850723,1.8507232666015625,1.8507232666015625,30-44
18.0,24.861866,6.861865997314453,6.861865997314453,18-29
62.0,58.499207,-3.50079345703125,3.50079345703125,60-74
52.0,54.291477,2.2914772033691406,2.2914772033691406,45-59
61.0,60.706703,-0.29329681396484375,0.29329681396484375,60-74
16.0,13.67236,-2.327639579772949,2.327639579772949,0-17
58.0,46.13896,-11.861038208007812,11.861038208007812,45-59
55.0,53.712715,-1.2872848510742188,1.2872848510742188,45-59
72.0,39.386272,-32.61372756958008,32.61372756958008,60-74
15.0,20.052393,5.052392959594727,5.052392959594727,0-17
30.0,24.349747,-5.6502532958984375,5.6502532958984375,30-44
45.0,51.14204,6.142040252685547,6.142040252685547,45-59
69.0,59.586124,-9.413875579833984,9.413875579833984,60-74
15.0,53.657013,38.657012939453125,38.657012939453125,0-17
35.0,48.665085,13.665084838867188,13.665084838867188,30-44
74.0,67.38261,-6.617393493652344,6.617393493652344,60-74
22.0,21.506882,-0.4931182861328125,0.4931182861328125,18-29
79.0,61.786633,-17.213367462158203,17.213367462158203,75+
79.0,61.161495,-17.838504791259766,17.838504791259766,75+
23.0,20.049366,-2.950634002685547,2.950634002685547,18-29
75.0,72.58972,-2.4102783203125,2.4102783203125,75+
26.0,51.760197,25.760196685791016,25.760196685791016,18-29
64.0,51.5702,-12.429798126220703,12.429798126220703,60-74
52.0,49.163605,-2.836395263671875,2.836395263671875,45-59
23.0,35.663372,12.663372039794922,12.663372039794922,18-29
13.0,10.6534605,-2.3465394973754883,2.3465394973754883,0-17
41.0,54.04068,13.040679931640625,13.040679931640625,30-44
59.0,60.84252,1.8425216674804688,1.8425216674804688,45-59
36.0,71.021416,35.02141571044922,35.02141571044922,30-44
30.0,30.562365,0.5623645782470703,0.5623645782470703,30-44
56.0,63.047188,7.047187805175781,7.047187805175781,45-59
60.0,48.367428,-11.632572174072266,11.632572174072266,60-74
14.0,12.386971,-1.6130285263061523,1.6130285263061523,0-17
17.0,26.55734,9.557340621948242,9.557340621948242,0-17
70.0,53.481106,-16.51889419555664,16.51889419555664,60-74
22.0,42.619297,20.61929702758789,20.61929702758789,18-29
38.0,37.966152,-0.033847808837890625,0.033847808837890625,30-44
61.0,57.4307,-3.5693016052246094,3.5693016052246094,60-74
31.0,28.336924,-2.663076400756836,2.663076400756836,30-44
15.0,17.92851,2.9285106658935547,2.9285106658935547,0-17
59.0,59.15568,0.15568161010742188,0.15568161010742188,45-59
24.0,25.004318,1.0043182373046875,1.0043182373046875,18-29
69.0,61.393604,-7.606395721435547,7.606395721435547,60-74
18.0,12.29704,-5.702960014343262,5.702960014343262,18-29
73.0,72.935585,-0.06441497802734375,0.06441497802734375,60-74
52.0,47.057,-4.943000793457031,4.943000793457031,45-59
69.0,68.21772,-0.7822799682617188,0.7822799682617188,60-74
67.0,54.710705,-12.289295196533203,12.289295196533203,60-74
46.0,26.258448,-19.741552352905273,19.741552352905273,45-59
50.0,46.52195,-3.4780502319335938,3.4780502319335938,45-59
50.0,17.876999,-32.12300109863281,32.12300109863281,45-59
16.0,17.108671,1.1086711883544922,1.1086711883544922,0-17
57.0,49.970337,-7.0296630859375,7.0296630859375,45-59
16.0,33.746433,17.74643325805664,17.74643325805664,0-17
46.0,42.351,-3.648998260498047,3.648998260498047,45-59
24.0,32.905567,8.905567169189453,8.905567169189453,18-29
36.0,27.264961,-8.735038757324219,8.735038757324219,30-44
67.0,51.059082,-15.94091796875,15.94091796875,60-74
66.0,69.52047,3.5204696655273438,3.5204696655273438,60-74
54.0,55.69719,1.6971893310546875,1.6971893310546875,45-59
14.0,19.94986,5.949859619140625,5.949859619140625,0-17
22.0,15.70022,-6.299779891967773,6.299779891967773,18-29
75.0,52.97039,-22.02960968017578,22.02960968017578,75+
15.0,16.00834,1.008340835571289,1.008340835571289,0-17
63.0,27.916742,-35.0832576751709,35.0832576751709,60-74
63.0,65.662,2.6620025634765625,2.6620025634765625,60-74
30.0,28.086855,-1.9131450653076172,1.9131450653076172,30-44
68.0,58.519943,-9.480056762695312,9.480056762695312,60-74
29.0,33.623608,4.623607635498047,4.623607635498047,18-29
65.0,61.540253,-3.459747314453125,3.459747314453125,60-74
24.0,31.362139,7.362138748168945,7.362138748168945,18-29
56.0,54.78779,-1.2122116088867188,1.2122116088867188,45-59
23.0,21.412317,-1.5876827239990234,1.5876827239990234,18-29
78.0,59.241943,-18.758056640625,18.758056640625,75+
54.0,46.177624,-7.822376251220703,7.822376251220703,45-59
68.0,68.203445,0.2034454345703125,0.2034454345703125,60-74
47.0,48.97307,1.9730682373046875,1.9730682373046875,45-59
22.0,53.04384,31.043838500976562,31.043838500976562,18-29
31.0,31.817331,0.8173313140869141,0.8173313140869141,30-44
81.0,61.941086,-19.058914184570312,19.058914184570312,75+
47.0,55.154263,8.15426254272461,8.15426254272461,45-59
19.0,24.699083,5.69908332824707,5.69908332824707,18-29
39.0,29.130112,-9.869888305664062,9.869888305664062,30-44
50.0,58.410114,8.410114288330078,8.410114288330078,45-59
85.0,73.52709,-11.472908020019531,11.472908020019531,75+
66.0,59.644722,-6.355278015136719,6.355278015136719,60-74
63.0,62.860382,-0.139617919921875,0.139617919921875,60-74
33.0,32.44472,-0.5552787780761719,0.5552787780761719,30-44
42.0,30.593603,-11.406396865844727,11.406396865844727,30-44
62.0,66.293465,4.293464660644531,4.293464660644531,60-74
28.0,51.479267,23.479267120361328,23.479267120361328,18-29
65.0,66.943535,1.9435348510742188,1.9435348510742188,60-74
14.0,14.954527,0.9545269012451172,0.9545269012451172,0-17
66.0,42.672657,-23.327342987060547,23.327342987060547,60-74
51.0,49.302444,-1.6975555419921875,1.6975555419921875,45-59
54.0,50.52265,-3.4773483276367188,3.4773483276367188,45-59
64.0,54.296925,-9.703075408935547,9.703075408935547,60-74
48.0,58.606686,10.606685638427734,10.606685638427734,45-59
40.0,49.825287,9.825286865234375,9.825286865234375,30-44
12.0,12.795966,0.7959661483764648,0.7959661483764648,0-17
61.0,69.037415,8.03741455078125,8.03741455078125,60-74
25.0,39.53377,14.533771514892578,14.533771514892578,18-29
63.0,63.403233,0.4032325744628906,0.4032325744628906,60-74
56.0,61.76567,5.7656707763671875,5.7656707763671875,45-59
70.0,53.488895,-16.511104583740234,16.511104583740234,60-74
31.0,29.739151,-1.2608489990234375,1.2608489990234375,30-44
20.0,55.632725,35.63272476196289,35.63272476196289,18-29
47.0,41.052826,-5.947174072265625,5.947174072265625,45-59
28.0,32.654636,4.654636383056641,4.654636383056641,18-29
30.0,22.447433,-7.5525665283203125,7.5525665283203125,30-44
29.0,32.113003,3.1130027770996094,3.1130027770996094,18-29
51.0,53.728996,2.7289962768554688,2.7289962768554688,45-59
59.0,42.739162,-16.26083755493164,16.26083755493164,45-59
14.0,22.645264,8.645263671875,8.645263671875,0-17
52.0,44.482178,-7.517822265625,7.517822265625,45-59
32.0,44.22435,12.224349975585938,12.224349975585938,30-44
61.0,54.36181,-6.638191223144531,6.638191223144531,60-74
51.0,50.700775,-0.299224853515625,0.299224853515625,45-59
76.0,66.63468,-9.365318298339844,9.365318298339844,75+
58.0,67.46535,9.465347290039062,9.465347290039062,45-59
32.0,28.819983,-3.1800174713134766,3.1800174713134766,30-44
78.0,43.981293,-34.018707275390625,34.018707275390625,75+
76.0,61.782547,-14.217453002929688,14.217453002929688,75+
21.0,37.583847,16.583847045898438,16.583847045898438,18-29
14.0,19.78572,5.7857208251953125,5.7857208251953125,0-17
41.0,42.099842,1.0998420715332031,1.0998420715332031,30-44
12.0,10.680927,-1.3190727233886719,1.3190727233886719,0-17
44.0,61.579517,17.579517364501953,17.579517364501953,30-44
30.0,38.303455,8.303455352783203,8.303455352783203,30-44
39.0,39.631634,0.6316337585449219,0.6316337585449219,30-44
15.0,17.656395,2.6563949584960938,2.6563949584960938,0-17
51.0,61.49441,10.49441146850586,10.49441146850586,45-59
15.0,11.895308,-3.1046924591064453,3.1046924591064453,0-17
32.0,32.6623,0.6623001098632812,0.6623001098632812,30-44
19.0,21.2241,2.224100112915039,2.224100112915039,18-29
18.0,15.936912,-2.0630884170532227,2.0630884170532227,18-29
64.0,67.62736,3.6273574829101562,3.6273574829101562,60-74
60.0,58.228916,-1.7710838317871094,1.7710838317871094,60-74
71.0,58.29745,-12.70254898071289,12.70254898071289,60-74
45.0,55.482742,10.482742309570312,10.482742309570312,45-59
14.0,49.217808,35.21780776977539,35.21780776977539,0-17
79.0,64.591354,-14.408645629882812,14.408645629882812,75+
60.0,58.66505,-1.3349494934082031,1.3349494934082031,60-74
42.0,57.165127,15.16512680053711,15.16512680053711,30-44
47.0,62.810143,15.810142517089844,15.810142517089844,45-59
48.0,43.323917,-4.676082611083984,4.676082611083984,45-59
56.0,61.141125,5.141124725341797,5.141124725341797,45-59
19.0,29.378042,10.378042221069336,10.378042221069336,18-29
19.0,28.862526,9.862525939941406,9.862525939941406,18-29
39.0,16.926126,-22.07387351989746,22.07387351989746,30-44
23.0,25.917158,2.9171581268310547,2.9171581268310547,18-29
50.0,64.404915,14.404914855957031,14.404914855957031,45-59
34.0,35.334286,1.3342857360839844,1.3342857360839844,30-44
85.0,61.453236,-23.546764373779297,23.546764373779297,75+
49.0,54.44698,5.446979522705078,5.446979522705078,45-59
44.0,50.672344,6.672344207763672,6.672344207763672,30-44
62.0,48.12054,-13.879459381103516,13.879459381103516,60-74
25.0,43.23256,18.232559204101562,18.232559204101562,18-29
32.0,30.21495,-1.7850494384765625,1.7850494384765625,30-44
25.0,26.46079,1.4607906341552734,1.4607906341552734,18-29
42.0,40.80443,-1.1955718994140625,1.1955718994140625,30-44
69.0,76.0177,7.0177001953125,7.0177001953125,60-74
42.0,48.455666,6.455665588378906,6.455665588378906,30-44
62.0,38.116604,-23.88339614868164,23.88339614868164,60-74
44.0,52.171593,8.171592712402344,8.171592712402344,30-44
17.0,26.550768,9.55076789855957,9.55076789855957,0-17
81.0,65.05508,-15.944923400878906,15.944923400878906,75+
16.0,19.715687,3.715686798095703,3.715686798095703,0-17
25.0,58.79324,33.79323959350586,33.79323959350586,18-29
42.0,56.59231,14.59231185913086,14.59231185913086,30-44
71.0,55.958225,-15.04177474975586,15.04177474975586,60-74
55.0,61.286102,6.286102294921875,6.286102294921875,45-59
73.0,68.36741,-4.632591247558594,4.632591247558594,60-74
75.0,58.848568,-16.151432037353516,16.151432037353516,75+
79.0,60.221176,-18.778823852539062,18.778823852539062,75+
32.0,55.16892,23.16891860961914,23.16891860961914,30-44
70.0,56.616642,-13.383358001708984,13.383358001708984,60-74
27.0,45.611237,18.611236572265625,18.611236572265625,18-29
27.0,33.747128,6.747127532958984,6.747127532958984,18-29
72.0,57.30061,-14.699390411376953,14.699390411376953,60-74
62.0,24.407326,-37.592674255371094,37.592674255371094,60-74
22.0,16.507149,-5.492851257324219,5.492851257324219,18-29
58.0,59.78321,1.7832107543945312,1.7832107543945312,45-59
51.0,61.620163,10.620162963867188,10.620162963867188,45-59
40.0,38.15719,-1.8428115844726562,1.8428115844726562,30-44
69.0,61.393604,-7.606395721435547,7.606395721435547,60-74
55.0,48.35422,-6.645778656005859,6.645778656005859,45-59
20.0,57.847157,37.8471565246582,37.8471565246582,18-29
19.0,19.676363,0.6763629913330078,0.6763629913330078,18-29
60.0,55.304893,-4.695106506347656,4.695106506347656,60-74
65.0,58.602467,-6.397533416748047,6.397533416748047,60-74
24.0,33.882072,9.882072448730469,9.882072448730469,18-29
68.0,67.46358,-0.5364227294921875,0.5364227294921875,60-74
37.0,37.475113,0.4751129150390625,0.4751129150390625,30-44
13.0,7.23723,-5.762770175933838,5.762770175933838,0-17
47.0,42.753773,-4.246227264404297,4.246227264404297,45-59
45.0,41.95874,-3.041259765625,3.041259765625,45-59
28.0,29.003023,1.0030231475830078,1.0030231475830078,18-29
31.0,51.588432,20.58843231201172,20.58843231201172,30-44
37.0,38.895046,1.8950462341308594,1.8950462341308594,30-44
30.0,36.32604,6.326038360595703,6.326038360595703,30-44
31.0,41.52456,10.524559020996094,10.524559020996094,30-44
62.0,65.56782,3.5678176879882812,3.5678176879882812,60-74
44.0,53.983326,9.983325958251953,9.983325958251953,30-44
12.0,8.969491,-3.0305089950561523,3.0305089950561523,0-17
33.0,33.187016,0.18701553344726562,0.18701553344726562,30-44
54.0,56.905846,2.9058456420898438,2.9058456420898438,45-59
15.0,26.393547,11.393547058105469,11.393547058105469,0-17
27.0,30.618662,3.618661880493164,3.618661880493164,18-29
67.0,54.568623,-12.431377410888672,12.431377410888672,60-74
39.0,52.284683,13.284683227539062,13.284683227539062,30-44
47.0,33.564053,-13.43594741821289,13.43594741821289,45-59
60.0,58.884243,-1.1157569885253906,1.1157569885253906,60-74
45.0,52.619617,7.619617462158203,7.619617462158203,45-59
43.0,62.051254,19.051254272460938,19.051254272460938,30-44
70.0,61.316826,-8.683174133300781,8.683174133300781,60-74
74.0,59.250126,-14.749874114990234,14.749874114990234,60-74
25.0,52.166485,27.166484832763672,27.166484832763672,18-29
29.0,36.78952,7.789520263671875,7.789520263671875,18-29
46.0,46.58493,0.584930419921875,0.584930419921875,45-59
68.0,48.35049,-19.64950942993164,19.64950942993164,60-74
54.0,54.825535,0.8255348205566406,0.8255348205566406,45-59
69.0,56.873474,-12.12652587890625,12.12652587890625,60-74
29.0,36.88884,7.8888397216796875,7.8888397216796875,18-29
23.0,24.578758,1.5787582397460938,1.5787582397460938,18-29
13.0,9.080545,-3.919454574584961,3.919454574584961,0-17
48.0,62.103306,14.10330581665039,14.10330581665039,45-59
60.0,60.896366,0.8963661193847656,0.8963661193847656,60-74
79.0,43.949978,-35.05002212524414,35.05002212524414,75+
56.0,54.827675,-1.1723251342773438,1.1723251342773438,45-59
51.0,65.920105,14.92010498046875,14.92010498046875,45-59
40.0,47.901157,7.901157379150391,7.901157379150391,30-44
26.0,15.620163,-10.379837036132812,10.379837036132812,18-29
24.0,35.651756,11.651756286621094,11.651756286621094,18-29
13.0,12.502731,-0.4972686767578125,0.4972686767578125,0-17
61.0,60.636585,-0.3634147644042969,0.3634147644042969,60-74
18.0,33.628117,15.628116607666016,15.628116607666016,18-29
46.0,47.329613,1.3296127319335938,1.3296127319335938,45-59
26.0,26.736883,0.7368831634521484,0.7368831634521484,18-29
29.0,31.92373,2.9237308502197266,2.9237308502197266,18-29
41.0,59.369133,18.36913299560547,18.36913299560547,30-44
16.0,16.844414,0.8444137573242188,0.8444137573242188,0-17
70.0,55.669926,-14.330074310302734,14.330074310302734,60-74
70.0,43.232445,-26.767555236816406,26.767555236816406,60-74
19.0,25.606205,6.606204986572266,6.606204986572266,18-29
54.0,53.875267,-0.12473297119140625,0.12473297119140625,45-59
62.0,61.908546,-0.09145355224609375,0.09145355224609375,60-74
43.0,39.309982,-3.6900177001953125,3.6900177001953125,30-44
43.0,43.477192,0.4771919250488281,0.4771919250488281,30-44
16.0,27.434696,11.434696197509766,11.434696197509766,0-17
18.0,36.224037,18.224037170410156,18.224037170410156,18-29
52.0,49.020454,-2.9795455932617188,2.9795455932617188,45-59
65.0,64.87077,-0.1292266845703125,0.1292266845703125,60-74
12.0,9.342667,-2.6573333740234375,2.6573333740234375,0-17
52.0,57.487644,5.487644195556641,5.487644195556641,45-59
53.0,45.06447,-7.9355316162109375,7.9355316162109375,45-59
28.0,27.295837,-0.70416259765625,0.70416259765625,18-29
14.0,30.057226,16.057226181030273,16.057226181030273,0-17
53.0,57.41654,4.416538238525391,4.416538238525391,45-59
67.0,43.54077,-23.459228515625,23.459228515625,60-74
51.0,60.16673,9.166728973388672,9.166728973388672,45-59
71.0,67.313995,-3.686004638671875,3.686004638671875,60-74
27.0,64.70661,37.70661163330078,37.70661163330078,18-29
56.0,43.351376,-12.648624420166016,12.648624420166016,45-59
56.0,42.175484,-13.824516296386719,13.824516296386719,45-59
60.0,59.846806,-0.15319442749023438,0.15319442749023438,60-74
18.0,36.101654,18.101654052734375,18.101654052734375,18-29
57.0,46.092716,-10.907283782958984,10.907283782958984,45-59
47.0,53.07658,6.076580047607422,6.076580047607422,45-59
43.0,42.688595,-0.3114051818847656,0.3114051818847656,30-44
19.0,36.719116,17.7191162109375,17.7191162109375,18-29
41.0,27.350588,-13.649412155151367,13.649412155151367,30-44
76.0,70.99663,-5.0033721923828125,5.0033721923828125,75+
19.0,40.83422,21.83422088623047,21.83422088623047,18-29
27.0,28.70315,1.7031497955322266,1.7031497955322266,18-29
65.0,48.62335,-16.376651763916016,16.376651763916016,60-74
31.0,33.394054,2.394054412841797,2.394054412841797,30-44
19.0,23.139912,4.139911651611328,4.139911651611328,18-29
36.0,48.930206,12.930206298828125,12.930206298828125,30-44
74.0,73.321075,-0.678924560546875,0.678924560546875,60-74
44.0,48.581657,4.581657409667969,4.581657409667969,30-44
69.0,50.02054,-18.979461669921875,18.979461669921875,60-74
63.0,60.744946,-2.255054473876953,2.255054473876953,60-74
45.0,48.432087,3.432086944580078,3.432086944580078,45-59
72.0,67.96327,-4.0367279052734375,4.0367279052734375,60-74
54.0,52.386894,-1.6131057739257812,1.6131057739257812,45-59
42.0,46.352745,4.352745056152344,4.352745056152344,30-44
38.0,40.587856,2.5878562927246094,2.5878562927246094,30-44
31.0,27.710993,-3.2890071868896484,3.2890071868896484,30-44
39.0,37.30049,-1.6995086669921875,1.6995086669921875,30-44
26.0,28.719158,2.719158172607422,2.719158172607422,18-29
41.0,59.552185,18.55218505859375,18.55218505859375,30-44
17.0,28.357468,11.357467651367188,11.357467651367188,0-17
40.0,42.170265,2.1702651977539062,2.1702651977539062,30-44
57.0,34.57145,-22.428550720214844,22.428550720214844,45-59
59.0,64.39498,5.394981384277344,5.394981384277344,45-59
47.0,40.470566,-6.5294342041015625,6.5294342041015625,45-59
77.0,60.484707,-16.51529312133789,16.51529312133789,75+
36.0,38.896088,2.896087646484375,2.896087646484375,30-44
42.0,32.84889,-9.151111602783203,9.151111602783203,30-44
45.0,58.43016,13.430160522460938,13.430160522460938,45-59
13.0,16.14575,3.145750045776367,3.145750045776367,0-17
63.0,50.696056,-12.303943634033203,12.303943634033203,60-74
40.0,27.56527,-12.434730529785156,12.434730529785156,30-44
48.0,36.473503,-11.526496887207031,11.526496887207031,45-59
20.0,21.007818,1.0078182220458984,1.0078182220458984,18-29
38.0,49.77492,11.774921417236328,11.774921417236328,30-44
38.0,48.323627,10.323627471923828,10.323627471923828,30-44
37.0,43.186264,6.1862640380859375,6.1862640380859375,30-44
25.0,28.745834,3.7458343505859375,3.7458343505859375,18-29
71.0,34.515816,-36.48418426513672,36.48418426513672,60-74
69.0,66.86458,-2.1354217529296875,2.1354217529296875,60-74
40.0,41.009754,1.0097541809082031,1.0097541809082031,30-44
60.0,57.1941,-2.8059005737304688,2.8059005737304688,60-74
24.0,24.749575,0.7495746612548828,0.7495746612548828,18-29
81.0,57.297493,-23.70250701904297,23.70250701904297,75+
42.0,42.72917,0.7291717529296875,0.7291717529296875,30-44
25.0,28.73369,3.7336902618408203,3.7336902618408203,18-29
17.0,27.814278,10.814277648925781,10.814277648925781,0-17
43.0,45.800312,2.800312042236328,2.800312042236328,30-44
55.0,59.163616,4.163616180419922,4.163616180419922,45-59
78.0,66.08749,-11.912513732910156,11.912513732910156,75+
30.0,46.265575,16.265575408935547,16.265575408935547,30-44
38.0,43.374737,5.374736785888672,5.374736785888672,30-44
60.0,59.32933,-0.6706695556640625,0.6706695556640625,60-74
19.0,17.93212,-1.067880630493164,1.067880630493164,18-29
30.0,34.597153,4.5971527099609375,4.5971527099609375,30-44
20.0,10.625908,-9.374092102050781,9.374092102050781,18-29
67.0,62.090565,-4.909435272216797,4.909435272216797,60-74
30.0,47.16693,17.16693115234375,17.16693115234375,30-44
78.0,43.275906,-34.72409439086914,34.72409439086914,75+
25.0,35.324432,10.324432373046875,10.324432373046875,18-29
68.0,42.67721,-25.32278823852539,25.32278823852539,60-74
13.0,30.415592,17.415592193603516,17.415592193603516,0-17
24.0,22.994837,-1.0051631927490234,1.0051631927490234,18-29
28.0,31.757006,3.7570056915283203,3.7570056915283203,18-29
15.0,20.600235,5.6002349853515625,5.6002349853515625,0-17
72.0,54.177853,-17.822147369384766,17.822147369384766,60-74
27.0,24.422604,-2.5773963928222656,2.5773963928222656,18-29
27.0,42.02002,15.02001953125,15.02001953125,18-29
15.0,14.885993,-0.11400699615478516,0.11400699615478516,0-17
73.0,51.891983,-21.108016967773438,21.108016967773438,60-74
75.0,73.52358,-1.4764175415039062,1.4764175415039062,75+
16.0,18.79514,2.7951393127441406,2.7951393127441406,0-17
74.0,57.482727,-16.51727294921875,16.51727294921875,60-74
76.0,64.57331,-11.426689147949219,11.426689147949219,75+
20.0,21.858135,1.8581352233886719,1.8581352233886719,18-29
69.0,49.303646,-19.696353912353516,19.696353912353516,60-74
76.0,68.798805,-7.201194763183594,7.201194763183594,75+
79.0,45.831505,-33.168495178222656,33.168495178222656,75+
62.0,57.28538,-4.714618682861328,4.714618682861328,60-74
25.0,39.951874,14.951873779296875,14.951873779296875,18-29
35.0,45.312737,10.312736511230469,10.312736511230469,30-44
16.0,27.587675,11.587675094604492,11.587675094604492,0-17
40.0,38.930344,-1.0696563720703125,1.0696563720703125,30-44
67.0,16.760645,-50.23935508728027,50.23935508728027,60-74
44.0,42.246414,-1.7535858154296875,1.7535858154296875,30-44
38.0,37.95073,-0.0492706298828125,0.0492706298828125,30-44
51.0,36.667747,-14.332252502441406,14.332252502441406,45-59
36.0,39.91248,3.9124794006347656,3.9124794006347656,30-44
74.0,64.18132,-9.818679809570312,9.818679809570312,60-74
13.0,13.44359,0.4435901641845703,0.4435901641845703,0-17
59.0,48.31346,-10.686538696289062,10.686538696289062,45-59
47.0,51.79759,4.797588348388672,4.797588348388672,45-59
40.0,49.556225,9.556224822998047,9.556224822998047,30-44
62.0,52.100296,-9.899703979492188,9.899703979492188,60-74
73.0,68.28695,-4.713050842285156,4.713050842285156,60-74
