Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
61.0,57.73218135426339,-3.267818645736611,3.267818645736611,60-74
25.0,33.45123247053223,8.451232470532233,8.451232470532233,18-29
63.0,51.27908763059627,-11.720912369403727,11.720912369403727,60-74
56.0,53.42071231600893,-2.579287683991069,2.579287683991069,45-59
70.0,52.05905586280136,-17.940944137198642,17.940944137198642,60-74
31.0,40.511201674014465,9.511201674014465,9.511201674014465,30-44
20.0,41.992179841910435,21.992179841910435,21.992179841910435,18-29
47.0,41.250676642318375,-5.749323357681625,5.749323357681625,45-59
28.0,44.075428762155234,16.075428762155234,16.075428762155234,18-29
30.0,26.61466398895195,-3.38533601104805,3.38533601104805,30-44
29.0,45.94451828718222,16.94451828718222,16.94451828718222,18-29
51.0,43.38842681722377,-7.611573182776233,7.611573182776233,45-59
59.0,38.35231009258914,-20.647689907410857,20.647689907410857,45-59
14.0,33.28584575780512,19.28584575780512,19.28584575780512,0-17
52.0,44.2712827435614,-7.7287172564386,7.7287172564386,45-59
32.0,42.78690519813564,10.786905198135642,10.786905198135642,30-44
61.0,52.5423737543307,-8.457626245669303,8.457626245669303,60-74
51.0,39.194353802406326,-11.805646197593674,11.805646197593674,45-59
76.0,49.16017285929845,-26.83982714070155,26.83982714070155,75+
58.0,58.36151328770184,0.36151328770183966,0.36151328770183966,45-59
32.0,37.08510300091822,5.085103000918217,5.085103000918217,30-44
78.0,48.74797823619018,-29.25202176380982,29.25202176380982,75+
76.0,47.97219466666166,-28.027805333338343,28.027805333338343,75+
21.0,38.02276004284412,17.02276004284412,17.02276004284412,18-29
14.0,22.87591496985078,8.875914969850779,8.875914969850779,0-17
41.0,41.73085828853541,0.7308582885354085,0.7308582885354085,30-44
12.0,21.061033392658132,9.061033392658132,9.061033392658132,0-17
44.0,49.53872459324044,5.538724593240438,5.538724593240438,30-44
30.0,44.47608566079249,14.476085660792492,14.476085660792492,30-44
39.0,62.779222491751696,23.779222491751696,23.779222491751696,30-44
15.0,31.272324107614086,16.272324107614086,16.272324107614086,0-17
51.0,64.07461917377698,13.07461917377698,13.07461917377698,45-59
15.0,23.76656356435788,8.766563564357881,8.766563564357881,0-17
32.0,39.10350853691547,7.10350853691547,7.10350853691547,30-44
19.0,36.43912437081049,17.43912437081049,17.43912437081049,18-29
18.0,28.31268777563198,10.312687775631979,10.312687775631979,18-29
64.0,71.30415514122643,7.304155141226431,7.304155141226431,60-74
60.0,34.846193022765576,-25.153806977234424,25.153806977234424,60-74
71.0,46.1212341400979,-24.878765859902103,24.878765859902103,60-74
45.0,51.82916837110233,6.829168371102327,6.829168371102327,45-59
14.0,66.0581409542244,52.0581409542244,52.0581409542244,0-17
79.0,57.61848386276973,-21.38151613723027,21.38151613723027,75+
60.0,45.276654594998476,-14.723345405001524,14.723345405001524,60-74
42.0,41.81149049986414,-0.18850950013585788,0.18850950013585788,30-44
47.0,42.04851424205804,-4.95148575794196,4.95148575794196,45-59
48.0,45.503114560870884,-2.496885439129116,2.496885439129116,45-59
56.0,51.35116700822259,-4.648832991777411,4.648832991777411,45-59
19.0,28.64063720220124,9.64063720220124,9.64063720220124,18-29
19.0,38.08280008465889,19.082800084658892,19.082800084658892,18-29
39.0,35.6739736962273,-3.3260263037727,3.3260263037727,30-44
23.0,32.46793887768948,9.467938877689477,9.467938877689477,18-29
50.0,46.51258444951007,-3.487415550489928,3.487415550489928,45-59
34.0,36.23279314238333,2.232793142383329,2.232793142383329,30-44
85.0,43.34849845423439,-41.65150154576561,41.65150154576561,75+
49.0,41.51627774517414,-7.483722254825857,7.483722254825857,45-59
44.0,59.830457271621654,15.830457271621654,15.830457271621654,30-44
62.0,43.826460677069036,-18.173539322930964,18.173539322930964,60-74
25.0,48.80749281426655,23.807492814266553,23.807492814266553,18-29
32.0,42.51827008762601,10.518270087626007,10.518270087626007,30-44
25.0,37.677834470541924,12.677834470541924,12.677834470541924,18-29
42.0,41.19111667492485,-0.8088833250751506,0.8088833250751506,30-44
69.0,62.87736381094531,-6.122636189054688,6.122636189054688,60-74
42.0,90.20165174663836,48.20165174663836,48.20165174663836,30-44
62.0,84.32896508857635,22.328965088576354,22.328965088576354,60-74
44.0,43.24976687831704,-0.7502331216829603,0.7502331216829603,30-44
17.0,29.695613569717164,12.695613569717164,12.695613569717164,0-17
81.0,67.47429329789931,-13.525706702100692,13.525706702100692,75+
16.0,31.545233142338873,15.545233142338873,15.545233142338873,0-17
25.0,50.82455092822137,25.82455092822137,25.82455092822137,18-29
42.0,46.69885336578363,4.698853365783627,4.698853365783627,30-44
71.0,50.856350639598816,-20.143649360401184,20.143649360401184,60-74
55.0,60.21445546679898,5.214455466798981,5.214455466798981,45-59
73.0,55.217560355345434,-17.782439644654566,17.782439644654566,60-74
75.0,58.6800229409107,-16.319977059089297,16.319977059089297,75+
79.0,51.83480184381631,-27.165198156183692,27.165198156183692,75+
32.0,46.28112119636432,14.281121196364317,14.281121196364317,30-44
70.0,45.303221635774605,-24.696778364225395,24.696778364225395,60-74
27.0,43.52216171227761,16.522161712277608,16.522161712277608,18-29
27.0,35.56804013529218,8.56804013529218,8.56804013529218,18-29
72.0,49.37275437446592,-22.62724562553408,22.62724562553408,60-74
62.0,27.20859056742984,-34.79140943257016,34.79140943257016,60-74
22.0,34.24267154996248,12.24267154996248,12.24267154996248,18-29
58.0,48.19147499095887,-9.808525009041126,9.808525009041126,45-59
51.0,48.91702602219779,-2.0829739778022116,2.0829739778022116,45-59
40.0,52.42044389154349,12.420443891543492,12.420443891543492,30-44
69.0,50.3328510229512,-18.667148977048797,18.667148977048797,60-74
55.0,48.2493172777789,-6.7506827222211,6.7506827222211,45-59
20.0,44.28742317206303,24.28742317206303,24.28742317206303,18-29
19.0,30.972686142765863,11.972686142765863,11.972686142765863,18-29
60.0,44.73459481735858,-15.265405182641423,15.265405182641423,60-74
65.0,50.60386232619705,-14.396137673802947,14.396137673802947,60-74
24.0,34.53673481075043,10.536734810750431,10.536734810750431,18-29
68.0,59.94057970532536,-8.059420294674638,8.059420294674638,60-74
37.0,43.14136835323523,6.1413683532352294,6.1413683532352294,30-44
13.0,24.659083229483876,11.659083229483876,11.659083229483876,0-17
47.0,41.210173830841406,-5.789826169158594,5.789826169158594,45-59
45.0,43.36701579388582,-1.6329842061141804,1.6329842061141804,45-59
28.0,46.24666594496376,18.24666594496376,18.24666594496376,18-29
31.0,54.20307870943448,23.20307870943448,23.20307870943448,30-44
37.0,49.59984895692307,12.599848956923068,12.599848956923068,30-44
30.0,39.354875830220216,9.354875830220216,9.354875830220216,30-44
31.0,35.902860335023384,4.902860335023384,4.902860335023384,30-44
62.0,66.30151489604327,4.3015148960432725,4.3015148960432725,60-74
44.0,46.86061527674388,2.8606152767438786,2.8606152767438786,30-44
12.0,11.108746265547246,-0.8912537344527536,0.8912537344527536,0-17
33.0,42.798738160095716,9.798738160095716,9.798738160095716,30-44
54.0,40.001526926219476,-13.998473073780524,13.998473073780524,45-59
15.0,26.426788379353017,11.426788379353017,11.426788379353017,0-17
27.0,41.272617309231286,14.272617309231286,14.272617309231286,18-29
67.0,51.08981231959275,-15.910187680407248,15.910187680407248,60-74
39.0,45.85380954168962,6.853809541689621,6.853809541689621,30-44
47.0,26.79212108576612,-20.20787891423388,20.20787891423388,45-59
60.0,41.657833461743365,-18.342166538256635,18.342166538256635,60-74
45.0,52.073983604629845,7.073983604629845,7.073983604629845,45-59
43.0,55.346520569030915,12.346520569030915,12.346520569030915,30-44
70.0,49.25532212905452,-20.74467787094548,20.74467787094548,60-74
74.0,56.491687394395235,-17.508312605604765,17.508312605604765,60-74
25.0,51.16401871016269,26.164018710162694,26.164018710162694,18-29
29.0,43.95769410856855,14.957694108568553,14.957694108568553,18-29
46.0,79.10149746431532,33.101497464315315,33.101497464315315,45-59
68.0,55.78188589030611,-12.218114109693893,12.218114109693893,60-74
54.0,48.850109654371636,-5.149890345628364,5.149890345628364,45-59
69.0,50.699855500618675,-18.300144499381325,18.300144499381325,60-74
29.0,40.2650241304906,11.265024130490602,11.265024130490602,18-29
23.0,36.425333528356255,13.425333528356255,13.425333528356255,18-29
13.0,13.652794440932364,0.6527944409323645,0.6527944409323645,0-17
48.0,51.98277248675028,3.982772486750278,3.982772486750278,45-59
60.0,43.405495022283816,-16.594504977716184,16.594504977716184,60-74
79.0,53.438428926593566,-25.561571073406434,25.561571073406434,75+
56.0,39.45169874379548,-16.548301256204518,16.548301256204518,45-59
51.0,54.63989773810965,3.639897738109653,3.639897738109653,45-59
40.0,47.36752455231204,7.367524552312041,7.367524552312041,30-44
26.0,32.37207118397697,6.372071183976971,6.372071183976971,18-29
24.0,40.32463626043112,16.32463626043112,16.32463626043112,18-29
13.0,16.366022604934148,3.366022604934148,3.366022604934148,0-17
61.0,56.10988288758746,-4.89011711241254,4.89011711241254,60-74
18.0,45.805931693298156,27.805931693298156,27.805931693298156,18-29
46.0,65.81993730911819,19.81993730911819,19.81993730911819,45-59
26.0,30.253610671318338,4.253610671318338,4.253610671318338,18-29
29.0,32.8662707485463,3.866270748546299,3.866270748546299,18-29
41.0,51.285020984201836,10.285020984201836,10.285020984201836,30-44
16.0,23.689573764426914,7.689573764426914,7.689573764426914,0-17
70.0,57.74697409438742,-12.253025905612581,12.253025905612581,60-74
70.0,47.86748116961076,-22.132518830389238,22.132518830389238,60-74
19.0,31.09687974811969,12.09687974811969,12.09687974811969,18-29
54.0,50.909388729913175,-3.090611270086825,3.090611270086825,45-59
62.0,55.0735762931478,-6.926423706852198,6.926423706852198,60-74
43.0,49.982874112314484,6.982874112314484,6.982874112314484,30-44
43.0,37.5646184151707,-5.435381584829301,5.435381584829301,30-44
16.0,24.44093288024364,8.44093288024364,8.44093288024364,0-17
18.0,29.06878207317485,11.068782073174852,11.068782073174852,18-29
52.0,42.01897976273112,-9.98102023726888,9.98102023726888,45-59
65.0,50.47728414293445,-14.522715857065549,14.522715857065549,60-74
12.0,15.034138797338159,3.0341387973381586,3.0341387973381586,0-17
52.0,51.14436097948878,-0.8556390205112194,0.8556390205112194,45-59
53.0,40.693547830873655,-12.306452169126345,12.306452169126345,45-59
28.0,33.84309928076682,5.843099280766822,5.843099280766822,18-29
14.0,26.60809294086205,12.60809294086205,12.60809294086205,0-17
53.0,53.909622513516666,0.9096225135166662,0.9096225135166662,45-59
67.0,43.86432078003784,-23.135679219962157,23.135679219962157,60-74
51.0,54.89720593862396,3.897205938623962,3.897205938623962,45-59
71.0,46.78709050969636,-24.212909490303637,24.212909490303637,60-74
27.0,42.1760516744146,15.176051674414602,15.176051674414602,18-29
56.0,52.18213738085801,-3.817862619141991,3.817862619141991,45-59
56.0,39.54000641825586,-16.459993581744143,16.459993581744143,45-59
60.0,48.555062664691825,-11.444937335308175,11.444937335308175,60-74
18.0,37.14395830872379,19.14395830872379,19.14395830872379,18-29
57.0,48.475826076985335,-8.524173923014665,8.524173923014665,45-59
47.0,58.30954990819987,11.30954990819987,11.30954990819987,45-59
43.0,41.51072824180513,-1.4892717581948673,1.4892717581948673,30-44
19.0,42.75240531998075,23.752405319980753,23.752405319980753,18-29
41.0,36.93087046641152,-4.06912953358848,4.06912953358848,30-44
76.0,68.32552727678265,-7.674472723217349,7.674472723217349,75+
19.0,46.5458085594546,27.5458085594546,27.5458085594546,18-29
27.0,39.19321203450691,12.193212034506907,12.193212034506907,18-29
65.0,36.68658478178874,-28.31341521821126,28.31341521821126,60-74
31.0,38.96100043905576,7.961000439055759,7.961000439055759,30-44
19.0,29.89484143580761,10.89484143580761,10.89484143580761,18-29
36.0,47.20826111220735,11.208261112207353,11.208261112207353,30-44
74.0,82.09383217746885,8.093832177468855,8.093832177468855,60-74
44.0,46.87763945616391,2.8776394561639123,2.8776394561639123,30-44
69.0,34.78375031813986,-34.21624968186014,34.21624968186014,60-74
63.0,39.48700286304674,-23.51299713695326,23.51299713695326,60-74
45.0,47.5782723512983,2.5782723512983026,2.5782723512983026,45-59
72.0,49.31557274888544,-22.684427251114563,22.684427251114563,60-74
54.0,42.484762788290965,-11.515237211709035,11.515237211709035,45-59
42.0,60.83473293560733,18.834732935607327,18.834732935607327,30-44
38.0,39.14337107268137,1.1433710726813686,1.1433710726813686,30-44
31.0,39.12002578283772,8.120025782837722,8.120025782837722,30-44
39.0,46.216487092777776,7.216487092777776,7.216487092777776,30-44
26.0,34.84453112082957,8.844531120829572,8.844531120829572,18-29
41.0,46.64472870071594,5.6447287007159375,5.6447287007159375,30-44
17.0,38.89209188210713,21.89209188210713,21.89209188210713,0-17
40.0,32.138328816549055,-7.8616711834509445,7.8616711834509445,30-44
57.0,43.24442707269603,-13.755572927303973,13.755572927303973,45-59
59.0,72.13632950664758,13.136329506647584,13.136329506647584,45-59
47.0,37.446568567945796,-9.553431432054204,9.553431432054204,45-59
77.0,48.26686677068178,-28.73313322931822,28.73313322931822,75+
36.0,44.08407168807077,8.084071688070772,8.084071688070772,30-44
42.0,45.95641156894554,3.9564115689455406,3.9564115689455406,30-44
45.0,54.003843947847855,9.003843947847855,9.003843947847855,45-59
13.0,33.01266757261973,20.012667572619733,20.012667572619733,0-17
63.0,58.14615690996927,-4.853843090030729,4.853843090030729,60-74
40.0,35.48710378498661,-4.5128962150133916,4.5128962150133916,30-44
48.0,41.7637351813121,-6.2362648186879,6.2362648186879,45-59
20.0,35.6116062837851,15.6116062837851,15.6116062837851,18-29
38.0,45.928414015910555,7.928414015910555,7.928414015910555,30-44
38.0,53.35790317288413,15.357903172884129,15.357903172884129,30-44
37.0,36.03641851787679,-0.9635814821232103,0.9635814821232103,30-44
25.0,43.391490141603185,18.391490141603185,18.391490141603185,18-29
71.0,40.29998052885702,-30.70001947114298,30.70001947114298,60-74
69.0,64.44722439078731,-4.552775609212688,4.552775609212688,60-74
40.0,37.464335860851286,-2.5356641391487145,2.5356641391487145,30-44
60.0,52.959966578163936,-7.040033421836064,7.040033421836064,60-74
24.0,33.1801423409632,9.1801423409632,9.1801423409632,18-29
81.0,54.882606923232,-26.117393076768003,26.117393076768003,75+
42.0,41.17678985182585,-0.8232101481741481,0.8232101481741481,30-44
25.0,60.40350148006383,35.40350148006383,35.40350148006383,18-29
17.0,31.419916087682857,14.419916087682857,14.419916087682857,0-17
43.0,51.57430977101082,8.574309771010817,8.574309771010817,30-44
55.0,52.70186670562959,-2.298133294370409,2.298133294370409,45-59
78.0,53.738116945797096,-24.261883054202904,24.261883054202904,75+
30.0,33.66967736559791,3.669677365597913,3.669677365597913,30-44
38.0,47.69526854902364,9.695268549023638,9.695268549023638,30-44
60.0,91.84841138149349,31.84841138149349,31.84841138149349,60-74
19.0,31.529833446306622,12.529833446306622,12.529833446306622,18-29
30.0,39.68292822084291,9.68292822084291,9.68292822084291,30-44
20.0,29.263112668694223,9.263112668694223,9.263112668694223,18-29
67.0,52.30194712697492,-14.698052873025077,14.698052873025077,60-74
30.0,36.68718079818967,6.687180798189672,6.687180798189672,30-44
78.0,53.37238987491107,-24.62761012508893,24.62761012508893,75+
25.0,40.77038039189206,15.770380391892061,15.770380391892061,18-29
68.0,41.56264549520517,-26.437354504794833,26.437354504794833,60-74
13.0,39.36115133413754,26.36115133413754,26.36115133413754,0-17
24.0,35.99124701478481,11.991247014784811,11.991247014784811,18-29
28.0,37.878389388370785,9.878389388370785,9.878389388370785,18-29
15.0,15.494436174778606,0.49443617477860613,0.49443617477860613,0-17
72.0,46.16365153175361,-25.836348468246392,25.836348468246392,60-74
27.0,30.688595253503635,3.6885952535036353,3.6885952535036353,18-29
27.0,36.06225802684663,9.062258026846628,9.062258026846628,18-29
15.0,13.391460931560815,-1.6085390684391854,1.6085390684391854,0-17
73.0,42.469066105625345,-30.530933894374655,30.530933894374655,60-74
75.0,41.550558275395986,-33.449441724604014,33.449441724604014,75+
16.0,28.40732593800006,12.40732593800006,12.40732593800006,0-17
74.0,54.531129797672236,-19.468870202327764,19.468870202327764,60-74
76.0,45.16851624977299,-30.831483750227008,30.831483750227008,75+
20.0,33.02055234010085,13.02055234010085,13.02055234010085,18-29
69.0,48.94671865547119,-20.053281344528813,20.053281344528813,60-74
76.0,44.21748858516489,-31.782511414835113,31.782511414835113,75+
79.0,46.37841479525075,-32.62158520474925,32.62158520474925,75+
62.0,42.966363578397214,-19.033636421602786,19.033636421602786,60-74
25.0,38.908848971487714,13.908848971487714,13.908848971487714,18-29
35.0,45.60411899044614,10.604118990446139,10.604118990446139,30-44
16.0,34.159096131926425,18.159096131926425,18.159096131926425,0-17
40.0,31.864739316329178,-8.135260683670822,8.135260683670822,30-44
67.0,11.385578859811773,-55.61442114018823,55.61442114018823,60-74
44.0,43.94650904380757,-0.05349095619242661,0.05349095619242661,30-44
38.0,41.44537351588613,3.445373515886132,3.445373515886132,30-44
51.0,88.12339719336751,37.12339719336751,37.12339719336751,45-59
36.0,42.82063719541861,6.8206371954186125,6.8206371954186125,30-44
74.0,60.65164137168041,-13.348358628319588,13.348358628319588,60-74
13.0,28.88683000913307,15.886830009133071,15.886830009133071,0-17
59.0,39.034994368453944,-19.965005631546056,19.965005631546056,45-59
47.0,50.05318176201376,3.0531817620137573,3.0531817620137573,45-59
40.0,44.107876827660434,4.107876827660434,4.107876827660434,30-44
62.0,34.36586595794797,-27.634134042052032,27.634134042052032,60-74
73.0,4.740962446295931,-68.25903755370408,68.25903755370408,60-74
22.0,34.5675699499392,12.567569949939198,12.567569949939198,18-29
45.0,54.511287852820985,9.511287852820985,9.511287852820985,45-59
42.0,44.76985233281227,2.7698523328122704,2.7698523328122704,30-44
12.0,5.016251916857861,-6.983748083142139,6.983748083142139,0-17
77.0,38.58491638701547,-38.41508361298453,38.41508361298453,75+
65.0,48.888740290872974,-16.111259709127026,16.111259709127026,60-74
18.0,31.19191822139083,13.191918221390829,13.191918221390829,18-29
41.0,47.41686064934666,6.41686064934666,6.41686064934666,30-44
42.0,40.869014770279385,-1.1309852297206149,1.1309852297206149,30-44
54.0,48.49394424609211,-5.506055753907887,5.506055753907887,45-59
12.0,15.957316884543491,3.9573168845434914,3.9573168845434914,0-17
17.0,30.639716525860507,13.639716525860507,13.639716525860507,0-17
19.0,35.1500089171535,16.1500089171535,16.1500089171535,18-29
61.0,49.355467487699705,-11.644532512300295,11.644532512300295,60-74
61.0,44.29148258494201,-16.70851741505799,16.70851741505799,60-74
48.0,36.82808390324548,-11.171916096754522,11.171916096754522,45-59
53.0,35.63414239491011,-17.365857605089893,17.365857605089893,45-59
56.0,53.32606963901185,-2.6739303609881517,2.6739303609881517,45-59
38.0,67.70086316918999,29.700863169189986,29.700863169189986,30-44
27.0,32.41310818719231,5.413108187192307,5.413108187192307,18-29
52.0,54.16954167061479,2.169541670614791,2.169541670614791,45-59
19.0,33.09512636437158,14.09512636437158,14.09512636437158,18-29
21.0,33.459693120550824,12.459693120550824,12.459693120550824,18-29
79.0,54.91817050005122,-24.081829499948782,24.081829499948782,75+
39.0,36.07752052809789,-2.9224794719021077,2.9224794719021077,30-44
39.0,41.17899115169488,2.1789911516948806,2.1789911516948806,30-44
34.0,50.40340628127164,16.403406281271643,16.403406281271643,30-44
18.0,30.02515005112845,12.025150051128449,12.025150051128449,18-29
42.0,40.144599424067515,-1.8554005759324852,1.8554005759324852,30-44
69.0,49.543398055167,-19.456601944832997,19.456601944832997,60-74
50.0,43.64726574144198,-6.352734258558023,6.352734258558023,45-59
70.0,52.47512299886452,-17.52487700113548,17.52487700113548,60-74
53.0,39.49302232147729,-13.50697767852271,13.50697767852271,45-59
45.0,38.858802268613786,-6.141197731386214,6.141197731386214,45-59
76.0,35.645323724695245,-40.354676275304755,40.354676275304755,75+
36.0,40.97679136765483,4.976791367654833,4.976791367654833,30-44
75.0,49.2439683791549,-25.7560316208451,25.7560316208451,75+
75.0,39.191185685340415,-35.808814314659585,35.808814314659585,75+
31.0,41.71706881227248,10.71706881227248,10.71706881227248,30-44
33.0,48.046993283483424,15.046993283483424,15.046993283483424,30-44
61.0,40.31685136599929,-20.68314863400071,20.68314863400071,60-74
33.0,45.53719297878259,12.537192978782592,12.537192978782592,30-44
74.0,49.15200558067151,-24.847994419328487,24.847994419328487,60-74
47.0,53.53118047532085,6.531180475320852,6.531180475320852,45-59
25.0,38.667318495332154,13.667318495332154,13.667318495332154,18-29
51.0,59.11411949191854,8.114119491918537,8.114119491918537,45-59
44.0,54.725136758775704,10.725136758775704,10.725136758775704,30-44
70.0,65.76386569563343,-4.236134304366573,4.236134304366573,60-74
47.0,49.52780374266995,2.5278037426699527,2.5278037426699527,45-59
47.0,42.5789240264823,-4.421075973517702,4.421075973517702,45-59
37.0,39.97671181848697,2.9767118184869688,2.9767118184869688,30-44
16.0,43.32543283093834,27.32543283093834,27.32543283093834,0-17
57.0,50.568594843935365,-6.431405156064635,6.431405156064635,45-59
40.0,35.661663053082464,-4.338336946917536,4.338336946917536,30-44
14.0,32.95885166353384,18.958851663533842,18.958851663533842,0-17
12.0,5.552776144316752,-6.447223855683248,6.447223855683248,0-17
47.0,49.727548982482126,2.7275489824821264,2.7275489824821264,45-59
77.0,74.58166355291289,-2.418336447087114,2.418336447087114,75+
66.0,62.02428000473502,-3.9757199952649813,3.9757199952649813,60-74
43.0,62.77240099454336,19.77240099454336,19.77240099454336,30-44
43.0,51.64577758936032,8.645777589360321,8.645777589360321,30-44
69.0,49.39229293281527,-19.607707067184727,19.607707067184727,60-74
72.0,34.54879360881216,-37.45120639118784,37.45120639118784,60-74
78.0,48.02965212227232,-29.970347877727683,29.970347877727683,75+
13.0,24.245007556290044,11.245007556290044,11.245007556290044,0-17
17.0,35.72343065780533,18.72343065780533,18.72343065780533,0-17
66.0,50.71299386873328,-15.287006131266722,15.287006131266722,60-74
78.0,55.7226216353623,-22.2773783646377,22.2773783646377,75+
35.0,40.06418985980476,5.064189859804763,5.064189859804763,30-44
57.0,35.448130882621335,-21.551869117378665,21.551869117378665,45-59
23.0,32.858035965116684,9.858035965116684,9.858035965116684,18-29
54.0,46.84706317930923,-7.152936820690769,7.152936820690769,45-59
66.0,40.678802469037606,-25.321197530962394,25.321197530962394,60-74
28.0,37.3082759622176,9.3082759622176,9.3082759622176,18-29
30.0,38.45377454559461,8.453774545594612,8.453774545594612,30-44
57.0,48.03357435460903,-8.96642564539097,8.96642564539097,45-59
62.0,39.89078276101248,-22.10921723898752,22.10921723898752,60-74
13.0,30.493364764791814,17.493364764791814,17.493364764791814,0-17
18.0,52.44224891158939,34.44224891158939,34.44224891158939,18-29
63.0,57.35195208892184,-5.648047911078159,5.648047911078159,60-74
18.0,37.29384505542751,19.29384505542751,19.29384505542751,18-29
52.0,58.77670643080391,6.776706430803912,6.776706430803912,45-59
17.0,36.25109408937948,19.251094089379478,19.251094089379478,0-17
55.0,50.12353277844401,-4.876467221555991,4.876467221555991,45-59
63.0,53.39712167495177,-9.60287832504823,9.60287832504823,60-74
53.0,40.13711762912443,-12.862882370875568,12.862882370875568,45-59
12.0,16.883315267523226,4.883315267523226,4.883315267523226,0-17
51.0,69.42662392068635,18.426623920686353,18.426623920686353,45-59
18.0,31.813611838160945,13.813611838160945,13.813611838160945,18-29
29.0,27.702845596429132,-1.2971544035708682,1.2971544035708682,18-29
37.0,47.0401521710857,10.040152171085701,10.040152171085701,30-44
52.0,58.21226954075269,6.212269540752693,6.212269540752693,45-59
71.0,40.89281899417104,-30.107181005828963,30.107181005828963,60-74
34.0,31.51574682847799,-2.4842531715220098,2.4842531715220098,30-44
30.0,54.18806991746325,24.188069917463253,24.188069917463253,30-44
33.0,43.481085601509356,10.481085601509356,10.481085601509356,30-44
48.0,36.18813930684795,-11.811860693152049,11.811860693152049,45-59
55.0,44.82604986694976,-10.17395013305024,10.17395013305024,45-59
25.0,44.10207664621019,19.102076646210193,19.102076646210193,18-29
17.0,37.711569539878866,20.711569539878866,20.711569539878866,0-17
58.0,43.145424148818584,-14.854575851181416,14.854575851181416,45-59
52.0,45.83025384414561,-6.169746155854391,6.169746155854391,45-59
32.0,28.436683795519436,-3.5633162044805644,3.5633162044805644,30-44
35.0,42.75630433683345,7.756304336833452,7.756304336833452,30-44
22.0,37.76820575929493,15.76820575929493,15.76820575929493,18-29
15.0,26.75461802093644,11.75461802093644,11.75461802093644,0-17
70.0,38.203466461914765,-31.796533538085235,31.796533538085235,60-74
18.0,37.96201598615437,19.96201598615437,19.96201598615437,18-29
53.0,48.4186485265065,-4.581351473493498,4.581351473493498,45-59
37.0,36.258990273562794,-0.7410097264372055,0.7410097264372055,30-44
46.0,40.635806942616995,-5.364193057383005,5.364193057383005,45-59
53.0,44.84923141091814,-8.150768589081864,8.150768589081864,45-59
30.0,54.496868899416896,24.496868899416896,24.496868899416896,30-44
43.0,47.88340613832646,4.883406138326457,4.883406138326457,30-44
68.0,45.98141151830367,-22.018588481696327,22.018588481696327,60-74
42.0,46.73918025014401,4.73918025014401,4.73918025014401,30-44
23.0,42.51193228454492,19.51193228454492,19.51193228454492,18-29
37.0,33.971388806889756,-3.028611193110244,3.028611193110244,30-44
77.0,47.24009037051785,-29.759909629482152,29.759909629482152,75+
58.0,43.8393596568596,-14.1606403431404,14.1606403431404,45-59
39.0,39.74937451988217,0.7493745198821671,0.7493745198821671,30-44
67.0,126.59947435204165,59.59947435204165,59.59947435204165,60-74
37.0,48.09366916505643,11.093669165056433,11.093669165056433,30-44
63.0,50.75729462681846,-12.242705373181543,12.242705373181543,60-74
15.0,13.18189361593669,-1.8181063840633094,1.8181063840633094,0-17
13.0,29.089870890510397,16.089870890510397,16.089870890510397,0-17
75.0,62.507597912593006,-12.492402087406994,12.492402087406994,75+
12.0,7.689716174072494,-4.310283825927506,4.310283825927506,0-17
26.0,38.855964566461125,12.855964566461125,12.855964566461125,18-29
73.0,57.40282885912555,-15.597171140874451,15.597171140874451,60-74
35.0,39.0724914544559,4.0724914544559,4.0724914544559,30-44
32.0,46.41554381707371,14.415543817073711,14.415543817073711,30-44
55.0,38.04553576733414,-16.954464232665863,16.954464232665863,45-59
72.0,47.14745284631137,-24.852547153688633,24.852547153688633,60-74
31.0,27.174803766524104,-3.8251962334758964,3.8251962334758964,30-44
41.0,44.66123920032426,3.6612392003242604,3.6612392003242604,30-44
13.0,20.793295791302693,7.793295791302693,7.793295791302693,0-17
29.0,43.439541008117324,14.439541008117324,14.439541008117324,18-29
15.0,27.674938049452884,12.674938049452884,12.674938049452884,0-17
18.0,30.170247806662957,12.170247806662957,12.170247806662957,18-29
34.0,38.44176644399428,4.4417664439942826,4.4417664439942826,30-44
31.0,46.789472683219344,15.789472683219344,15.789472683219344,30-44
38.0,46.24934059365364,8.249340593653642,8.249340593653642,30-44
59.0,50.8961090478814,-8.103890952118597,8.103890952118597,45-59
17.0,29.480082477640742,12.480082477640742,12.480082477640742,0-17
45.0,49.19867082434928,4.1986708243492785,4.1986708243492785,45-59
74.0,50.26480051113245,-23.73519948886755,23.73519948886755,60-74
61.0,42.971679221255556,-18.028320778744444,18.028320778744444,60-74
58.0,42.56559333494105,-15.434406665058951,15.434406665058951,45-59
20.0,36.07838191954893,16.07838191954893,16.07838191954893,18-29
21.0,39.178987130758316,18.178987130758316,18.178987130758316,18-29
63.0,47.2388655054508,-15.761134494549196,15.761134494549196,60-74
27.0,36.78466706877912,9.784667068779122,9.784667068779122,18-29
69.0,56.66288660941881,-12.337113390581187,12.337113390581187,60-74
44.0,39.11819173530073,-4.8818082646992735,4.8818082646992735,30-44
72.0,42.736964754292025,-29.263035245707975,29.263035245707975,60-74
16.0,37.50868794714485,21.50868794714485,21.50868794714485,0-17
24.0,36.434258758527946,12.434258758527946,12.434258758527946,18-29
28.0,42.315089186134976,14.315089186134976,14.315089186134976,18-29
69.0,51.27925349163688,-17.72074650836312,17.72074650836312,60-74
