y_true,y_pred
40.0,40.85911752358788
43.0,55.422251728118205
44.0,32.14893895874582
56.0,55.337017466183454
73.0,73.99354673606615
55.0,40.997153971636344
46.0,38.284189990470296
73.0,63.81753804771723
51.0,52.72365512451569
44.0,52.781311274233396
28.0,25.76697571156946
22.0,24.243370903222402
60.0,48.84017383666768
60.0,58.40707806779009
57.0,45.5121142845669
69.0,65.04703930825725
59.0,58.61753290104888
22.0,33.75162890252507
52.0,67.74567938982982
49.0,47.76461334524281
66.0,60.27754300658503
80.0,65.27532068100783
30.0,38.74350124025234
27.0,27.302620453716084
75.0,63.56752695562628
70.0,67.34116993151174
28.0,28.2960369282348
29.0,32.709686094616465
77.0,69.3468179408689
64.0,59.020169021104074
26.0,22.452233045487034
49.0,45.091866554726636
66.0,61.29633671164817
23.0,28.833624225993386
42.0,37.52327969453603
50.0,58.078018957060856
72.0,59.22771529766772
66.0,60.86434160769552
49.0,52.321039658257796
22.0,34.05954234420128
27.0,25.221436292568132
50.0,53.62874386369672
47.0,54.60595377317327
68.0,74.29474524053781
37.0,37.267132712918325
34.0,45.78588486145954
36.0,33.39431221639009
52.0,53.928669653900585
27.0,26.7304944665065
22.0,25.71732871357175
35.0,43.60142972776932
26.0,35.996926717486794
59.0,59.633514969187225
62.0,43.76656693588045
45.0,47.843772615184534
68.0,69.65606741577344
36.0,49.877634838294945
64.0,54.995416104643716
72.0,69.41077099169442
28.0,30.24277145999793
64.0,68.67618736141462
34.0,27.6458835309088
37.0,34.33124921925664
68.0,46.59491157180521
69.0,54.103943622093
61.0,52.712956112715844
77.0,73.23340914932832
23.0,36.566146756621485
31.0,52.08569621744341
43.0,42.0990562997878
18.0,29.72158165680531
80.0,76.94767604565737
75.0,64.52153433824529
80.0,75.50470955404296
21.0,36.53725282137353
74.0,66.82822969463533
21.0,34.58758977898671
45.0,41.68503928882765
20.0,21.758701105359034
77.0,65.9469976091485
60.0,57.74293773586669
58.0,65.08309467451511
80.0,74.20101954425483
62.0,70.7322649547091
45.0,59.0618987561056
18.0,27.198999402177723
69.0,68.74208627777061
28.0,34.27627532874696
72.0,65.9971387532869
57.0,66.76413599268422
66.0,69.0371615504652
69.0,66.39645168212715
24.0,25.202178349342216
27.0,37.486373236709206
62.0,66.2338437532018
78.0,72.1217544104047
19.0,24.30244693145609
40.0,23.15354099500003
73.0,73.30750618418143
63.0,61.4144909086317
52.0,58.3656044143379
44.0,34.92515071719301
76.0,64.65021245945012
80.0,70.64092804764705
27.0,29.158719787992727
42.0,42.27967129034712
22.0,32.01297557441885
69.0,59.927370334768675
21.0,40.089994040918235
23.0,33.849997997546154
45.0,34.191880696444336
36.0,40.76979282925029
25.0,33.02313263110147
41.0,53.77434277290543
72.0,63.835725069367946
38.0,38.41639034452652
46.0,37.702974973486235
37.0,27.85688605921176
59.0,68.00073693481464
23.0,36.07773437209425
40.0,47.8015245706321
51.0,52.984748440928406
25.0,31.900789617043802
59.0,55.35967107324313
46.0,33.11761223505566
34.0,29.394098580704036
45.0,32.359897239306264
32.0,32.8720282051138
27.0,38.98848392730418
29.0,33.07759703735619
60.0,56.557169197582496
80.0,70.19369858757216
56.0,62.779659214477235
56.0,50.85486496767496
61.0,57.06731741291531
36.0,49.41372315485959
64.0,59.045375047771515
18.0,20.923014728105418
61.0,47.81689082855684
41.0,45.44923047644864
34.0,30.65883817466586
49.0,34.60152722536523
50.0,51.78097997540742
60.0,53.48592834364892
27.0,41.82099263244257
80.0,74.51433421120382
80.0,64.95214828364266
62.0,41.361223512159974
22.0,26.20683587347098
80.0,70.64704140454464
54.0,55.52104501060708
30.0,49.24721084718739
50.0,43.15494417413242
50.0,42.63170690357498
63.0,70.38441441850192
18.0,30.076264757292357
39.0,37.59269594481223
54.0,61.711547542507354
32.0,48.64245247201455
46.0,66.6433077526936
18.0,22.52281963713348
20.0,23.127415442653774
34.0,40.83333684236203
22.0,30.004337770968412
22.0,28.800735689053514
25.0,38.99746455663302
52.0,47.845991813162385
68.0,67.74858183133095
35.0,28.81698514668463
43.0,55.75919991904597
42.0,54.998399249627845
61.0,63.012549936137106
43.0,57.136035220664745
56.0,50.85750553916545
19.0,24.943710995101775
63.0,49.924904789476
61.0,55.899890662871734
37.0,32.663593380384675
33.0,47.78383308267186
78.0,73.27628744541798
69.0,64.82816929988745
74.0,59.72772553048412
36.0,40.33833305222171
37.0,26.51311675107752
50.0,32.05508867452431
49.0,50.03309708427956
30.0,31.665785335355263
68.0,64.72257349103975
35.0,30.110460580244734
80.0,68.72602458290014
18.0,25.83045270726596
34.0,37.951362783790614
56.0,62.90837198608282
57.0,57.2471951979977
65.0,58.69783855761293
75.0,61.27107537190059
20.0,22.9922681625116
66.0,50.45117225451176
36.0,35.245239515407874
25.0,36.565211173468235
26.0,33.01851829050639
68.0,57.310699948961826
18.0,28.88216201088918
42.0,29.755389963932643
55.0,68.46501836719028
47.0,60.525661684343795
33.0,40.10664468954244
18.0,35.268452681003076
20.0,30.95871860571053
21.0,23.22530856619161
30.0,33.94096043973729
22.0,34.74968082967412
69.0,69.96062294285963
46.0,44.73708331852922
28.0,32.2889759838087
57.0,53.50912984571742
37.0,43.36301564669562
27.0,26.597406376324358
62.0,67.5293982509133
33.0,36.012193254307256
67.0,38.72713569236916
26.0,25.399403757111386
63.0,55.88152334195493
45.0,41.90452028313182
20.0,27.248781042189844
44.0,43.03814929657702
58.0,69.07540315263469
79.0,66.17787125116399
40.0,36.30273219180784
74.0,58.95344919402056
44.0,47.07518922983185
64.0,65.251267045847
34.0,43.91542828694166
37.0,54.156364069208564
66.0,65.26152526469916
48.0,51.17666400725728
19.0,28.132534687908045
32.0,31.980390736891948
68.0,57.806868058886124
44.0,44.08572953733024
43.0,59.906290851195564
19.0,30.077368297396905
23.0,24.238422585282798
63.0,54.324148279056196
23.0,33.249143669017826
58.0,47.46762985220735
28.0,33.31673109357598
18.0,24.146266935782595
27.0,29.06312683668556
75.0,75.58987885271472
22.0,36.22592101800992
34.0,44.65085572287213
21.0,27.96621109294816
73.0,70.02243135466647
51.0,46.50218288327781
49.0,30.982092209526478
65.0,59.033874090525735
65.0,69.97385828534571
69.0,66.98589777764906
60.0,43.800705670354446
55.0,59.24296273697077
20.0,47.35716843112417
50.0,53.11985340540527
80.0,76.02079366862489
58.0,55.30106529132171
51.0,43.49108300893227
43.0,48.28449704782972
30.0,37.4834392161468
48.0,34.506983456364594
58.0,65.66634575938606
45.0,56.08978738612368
24.0,31.67533421525293
47.0,62.52805859221812
29.0,38.52953468905491
68.0,68.6966404837699
54.0,50.002917490260586
40.0,43.485908043962546
69.0,64.3694852459816
62.0,50.953955673143945
68.0,67.00025818966346
50.0,47.52943798362645
52.0,65.4153695257603
63.0,64.16238891830996
60.0,70.82106171738462
76.0,54.43231323784198
45.0,59.864216993491446
36.0,36.76419605446549
29.0,33.74017723610044
32.0,31.380628080358065
54.0,49.618039037041044
70.0,65.25075559034883
80.0,66.55963765850527
67.0,70.24351761150426
48.0,41.51197893718606
34.0,29.813178174909858
40.0,33.49314267449202
23.0,34.21184329637373
50.0,38.6319195580166
39.0,40.74815412865292
47.0,55.18456722038141
28.0,30.10942807227233
19.0,22.246705485478195
69.0,66.28500794425703
80.0,59.343993719919936
36.0,41.33325065116566
33.0,45.9473612490715
18.0,26.840267359959576
44.0,48.90354301220901
55.0,58.716111242148266
38.0,35.42921912736037
37.0,26.859794172851643
34.0,35.65400092385779
77.0,64.82511478529051
18.0,28.939858317888575
18.0,31.198541315343093
73.0,59.122459005354294
65.0,58.82974773357836
69.0,47.87808570172695
57.0,57.91330905828727
40.0,41.65726701951176
74.0,57.94439556698013
66.0,63.14910536663141
80.0,73.0371321275471
80.0,76.60315599476321
52.0,53.496107636721725
48.0,58.11823143516472
60.0,68.85331072482168
24.0,40.94143074767418
66.0,69.52728940941844
19.0,36.944331511759756
54.0,50.31366448204777
74.0,66.75832238627957
58.0,54.68608103766674
76.0,62.42384170187798
29.0,26.08038200001276
75.0,72.7813882452487
26.0,37.50222604239971
26.0,47.68645913232908
22.0,26.691361779885618
51.0,54.95583770515015
24.0,23.26658420511088
32.0,35.10731067634659
23.0,37.25277008925314
33.0,31.024721805325395
67.0,68.67763769588112
36.0,42.36564038872917
62.0,45.146301479931836
45.0,65.48750349616328
39.0,48.38554203323958
24.0,31.12814513714383
19.0,22.80750655424978
80.0,68.40591934246278
19.0,22.26710709872817
31.0,54.095061365541525
22.0,34.843291191559
58.0,57.52798396034605
24.0,36.06782348491501
42.0,61.47330685151886
66.0,62.8891040799247
54.0,48.81336516169073
36.0,46.4411553011395
56.0,58.116555141835654
73.0,73.19279321681186
71.0,58.42965221741443
36.0,30.28513114472706
42.0,40.457244962339125
63.0,64.60498309065115
56.0,55.546464766956426
48.0,42.184902397648585
68.0,63.32435016077063
73.0,58.8301357134089
80.0,73.70800972915967
47.0,38.73755354218294
42.0,52.53567820400239
80.0,72.94648403913497
59.0,53.20613951535896
69.0,65.75246830752491
53.0,66.49261060463101
39.0,44.64758404871938
47.0,38.43109114087915
75.0,74.79951719686484
75.0,71.91880024335552
48.0,53.947495222461924
59.0,55.556200016953134
30.0,30.262722302087987
19.0,26.40787162663879
19.0,27.536954340776838
61.0,55.51608345844216
24.0,27.986461144492072
29.0,34.32390674900971
41.0,45.61498304649831
60.0,45.60106539790441
26.0,27.145053398303716
20.0,25.90064265128111
25.0,47.70298598420547
61.0,52.90537980327668
65.0,57.43720098984454
80.0,65.02232182992519
61.0,52.89333775671932
39.0,37.27743454838488
57.0,54.68009457013911
71.0,49.16459294331354
25.0,27.86071341144012
80.0,69.37814114872401
60.0,57.584252770615805
41.0,31.66902271759969
79.0,72.2412595879726
75.0,63.52803368642123
30.0,32.30182180421935
40.0,37.40594671649344
34.0,36.37503500480056
41.0,40.239217840567775
20.0,25.9843706937043
24.0,35.368419920740685
44.0,37.5014422097392
37.0,41.85438324505168
21.0,40.533175428146045
58.0,55.30352477765407
54.0,63.59082213267289
45.0,45.817108200709505
27.0,39.48100777594332
80.0,65.08177666798306
18.0,28.474565942247704
39.0,23.34488720203209
66.0,69.31406026813093
60.0,39.66801633610012
54.0,42.17187068457577
56.0,45.30265785008109
80.0,71.74901682268298
23.0,26.23692537057091
33.0,39.697728282981345
28.0,31.609686459616466
27.0,27.79456420216431
80.0,66.91057197292221
30.0,25.943394265952303
43.0,39.79722879117559
69.0,52.23897604120234
38.0,45.541487062343684
74.0,68.77172643535484
35.0,39.78259087280279
72.0,75.52152109536341
75.0,61.90905340588109
70.0,60.286366607686816
43.0,40.510893141231236
48.0,42.90391083017723
52.0,59.93263621153875
70.0,50.798220431082356
69.0,59.39114362593991
53.0,47.108258666412866
54.0,62.59581489528746
55.0,51.662819476598486
34.0,42.677261351535925
18.0,26.026008399427013
42.0,37.019527002321695
62.0,64.47311645355435
40.0,51.213469128297426
49.0,51.52870509427431
28.0,39.42568285877766
39.0,54.15319962012686
19.0,27.251633474835344
52.0,48.276904457947154
80.0,72.61954962232963
44.0,46.32652295071651
56.0,60.354782523858184
69.0,67.12759726158875
24.0,27.999989357059167
44.0,49.731640520641925
31.0,28.57516648128171
62.0,60.03731622182755
26.0,32.92460917272107
47.0,42.44932765614749
60.0,60.86714505628118
31.0,29.42851435517845
56.0,55.401779145897784
50.0,64.32965698938227
23.0,39.9869187002628
53.0,41.59268144178383
54.0,37.755272598154846
58.0,35.6119517763727
19.0,30.084558817716466
80.0,75.03640826173226
29.0,34.001067055661615
51.0,57.32684552503961
60.0,60.00544162904159
62.0,46.78098984911587
31.0,37.90696284310007
52.0,51.843736078267035
37.0,34.80552658771021
22.0,26.56397744184522
27.0,33.281770410109246
68.0,54.309923652167484
36.0,28.59268022417034
22.0,38.379190161594735
56.0,60.85213693051142
66.0,69.74149692095284
40.0,33.267335923150775
59.0,54.78952562149911
18.0,27.69316750695984
54.0,55.811827451791366
40.0,33.039593798999896
55.0,54.47620303362198
75.0,74.38004368941098
80.0,59.43919651959937
60.0,58.273823461746815
51.0,40.63354739283678
36.0,34.29744912725992
45.0,39.010183316926316
80.0,65.89442107488449
71.0,61.225589787944664
29.0,26.178970060466824
80.0,73.3572950256434
76.0,70.0299217013522
57.0,37.173132443890225
66.0,62.26736001710271
40.0,35.53397555226444
26.0,40.01027824749217
64.0,47.63129519958533
43.0,40.17585172266837
29.0,26.155240375909163
80.0,65.48711660898088
68.0,70.9469291238901
80.0,77.05458230402444
21.0,37.18856610648448
36.0,33.19611713081095
24.0,25.424455239801176
18.0,26.547189785644633
65.0,60.121965551256274
52.0,59.75302775536213
78.0,73.60501641249846
28.0,45.54415847515379
19.0,23.694245029609156
60.0,68.08871363760953
57.0,58.67539419998649
64.0,64.37075506465955
73.0,38.95882005142044
23.0,29.805328612985726
24.0,21.517915589500713
65.0,64.6323383576267
20.0,23.955873508552177
79.0,77.01840383780652
19.0,21.96496325042817
52.0,64.87756444281047
69.0,57.53620070581182
65.0,52.09554374661917
72.0,71.53092972711414
40.0,30.765152062925196
62.0,38.88141486533298
42.0,29.833728476463556
54.0,58.11347951952677
22.0,25.943106274872985
55.0,40.03114069178612
47.0,50.47937499178114
70.0,61.5549801227115
26.0,30.503714859437714
22.0,32.81677218443322
37.0,41.98484541971533
31.0,41.54592967272124
80.0,71.6169659636921
30.0,28.950384276057477
67.0,69.91709955715278
60.0,57.664603491053846
22.0,25.29954714140089
62.0,59.306908447317234
73.0,71.27085254057128
37.0,33.55578077010487
41.0,35.71083723839889
80.0,76.19452107232335
28.0,35.55877275004712
75.0,64.12956766784595
39.0,48.38697370818738
68.0,72.2564236101642
50.0,49.56640325752724
44.0,38.48889704081919
19.0,21.607568213432838
80.0,72.06418504458041
64.0,58.25367665740428
39.0,26.821112400634775
18.0,29.779712553265554
41.0,41.19618993368973
70.0,58.665008357245036
66.0,52.24800181131936
55.0,41.23912487850861
59.0,70.15464652239844
18.0,32.34883630570416
29.0,44.15629478339488
78.0,77.25427051988248
71.0,47.56164967843018
63.0,60.64151847604363
52.0,69.88595661835386
47.0,37.969962154490005
42.0,39.4757293930031
76.0,68.39592895072586
50.0,36.19458024002928
18.0,29.84548066955787
18.0,23.310093523377716
70.0,71.5836149298581
63.0,47.93572321020105
66.0,70.66414127233074
75.0,63.89813820789973
26.0,40.34263573001472
24.0,31.966863974247257
54.0,49.06850535668549
60.0,53.69643815408315
18.0,33.22751819017171
60.0,50.0777186084254
38.0,30.127957079849335
61.0,69.74844009036356
57.0,60.32237936780902
69.0,70.40087683595317
41.0,47.51633073795492
80.0,63.255843175249865
60.0,56.14823195699113
18.0,21.858840388919543
35.0,39.48070553318895
49.0,47.9180423947439
70.0,68.7123123771215
77.0,67.20462826444647
66.0,58.48885294889642
18.0,26.495309166550246
42.0,54.273040238887916
61.0,63.82351533156866
43.0,36.32901529127948
80.0,66.76511783857138
63.0,46.122077016795956
63.0,45.478547081683104
43.0,47.27310374868402
53.0,57.2274324200374
42.0,35.067155160177684
60.0,31.80577384703803
68.0,70.6687752120899
35.0,35.887681728333796
50.0,45.092010269815155
18.0,24.5624107431126
37.0,44.32863859469566
20.0,28.300254640349593
18.0,23.98519518228061
41.0,39.83762852538814
45.0,46.60372508671464
74.0,71.94201456726411
35.0,39.66266670477367
29.0,23.774338670807275
39.0,48.67339338149437
43.0,42.427735694101194
19.0,25.590336396350686
78.0,71.75954091052928
27.0,33.87423208855006
75.0,70.85102782361626
41.0,28.318140008784322
42.0,32.43226081737182
34.0,37.18710211220892
54.0,63.4492092846302
74.0,69.03666115072897
73.0,70.73643309807765
75.0,62.55556943513166
51.0,59.82630583208437
53.0,64.75070846317215
73.0,61.0470179470299
45.0,37.82238744284692
58.0,61.69234810792478
25.0,35.409989290150484
80.0,72.9731752843258
80.0,75.75080420006228
42.0,57.2486535541868
74.0,72.75790345114932
32.0,28.572502128766924
55.0,56.67131350573531
66.0,69.54495063711539
19.0,27.64514364056543
22.0,24.486986818653314
20.0,25.087497628948167
66.0,54.42633988842404
18.0,24.08426070011012
53.0,56.256493409111634
56.0,63.4547664114187
50.0,35.58474292774293
22.0,36.599723784182636
66.0,51.91279472010063
23.0,24.72618609755714
42.0,53.025621470737725
62.0,34.59524628900404
49.0,52.44572349363861
80.0,73.61942659581653
32.0,30.94033422024787
27.0,43.898465895330055
38.0,38.961770477833824
66.0,61.01969085676446
65.0,58.61178770056312
80.0,58.790977186749515
28.0,33.224439056741474
64.0,57.17775307884462
80.0,75.7721745796487
20.0,24.491643277338405
64.0,48.01248516744914
40.0,44.51822783562164
60.0,40.41762920017343
51.0,56.718881101400505
75.0,72.41879246533097
29.0,39.82486248504777
50.0,40.58011020394274
29.0,33.782658842637545
62.0,62.50888216587473
53.0,47.299457064143
69.0,57.60082223926483
36.0,32.758753168837345
45.0,46.4368813654967
80.0,70.36255651064262
18.0,41.24366561031804
22.0,32.453146729952344
48.0,58.863234837906255
33.0,35.06939105818066
77.0,65.97592999572409
68.0,71.4159484889669
55.0,53.20955209911946
51.0,42.85628745066667
71.0,57.19462614638575
41.0,70.16094085249783
61.0,68.20048151709705
23.0,29.968966011835082
33.0,27.56074581181813
78.0,71.47424339890367
33.0,32.10969136962356
32.0,30.889622696030123
43.0,36.600305489357304
37.0,31.984045528556766
18.0,28.502200831682075
25.0,33.30262144007066
48.0,50.3470446467716
59.0,56.41945362366564
54.0,55.70226984096722
33.0,32.116833612220574
32.0,36.58512559437425
29.0,34.213226699947285
33.0,35.49382931893822
58.0,44.973771445066404
50.0,41.030305465057694
19.0,39.673811744620494
64.0,58.66370500556474
45.0,51.510685975260394
39.0,46.681632214695576
43.0,30.26097000589657
26.0,38.770669455702745
52.0,44.21079472417734
49.0,58.03585335823288
70.0,69.60834111188063
64.0,48.768830103236716
26.0,30.00724446987694
78.0,59.599889501833474
41.0,41.95475112574741
31.0,35.17759817422307
55.0,53.81116232811827
56.0,58.310105285197054
51.0,61.72488512966911
18.0,27.362731406429145
52.0,60.53293497907875
19.0,25.13659507025571
62.0,63.86291349390308
59.0,56.4007553889744
32.0,28.151022456501963
31.0,50.50710360389596
31.0,34.6764310971789
44.0,40.14530258844256
58.0,61.125825924042644
19.0,36.51313109268769
32.0,45.467562647958296
50.0,37.82734423802245
42.0,54.525441972259515
18.0,21.540045830153232
33.0,40.020988837444
20.0,31.863631421179406
73.0,56.76227184720161
80.0,72.25747124144578
76.0,71.58657369464414
53.0,54.04165107997878
73.0,72.19980702095195
64.0,69.64281574659101
56.0,62.59979470377408
58.0,64.21280490615513
56.0,58.0519132855293
80.0,71.06725317746398
80.0,76.6339847531386
19.0,29.27024130308171
28.0,29.861077010191046
47.0,62.31707221866489
66.0,53.07935999642279
68.0,26.10413117387931
29.0,29.633838310260117
64.0,66.58854850522317
52.0,36.117091106472934
23.0,31.648645133402216
67.0,47.79228938555057
20.0,30.913618556665437
74.0,70.73031994380074
62.0,52.187790924738636
70.0,54.28356389707357
34.0,30.2564407872796
33.0,37.1262027257794
65.0,68.21578508444442
74.0,61.068776978194585
55.0,59.029544505618716
42.0,37.39463890224971
44.0,51.90935716150352
54.0,38.096038307952504
63.0,62.284005685000814
30.0,34.653178525045966
56.0,45.27194809288706
80.0,75.14877276620054
74.0,70.4417981797479
67.0,71.11509229914823
30.0,30.595187785813415
29.0,41.77602585031138
62.0,67.25753682523647
41.0,48.75275693994951
56.0,62.546094633845094
70.0,71.58432102240106
63.0,61.04514913591989
52.0,58.40831448529438
21.0,26.065667798612306
67.0,69.911242751463
61.0,54.94741362688208
64.0,64.09776686896996
78.0,73.06280519664818
35.0,45.08859085145782
55.0,57.0997836745484
18.0,22.75943056008456
55.0,72.7049309392835
37.0,45.3552713800063
28.0,26.178566746815605
43.0,46.97028000444086
19.0,32.60424659270698
19.0,25.133111522163222
18.0,36.806130310607735
35.0,32.095111476758085
62.0,64.2026005196012
45.0,42.04806209860041
44.0,40.53113880572311
61.0,54.837232106162745
59.0,63.1971340090413
30.0,28.284936586217345
51.0,45.760166457747275
75.0,64.77060645619424
36.0,24.09048008507239
79.0,65.38790706828723
46.0,46.8154925482878
41.0,44.54023079674532
39.0,45.002416305335885
77.0,72.37741172180463
20.0,33.79803715415548
57.0,51.61103136026656
22.0,38.229671180844974
58.0,51.589476639529394
62.0,62.88923793849117
80.0,60.54447793105072
30.0,26.784222678301454
75.0,70.60927706521562
69.0,63.09942273993974
47.0,46.14720565239064
68.0,54.22588371562194
23.0,48.270107424244436
78.0,70.86999284103874
56.0,57.111883902487406
43.0,40.9609496644692
78.0,73.34110122192266
42.0,52.41717520619468
38.0,31.267030205556516
37.0,42.873109331272936
32.0,44.80641704216731
28.0,36.43200743447542
47.0,63.57366687197343
32.0,36.391812094068975
23.0,25.22448177248418
77.0,68.09003717283666
77.0,56.74270850224585
32.0,28.092571504988594
27.0,25.58864290915283
63.0,60.44715653572334
34.0,45.57183012788047
22.0,29.18876002204797
43.0,35.075486586744006
42.0,33.11650539494829
62.0,39.86691451777183
24.0,35.07630732917093
80.0,70.01865047262699
68.0,76.7392422869132
77.0,59.915107515187486
64.0,64.40530214664432
71.0,66.18601875454493
18.0,30.893205249622547
64.0,67.84187153576987
50.0,54.607059259946155
67.0,66.10962882262825
69.0,66.68611162977324
47.0,39.46202350154172
25.0,34.20137741000913
68.0,48.287307755491014
38.0,41.61504260633354
26.0,27.210313232424024
21.0,23.595317821923388
66.0,63.231280076916256
45.0,24.896505478869802
23.0,22.78227315789773
69.0,60.86541738915982
31.0,50.29786810601605
25.0,30.077429450008673
66.0,72.22889982008505
34.0,43.31738166099783
76.0,70.5510297428228
80.0,48.97320033177695
38.0,51.98499591699904
66.0,66.90497635865592
39.0,42.23240606738962
26.0,24.112635977130054
22.0,39.49833580509377
25.0,38.463394583290174
43.0,39.58032631681007
65.0,69.9494578072628
55.0,38.998319859816206
29.0,55.55132177288506
66.0,39.237556497075346
34.0,38.128580256039584
26.0,26.010693206252927
54.0,39.322409438494425
69.0,73.29356341105691
32.0,34.86907910453987
80.0,74.92058931906044
19.0,25.23503122839496
37.0,42.93071842057166
42.0,47.74679996958276
38.0,49.3695480103061
65.0,67.8123751390617
24.0,30.846590741885162
34.0,38.58097135008587
19.0,24.387930430397073
53.0,56.97919967752688
36.0,38.629757078484964
74.0,60.48133094188951
61.0,65.2838881252723
65.0,68.08435302527828
80.0,66.59254152704243
31.0,37.24037982255289
67.0,59.166392282389964
31.0,24.89294011287437
25.0,37.532045650139565
28.0,28.03372826411027
30.0,30.40851631963189
69.0,47.57984718886577
79.0,62.32764725597577
80.0,75.64154837379323
76.0,68.36630522747936
55.0,52.51969321850245
80.0,68.35635142599371
80.0,76.04831633286781
38.0,51.78147387717261
35.0,44.8534602966113
43.0,50.58404504869548
42.0,59.18294973900328
32.0,32.44765092081415
34.0,32.435153899388695
70.0,73.95479955636246
62.0,55.0558027199586
45.0,37.51767186117956
74.0,73.46397368533512
32.0,38.37906528073725
34.0,43.15762368701852
61.0,46.574002103057516
29.0,28.39253474587265
70.0,59.76172282933566
19.0,25.349252156209854
56.0,60.91838530697227
46.0,34.49527536783625
61.0,67.30302148350783
33.0,38.32801424088636
69.0,68.52425910750178
56.0,64.28597877782704
78.0,69.93073040185064
80.0,70.64072065695115
38.0,32.17854027677322
62.0,60.46215707209912
41.0,36.95362274608031
60.0,66.27507632899398
46.0,52.515053828842944
20.0,22.898054709466443
64.0,57.487031418755684
68.0,53.32394101837649
62.0,67.1254535687467
60.0,42.69624687132659
79.0,75.2478540454932
61.0,58.80312305008957
65.0,64.6163142953647
72.0,71.30312853423257
79.0,62.678388812217975
38.0,51.32176333304274
49.0,29.43388089759441
59.0,61.88513437672901
42.0,41.166155093880526
46.0,32.96954407100958
24.0,24.598991836233736
25.0,36.56415684964407
30.0,42.342401090471284
80.0,76.2463600577825
41.0,52.17241884248539
18.0,28.187058573477625
19.0,27.91238361854175
55.0,43.96001198963809
28.0,31.566386774806585
53.0,56.36831174542317
54.0,56.5105636989696
34.0,49.78636088072907
55.0,52.46404795144245
29.0,45.2114422903896
53.0,32.86310549379206
74.0,63.29032501194861
80.0,69.8749142655821
58.0,56.71896269344566
74.0,77.35637632013204
24.0,37.99818899511103
55.0,53.82627172117526
26.0,30.157328502714595
71.0,67.13844364803573
80.0,63.354060131784635
55.0,60.98507006209314
25.0,40.369996606370584
27.0,24.909904440737677
72.0,72.97831063702802
41.0,44.772245351167456
79.0,73.4233187419754
29.0,27.54002544754698
24.0,25.313473854568823
60.0,51.322989164383074
65.0,68.8289585730794
53.0,61.21252044001637
45.0,58.7803159439934
62.0,56.62499247610745
60.0,65.63117455000736
23.0,25.722883534990505
32.0,28.16539731230546
48.0,49.37370822954515
29.0,34.657833583362255
27.0,31.701984588401206
78.0,62.156656048523146
72.0,67.13722471555354
73.0,65.42783547441499
48.0,51.24552419936308
19.0,24.630917935532135
49.0,54.42455896059574
45.0,64.53643912954426
21.0,28.708990633376434
69.0,56.53365222664304
47.0,54.47493020018329
60.0,61.294784133353666
23.0,26.912482893374087
33.0,47.13300120027284
71.0,74.12349244129486
18.0,33.39591929828305
51.0,50.097463767661054
54.0,59.228194435502175
72.0,76.32911141752501
40.0,29.362540385525836
68.0,61.97841990471627
37.0,40.10428399691567
48.0,40.40038542115629
41.0,47.44523243946509
63.0,40.962826275698205
67.0,69.13023524654393
20.0,22.58159994094781
46.0,33.50224414477276
73.0,68.7636257227205
58.0,55.9146687285835
52.0,46.81916484167618
80.0,51.73792055387141
75.0,73.67557581068644
34.0,33.14520773393461
42.0,34.60954349679251
76.0,77.03053377723411
53.0,44.693439625659806
39.0,48.55608769963689
78.0,69.89228878663074
80.0,77.66297953463003
27.0,35.598645930663125
80.0,72.8353540973465
35.0,41.157603656347284
34.0,31.796914382560782
22.0,32.29482065271924
58.0,50.146941294906746
80.0,76.4586530977574
24.0,41.94601184555362
36.0,37.10947808772344
30.0,26.614728832574016
47.0,43.38292942511669
60.0,56.61798733236216
65.0,56.11202198690419
77.0,73.70159364094067
30.0,34.83907309218213
77.0,62.7033838511534
76.0,69.67447225196189
61.0,69.40514090054756
60.0,64.45638942838609
80.0,64.65464143868789
45.0,53.436629138094204
26.0,25.993554655568623
46.0,35.07517950371974
69.0,68.5900331360682
49.0,36.08864491601849
64.0,70.50610236055957
37.0,33.95127339137659
66.0,55.43661329093075
19.0,24.602416901052734
55.0,55.365595041711664
32.0,32.08775424719987
21.0,24.279663728054356
80.0,70.77029417116063
60.0,51.73928406316556
75.0,73.04272313940447
19.0,49.23966863237804
79.0,65.28212434675122
45.0,42.692063884371485
56.0,40.085918986631945
63.0,65.79298896559126
71.0,59.581252314148514
24.0,35.17763800025231
60.0,50.27792924558448
70.0,62.50500557713034
50.0,39.401264004583766
37.0,41.94891320813985
32.0,48.4870921326753
18.0,28.746328960688903
33.0,31.037312828416965
60.0,57.11837459669358
19.0,24.95463703606299
36.0,45.60618399629493
24.0,27.06551568037077
34.0,30.201447750954216
19.0,28.312185407712626
57.0,57.77952713291681
41.0,54.50219782447005
27.0,36.78342597005696
39.0,36.20062038447821
55.0,54.051760803234295
50.0,54.757478828406256
24.0,32.311460638604515
21.0,26.959128007777366
60.0,59.56064658550989
36.0,36.24640850567103
48.0,45.32717443215687
52.0,50.881668152159364
58.0,64.3054485872088
46.0,49.8013599681107
53.0,40.0385046636426
31.0,30.927334250146423
26.0,29.320825661457235
22.0,37.08669804045157
66.0,60.120312357372725
38.0,31.54264082854948
36.0,36.263506824490655
80.0,77.61041044356925
70.0,67.63068298213854
28.0,32.313468458456384
31.0,29.919797521278387
50.0,47.985120744895205
58.0,71.10267075072314
63.0,59.25416392807772
45.0,40.60714713590684
21.0,21.568649583170803
33.0,37.62333723993851
23.0,35.94471223295337
62.0,38.127606070479935
49.0,60.84977270603346
