y_true,y_pred
69.0,64.21307184737455
62.0,51.506626014114666
68.0,69.5550361578843
50.0,46.67285501981643
52.0,69.19943557577888
63.0,64.95720865166757
60.0,70.32138775234235
76.0,54.88827887935833
45.0,56.0796019416321
36.0,30.540590780935243
29.0,32.70798373338414
32.0,28.494436039208534
54.0,51.13110177251481
70.0,66.92917708125843
80.0,61.695109168466736
67.0,70.33476104464425
48.0,48.353961114386195
34.0,27.339232359088342
40.0,36.43132192719281
23.0,29.900263413962854
50.0,42.42098644618758
39.0,47.590314085987885
47.0,58.67688317356448
28.0,27.65914542560356
19.0,21.360284732724388
69.0,61.10027814179678
80.0,70.71293232681228
36.0,46.626759232841984
33.0,42.594633609480425
18.0,28.58640699767322
44.0,42.6469689740955
55.0,59.85065654896228
38.0,34.21387492948373
37.0,30.828738487017688
34.0,36.65535931163527
77.0,60.56062086372153
18.0,34.799997951760915
18.0,27.403905782405367
73.0,60.35025404602115
65.0,56.04867602737456
69.0,54.48425328847153
57.0,57.03045564480888
40.0,38.0028496015185
74.0,59.072354528808205
66.0,67.72256347974094
80.0,73.51680046273833
80.0,78.06027652844867
52.0,57.14257309257987
48.0,55.4805818036395
60.0,60.52516955707498
24.0,31.124621440989994
66.0,67.65387558640842
19.0,32.38511769828979
54.0,48.242125479741475
74.0,72.75239576386822
58.0,56.87373033557933
76.0,63.87295101479894
29.0,28.257764669188546
75.0,74.6713632602451
26.0,31.092922067659302
26.0,41.90942971517793
22.0,23.091861092808998
51.0,57.271181728883434
24.0,23.056554640302863
32.0,35.6415359625867
23.0,36.815045912085935
33.0,26.35710222171125
67.0,72.31132198807647
36.0,38.08040997521966
62.0,50.77094644228008
45.0,62.7220715124126
39.0,44.18424263200298
24.0,26.306937638449437
19.0,25.526557763066805
80.0,68.67888077129633
19.0,23.181360350590886
31.0,44.685684644838005
22.0,26.92833835765534
58.0,59.62352085661729
24.0,31.03320355446451
42.0,59.78327105384576
66.0,57.426494997241
54.0,46.77420281673561
36.0,40.388161851423426
56.0,62.42020348631398
73.0,76.18646487602562
71.0,58.620145237367936
36.0,33.957854710961115
42.0,34.93396134777186
63.0,59.02084322288096
56.0,62.40317113596797
48.0,40.30031023874942
68.0,66.61731224422877
73.0,61.14180923514313
80.0,72.72729784070837
47.0,45.03282801057413
42.0,50.86584211818481
80.0,71.02154248548429
59.0,44.901509544874315
69.0,67.77630790314791
53.0,60.62255453157428
39.0,35.76365075328076
47.0,44.32246732608076
75.0,80.88267172197232
75.0,76.74231764626632
48.0,54.636706144728265
59.0,53.46424238620674
30.0,29.632021606387102
19.0,26.316402950971753
19.0,24.44251581621409
61.0,52.70806894280658
24.0,25.175283805275363
29.0,34.24931577850762
41.0,45.741635684103834
60.0,52.93031949299177
26.0,23.527847444779066
20.0,27.359317884248277
25.0,49.08568323603033
61.0,52.10609643942187
65.0,56.29260283465242
80.0,68.71721991092929
61.0,63.51560391293579
39.0,35.44145286234891
57.0,53.49683771566824
71.0,50.18207798112184
25.0,30.361924046664036
80.0,73.36107347318165
60.0,58.386920864501505
41.0,34.31162383320694
79.0,74.69443011470693
75.0,61.959656226850775
30.0,25.37334849555796
40.0,32.26693734456931
34.0,36.13861725291244
41.0,39.99206613073528
20.0,22.867184174506054
24.0,29.28811283202297
44.0,34.42342681961029
37.0,34.81378632141693
21.0,34.815258406070676
58.0,55.474573265816296
54.0,64.55518510495314
45.0,38.76131674512264
27.0,37.36045847188113
80.0,65.82506614147528
18.0,26.505370660957944
39.0,24.662507589907268
66.0,64.65679148443105
60.0,41.05537166455125
54.0,45.012372390882526
56.0,53.84334861978792
80.0,73.40994503851248
23.0,24.670281290947752
33.0,37.463458559304435
28.0,29.60040645013489
27.0,23.04451485491255
80.0,70.67861681551427
30.0,27.31193767117834
43.0,36.82262431522057
69.0,63.29423300879702
38.0,46.43713912532269
74.0,67.4787032073401
35.0,38.84666626262241
72.0,73.47581667396915
75.0,59.17195649038282
70.0,64.59925368477212
43.0,39.41969496647557
48.0,46.072277496162535
52.0,62.195922848841
70.0,64.61718206551183
69.0,61.240815036770364
53.0,48.52461439070188
54.0,56.693853586100225
55.0,51.21707197387352
34.0,42.65785419311439
18.0,23.304934413848034
42.0,39.03605029330503
62.0,60.624538318293055
40.0,51.742177596637696
49.0,54.158383123321386
28.0,36.3157628795268
39.0,55.01997381358258
19.0,23.614515477666888
52.0,50.099107183497246
80.0,75.51383644665583
44.0,44.96513879077096
56.0,66.48755851742874
69.0,58.652057080726735
24.0,29.84976174016512
44.0,48.009494201048156
31.0,27.25269488564554
62.0,64.39171600045533
26.0,33.0349085461084
47.0,44.26250121771977
60.0,61.25308593191335
31.0,31.331890076886967
56.0,59.694849598917266
50.0,59.30497733601535
23.0,36.224920903162705
53.0,41.857825693864655
54.0,39.89482394625443
58.0,44.712975416992506
19.0,26.877223151785454
80.0,73.74422155169879
29.0,31.700690238174396
51.0,54.79558805603372
60.0,59.50117462528889
62.0,50.29428173573651
31.0,34.083168490387976
52.0,51.29951260011974
37.0,34.36067960020178
22.0,25.54156107447651
27.0,32.51132184073389
68.0,57.40091325038929
36.0,34.37827502200765
22.0,33.50901846772747
56.0,53.90967473603766
66.0,67.8513924569062
40.0,30.71200095872736
59.0,49.19363629614505
18.0,21.809795412065796
54.0,55.23298273200201
40.0,35.46837122855418
55.0,61.861113053182365
75.0,74.57657720117227
80.0,60.36003169050374
60.0,57.16098672497923
51.0,41.9340574615534
36.0,27.998476255800217
45.0,49.439313227513125
80.0,66.03578950299826
71.0,59.18081107563927
29.0,28.066122851844995
80.0,79.46043557766905
76.0,74.69483142734896
57.0,38.20623363818179
66.0,62.26274500759429
40.0,38.22078111732574
26.0,42.738181503089386
64.0,49.604887165842925
43.0,42.468493434781124
29.0,25.708214248719074
80.0,72.45416139548132
68.0,74.2245352422596
80.0,81.62009658017323
21.0,33.54343367433645
36.0,30.21038131694011
24.0,21.030572692702542
18.0,28.26765294841327
65.0,62.762177260304654
52.0,57.13211820191633
78.0,77.0151766733388
28.0,36.640484921778366
19.0,22.988339770554706
60.0,68.06184670445616
57.0,55.265167735368465
64.0,65.34080564099294
73.0,45.22376779599822
23.0,30.94577539993857
24.0,25.403910359520616
65.0,65.86162047196444
20.0,20.53373592543919
79.0,78.90094888628491
19.0,16.96382238438121
52.0,58.06140219038948
69.0,64.05730044990807
65.0,50.0336491084508
72.0,78.47094383849948
40.0,27.933238028056035
62.0,35.34113254762114
42.0,36.45438933741238
54.0,60.28864254962458
22.0,24.53794634789591
55.0,44.187305500282456
47.0,40.49645872307302
70.0,65.51340953713805
26.0,31.395237725365092
22.0,29.97385090811875
37.0,38.72424798495846
31.0,41.672521616565454
80.0,80.12032764682549
30.0,33.64751197506673
67.0,62.68751337958468
60.0,60.455510791633735
22.0,19.565557571755924
62.0,56.477212301074665
73.0,70.01869055480773
37.0,32.48224183491812
41.0,37.34844091011733
80.0,78.28658116657984
28.0,35.265231439484175
75.0,72.14703067207905
39.0,43.75323280027244
68.0,67.1814292482726
50.0,49.313225390084476
44.0,43.29769145127261
19.0,16.858172896301973
80.0,76.65691554487499
64.0,60.770655594071144
39.0,24.77769073194609
18.0,29.776301931200962
41.0,40.45835688650645
70.0,67.48818719660223
66.0,60.282135790227116
55.0,35.59022864769017
59.0,67.65511326499765
18.0,28.35621611999425
29.0,36.32639415525791
78.0,77.31952584068735
71.0,47.443897429420616
63.0,62.986244663637095
52.0,70.42492950650603
47.0,43.551872303095955
42.0,42.810249248755824
76.0,65.05776172027451
50.0,40.09507302231676
18.0,30.59227421817987
18.0,23.53346748613131
70.0,72.27715589699375
63.0,51.18102409678928
66.0,69.13210677293654
75.0,67.45440241101727
26.0,40.1993225246848
24.0,31.609092709497492
54.0,52.79376408596041
60.0,54.1028010403717
18.0,29.900316420842433
60.0,49.694844458136444
38.0,28.254264271015483
61.0,71.75296354869946
57.0,59.99581169455539
69.0,71.56006377159784
41.0,49.09868798923883
80.0,63.795122181910294
60.0,51.82428946460938
18.0,21.678896923857604
35.0,39.09384466229753
49.0,46.86149260077381
70.0,66.16421929655428
77.0,68.05998453011946
66.0,54.090724763026
18.0,25.200521453361233
42.0,61.96474449867297
61.0,64.04171554877213
43.0,34.24007822488761
80.0,70.50668258140364
63.0,41.968004248077996
63.0,48.18861740845691
43.0,41.25014990748309
53.0,59.30071078544997
42.0,36.857860988481626
60.0,32.40621674587892
68.0,71.6830647786935
35.0,41.21479568265894
50.0,45.898107763929545
18.0,21.713460859248567
37.0,47.62271757768189
20.0,22.90284368046016
18.0,21.891091229445006
41.0,40.0057626353898
45.0,43.369084104770266
74.0,77.32686923813681
35.0,33.885016514196096
29.0,25.06106843780099
39.0,48.298381490082434
43.0,40.71349735174904
19.0,23.088310243819315
78.0,72.88480011889294
27.0,31.921709349422812
75.0,70.84937318485862
41.0,26.531424115459995
42.0,35.9164991366919
34.0,36.16175894646619
54.0,67.11136880437236
74.0,66.22107215833732
73.0,70.09672484819116
75.0,69.03442305285313
51.0,54.524363248415405
53.0,66.50256996725345
73.0,60.84373756385121
45.0,39.949686627140295
58.0,60.6286583918055
25.0,36.80278066485603
80.0,76.84623267284579
80.0,75.13446173546974
42.0,57.33790360430094
74.0,69.93882933478442
32.0,31.8815239457026
55.0,58.47720411544396
66.0,71.9976575746749
19.0,21.21827193037394
22.0,19.38737288045915
20.0,22.71577098415019
66.0,53.822326897263665
18.0,20.13029613391251
53.0,59.28639175025156
56.0,63.70668726924404
50.0,37.033612276847435
22.0,34.429430383698744
66.0,59.96168522706678
23.0,25.077676078917246
42.0,53.10911438759668
62.0,33.46919748948484
49.0,57.781083165669024
80.0,80.59494485201874
32.0,31.81968232149574
27.0,37.957844828571005
38.0,43.8684654131949
66.0,60.258867922853995
65.0,58.292605896399145
80.0,69.46647475002712
28.0,29.416832125171123
64.0,59.50888502953147
80.0,77.4888362452987
20.0,24.5281792452234
64.0,54.0359391288553
40.0,41.33158985624739
60.0,40.14019746569179
51.0,54.38436589303542
75.0,76.86367005086953
29.0,39.79637429738631
50.0,49.02021009832148
29.0,39.692148009670746
62.0,64.1939209837818
53.0,46.16247900670282
69.0,60.04243095404559
36.0,32.38047501149835
45.0,46.94216265875043
80.0,72.23656751148346
18.0,39.97641673611542
22.0,27.683366602882742
48.0,57.73091409788275
33.0,29.144334988084427
77.0,64.68479622544467
68.0,80.20807002000231
55.0,55.8119693208585
51.0,41.85441662228351
71.0,61.39657585722472
41.0,65.6101129057018
61.0,68.71442378839964
23.0,27.449998158935127
33.0,30.122258696080216
78.0,73.83521500674365
33.0,26.26483375067059
32.0,29.467209272217545
43.0,39.316176638782906
37.0,31.67910717781213
18.0,27.506417177421923
25.0,31.240056731603335
48.0,42.640253666454186
59.0,53.20603406627189
54.0,56.60046475840348
33.0,30.240431337473026
32.0,37.73089016379887
29.0,35.609878707655454
33.0,35.25977809832754
58.0,50.84867515222627
50.0,41.30482809074427
19.0,31.1696064829271
64.0,59.6414848903371
45.0,46.79199499927476
39.0,42.50868684721416
43.0,28.569917746955454
26.0,39.185554076143944
52.0,45.411419559551945
49.0,52.808442547631415
70.0,73.07511780992598
64.0,52.94278374792991
26.0,30.35430164615661
78.0,68.25671333782485
41.0,39.711737356493025
31.0,29.575975096374087
55.0,53.882653171595784
56.0,57.59386125073776
51.0,56.90030233948067
18.0,27.75422773606466
52.0,59.03772991262364
19.0,23.860658072944336
62.0,65.56156861502959
59.0,52.55393832114116
32.0,28.96129103580558
31.0,45.636283029682126
31.0,35.77853756332043
44.0,45.211730435892186
58.0,66.45451130042002
19.0,39.17121983532291
32.0,46.54853626420501
50.0,42.465682297955006
42.0,53.28142827321405
18.0,15.85461662125775
33.0,39.01487028542825
20.0,28.947941287147657
73.0,59.12970220416004
80.0,71.80937915573249
76.0,72.07897101401045
53.0,59.088667791195675
73.0,67.87847935159459
64.0,66.9768644814563
56.0,57.91479539387143
58.0,68.63387641910003
56.0,59.602317950585046
80.0,73.64373559998644
80.0,79.16799177178714
19.0,24.970819877461338
28.0,26.48807191781589
47.0,60.60464829119618
66.0,56.65068253113376
68.0,38.022596611253164
29.0,31.089848340033914
64.0,67.10868597233153
52.0,36.16846328896876
23.0,32.721582966942776
67.0,48.57748615312478
20.0,31.070833862428465
74.0,68.74005324599489
62.0,56.48264463018352
70.0,54.269144672930445
34.0,30.867439422164527
33.0,35.74103926036547
65.0,61.217020654960805
74.0,62.50804455782276
55.0,59.19721025191351
42.0,38.17167243955898
44.0,51.29015793451784
54.0,36.345691350287055
63.0,64.01066636188891
30.0,29.65280633017756
56.0,42.319698764335534
80.0,80.87312893321514
74.0,70.96832743717422
67.0,73.23704003149393
30.0,25.583422076016625
29.0,40.98789598516054
62.0,69.58220721613527
41.0,47.25355948761615
56.0,59.66686523405505
70.0,71.66342332552982
63.0,59.00676873910653
52.0,54.06709354869929
21.0,26.348848271206425
67.0,71.6032430935965
61.0,57.08786574309538
64.0,60.03796639867581
78.0,72.94440924550402
35.0,48.30913528888989
55.0,58.41028496241515
18.0,23.66611304682271
55.0,71.15352777362583
37.0,46.51018934530735
28.0,23.68344532382791
43.0,44.731964912217215
19.0,27.61548915370613
19.0,24.5796528569902
18.0,35.37802845936623
35.0,34.60682328095793
62.0,61.37513120657646
45.0,44.27026783369015
44.0,40.832228685103296
61.0,49.326013619687046
59.0,60.19219063385377
30.0,27.01873213031704
51.0,40.66374830985086
75.0,61.990860010107795
36.0,24.44483057428857
79.0,67.07383180334969
46.0,50.404756553760706
41.0,40.5074732570026
39.0,39.897877816184035
77.0,71.79236938930535
20.0,33.13696962044381
57.0,54.29189401075453
22.0,34.839352737680684
58.0,58.26815230012197
62.0,61.00707604907145
80.0,57.50532178052219
30.0,22.05669656002738
75.0,66.36910895076963
69.0,65.12610779577659
47.0,43.043286180996105
68.0,60.26968742852203
23.0,45.420980041313705
78.0,73.28805204100063
56.0,62.243809253275025
43.0,43.56816586187007
78.0,77.37540397331995
42.0,53.753710274678824
38.0,28.392447366945184
37.0,39.441712726166955
32.0,47.06150121704129
28.0,31.60054350844896
47.0,58.55127454912008
32.0,32.514630001643894
23.0,25.247739540164034
77.0,62.89182109971337
77.0,66.33356713439854
32.0,32.38288857213657
27.0,27.38676991147789
63.0,64.41513367546155
34.0,47.42475584266211
22.0,24.63437284556611
43.0,36.04017541556308
42.0,34.383321425928195
62.0,44.89207797270341
24.0,29.11280054625531
80.0,69.7201382545296
68.0,78.10820381372582
77.0,66.06104190794423
64.0,63.814417313394316
71.0,65.03252321259504
18.0,32.10377673468971
64.0,64.42632511336204
50.0,54.31184813051797
67.0,61.06296138748932
69.0,69.65095816527895
47.0,41.4146062031954
25.0,32.12306171279678
68.0,51.44325269563925
38.0,34.202891592451856
26.0,24.98797925475356
21.0,22.091980575041383
66.0,59.16567704268596
45.0,22.362757884277507
23.0,26.219619200863853
69.0,65.98104841427111
31.0,37.97421624248078
25.0,28.937631310980233
66.0,77.2952901430805
34.0,41.69247332476769
76.0,71.70052020586334
80.0,60.145850608847745
38.0,43.2298365026732
66.0,70.62491620209963
39.0,37.263732641633844
26.0,18.839415455755656
22.0,37.64222307873707
25.0,31.323148104035266
43.0,41.00747606202918
65.0,72.74994353492336
55.0,40.485678947301665
29.0,57.87685170193785
66.0,48.64901710558397
34.0,34.136258545375185
26.0,26.719873810638962
54.0,38.692643449721245
69.0,73.01118820393111
32.0,29.700383293056362
80.0,79.2842947590294
19.0,22.58469244592609
37.0,43.41070680689587
42.0,52.89853484852764
38.0,45.428953258033076
65.0,62.91791684637631
24.0,29.62930318262387
34.0,41.3724389215849
19.0,21.795484971517908
53.0,58.489946049088935
36.0,41.992732669635025
74.0,63.13183090005929
61.0,63.562993788283315
65.0,68.92362829524437
80.0,71.4951122144924
31.0,25.364637292507
67.0,65.81974906543883
31.0,23.870857340498926
25.0,40.975848493348124
28.0,27.167455620424153
30.0,31.17435872212835
69.0,46.65837872726972
79.0,73.27526980488943
80.0,78.58998236080129
76.0,71.46598234136657
55.0,53.19515086283579
80.0,77.80362109297704
80.0,74.79110870705193
38.0,51.77663664703443
35.0,40.56384953419536
43.0,51.513075153718646
42.0,58.16697394383074
32.0,25.34905045013225
34.0,26.332598902331593
70.0,75.8868817021447
62.0,60.51856339193701
45.0,39.45807878401321
74.0,77.22003939918407
32.0,39.13462955473268
34.0,34.67831426893361
61.0,41.59267543676794
29.0,34.68219996002875
70.0,62.61922804194839
19.0,27.26311721196823
56.0,59.495689716240065
46.0,33.45664392915889
61.0,69.01956355188683
33.0,42.7893598162569
69.0,69.5468296523316
56.0,65.2197695715309
78.0,70.41798774479182
80.0,76.60706117453852
38.0,37.738512189306164
62.0,63.18639915393463
41.0,38.65619899109328
60.0,61.62142075743416
46.0,49.72795461145506
20.0,22.6940994337835
64.0,57.683348596433284
68.0,56.274792631401
62.0,64.70508583210504
60.0,49.999537459385486
79.0,76.74893641886288
61.0,54.5712849856306
65.0,67.14709744330358
72.0,77.71667635176817
79.0,76.11807044085728
38.0,43.636220867101216
49.0,31.189227452593432
59.0,62.974235933964984
42.0,40.728120376373106
46.0,35.93639380244452
24.0,21.816898468186547
25.0,36.94526251190847
30.0,40.093689786615045
80.0,78.0944063249013
41.0,49.379984381799055
18.0,25.730640205209
19.0,22.908523617804722
55.0,46.37753357308093
28.0,33.11675760997073
53.0,53.20851278259016
54.0,53.49032639909197
34.0,41.9258378038504
55.0,48.12941773188554
29.0,39.31070504144474
53.0,37.04231223088218
74.0,65.663667860664
80.0,75.96072988673073
58.0,56.072653507011
74.0,79.01341384824474
24.0,34.28513888703564
55.0,53.14642779944631
26.0,36.088280000486556
71.0,71.27208605215918
80.0,65.0222475283778
55.0,58.95726631627512
25.0,38.92488904786398
27.0,23.127288187411672
72.0,72.77430554461648
41.0,40.87412172659373
79.0,72.16633053435683
29.0,26.498928119814344
24.0,22.489288080025506
60.0,50.73866368566453
65.0,68.86556269895136
53.0,64.42966661334927
45.0,58.26385941026053
62.0,69.94636114604441
60.0,59.022255947457154
23.0,23.149305024100467
32.0,31.990173768634072
48.0,49.83827420934236
29.0,33.50015117457242
27.0,24.947404364479663
78.0,66.95204397074122
72.0,67.65144424430731
73.0,63.82294365308954
48.0,51.783790064273056
19.0,23.116416673182094
49.0,53.94191804270214
45.0,56.965798307290015
21.0,23.04105746534632
69.0,52.44965397276104
47.0,56.76500507599636
60.0,62.53520926052394
23.0,25.481740221219418
33.0,48.38409885789683
71.0,72.73419220474912
18.0,30.208827868627218
51.0,54.27840224930023
54.0,57.24577172603984
72.0,81.7736070775069
40.0,28.34096895479123
68.0,67.19686577503718
37.0,39.34319275335689
48.0,38.093921113784376
41.0,48.48398076268746
63.0,44.07908264303223
67.0,68.35399772545502
20.0,21.909200780570856
46.0,36.42649857591962
73.0,70.80498117117016
58.0,54.088101390536565
52.0,50.97906156722094
80.0,51.998405736414334
75.0,72.86495716274405
34.0,33.03573932390341
42.0,35.74260311813523
76.0,77.68929118821104
53.0,51.7041525785603
39.0,46.32358898597818
78.0,70.61948696388852
80.0,79.38165439832665
27.0,38.26762672232756
80.0,71.2781217511879
35.0,41.19971404218467
34.0,29.749579173490606
22.0,24.96350795101165
58.0,46.936144795047866
80.0,76.73555551744302
24.0,44.05074592035716
36.0,34.80277599227625
30.0,24.011308839404343
47.0,44.01637774342544
60.0,61.984429850195056
65.0,53.70235019513891
77.0,75.14105052340848
30.0,36.28958197075455
77.0,64.77570146796572
76.0,73.2523701975369
61.0,68.02126583396786
60.0,57.845528166308924
80.0,64.47137443111075
45.0,56.15299921103575
26.0,28.46372902555349
46.0,39.46330420413545
69.0,63.84890893847201
49.0,38.84177263869098
64.0,65.54995487936044
37.0,38.53925920418344
66.0,61.204539044661644
19.0,27.50524998635074
55.0,50.01541005702755
32.0,32.69202724195871
21.0,25.467551042649397
80.0,70.77139267305265
60.0,58.603580763045535
75.0,71.76152999621588
19.0,49.52521561885376
79.0,67.56743131195957
45.0,49.27894362592693
56.0,38.903801217301584
63.0,67.52594083264668
71.0,56.93991865971325
24.0,33.204476458140824
60.0,48.62889236787901
70.0,60.34050362421128
50.0,45.192706675331195
37.0,35.62938238489438
32.0,40.24486843187458
18.0,27.407617855035557
33.0,29.39515621640096
60.0,54.76505864641884
19.0,26.371693698076644
36.0,39.9333327123137
24.0,24.121307725447963
34.0,34.265296237767224
19.0,28.346011614086933
57.0,60.64095471875425
41.0,55.48428972211183
27.0,34.00572684568564
39.0,37.218833225705765
55.0,55.02373936851002
50.0,53.66305948866297
24.0,29.972917316029417
21.0,36.11112534981142
60.0,64.08960120164606
36.0,32.72805695072079
48.0,44.688389267463876
52.0,49.837240401081836
58.0,65.02495486290599
46.0,53.35996057858419
53.0,34.66675372771439
31.0,27.110065471599373
26.0,30.39776398328677
22.0,30.408977253936822
66.0,57.67461184093517
38.0,29.65833542137266
36.0,45.872863503384636
80.0,78.60206780503253
70.0,72.7808901845219
28.0,31.730950927633877
31.0,28.887655305625604
50.0,53.6142084318768
58.0,67.66076122780682
63.0,58.77038443773255
45.0,38.1581889850526
21.0,19.411576372999924
33.0,35.17404951242634
23.0,31.796453870390085
62.0,38.6481490103416
49.0,59.02650915051666
47.0,28.030197028515506
19.0,28.199444288369016
31.0,33.13508917936836
66.0,55.35249831041784
21.0,39.55379346141387
51.0,47.14612335322144
37.0,43.15757085205708
57.0,62.76838166719539
36.0,30.804796110157582
36.0,28.694408826977458
53.0,57.15239018589433
20.0,27.725794585463092
45.0,52.869565054655645
18.0,20.571051187538618
59.0,61.05494004924808
49.0,44.831294347596554
51.0,49.61329063622281
58.0,70.11048960473728
47.0,54.19678756668174
44.0,45.69905911900423
55.0,55.93040261080171
75.0,68.71822329037809
63.0,71.19221812447678
21.0,20.695278784037388
75.0,57.74192771216728
21.0,24.994909086390177
23.0,26.670523004109853
59.0,53.2319804314962
32.0,44.84364880851743
60.0,49.65528123881121
42.0,42.35818828260998
27.0,26.16232420396584
69.0,69.7488808720957
80.0,74.07426814773972
19.0,27.249756911917753
54.0,57.59472870450977
80.0,77.47160572736078
43.0,27.48034172139235
45.0,52.571639419827434
24.0,30.88305725721013
43.0,51.710291505591755
21.0,16.175832179461004
23.0,24.046134430161263
80.0,71.66118039676941
77.0,57.17671903637546
61.0,70.15964302663573
21.0,15.735824662325332
37.0,51.908835430343224
31.0,38.73026763086697
19.0,36.565701035955186
33.0,24.9913613291389
28.0,31.67954564143297
55.0,51.48691003603162
75.0,72.30092278971357
54.0,64.26074073495583
19.0,24.131007754486575
70.0,49.95054218781348
76.0,70.35878258943539
60.0,61.549319083523756
40.0,30.00196223039971
28.0,38.54937194099026
80.0,72.83313028508924
31.0,44.00408893109443
39.0,42.16117388431528
51.0,42.2788840660042
18.0,25.75158040028431
50.0,42.50542767670026
62.0,58.61561518701595
39.0,40.10976984985202
66.0,59.41057792269212
23.0,23.730081630066834
36.0,51.37373159187892
35.0,34.628380679691645
45.0,57.03541848507769
29.0,51.467265937164534
22.0,18.639381079271
41.0,40.15314765892891
77.0,60.51839509550445
52.0,51.26271074087114
61.0,59.39543621788825
68.0,66.06724896287245
57.0,46.30074218002809
52.0,54.16267698886388
80.0,68.14912652011336
51.0,59.139746145777835
31.0,34.981977815434014
57.0,65.05409833732004
59.0,59.60823681589222
54.0,53.0120026969937
80.0,72.25714496243593
47.0,49.964162151181746
60.0,48.254527435144915
74.0,60.12855826943238
62.0,50.34180113809711
54.0,67.0083186003736
60.0,45.4533995561445
68.0,72.39889251287465
73.0,66.5337905255105
18.0,20.792415955588293
48.0,54.82106956935849
33.0,36.708087192147346
80.0,76.5694694168015
22.0,27.47860201749335
73.0,72.9587325940388
40.0,23.673038516684233
19.0,30.544188582831033
54.0,45.80739685199024
51.0,38.188758770199705
20.0,31.28508953731942
38.0,33.28089136316048
74.0,73.9369620081411
48.0,36.17482303999372
55.0,67.50679619950873
35.0,41.94532143814017
63.0,73.87440728899169
42.0,46.659827781160416
63.0,46.66079840981218
75.0,73.19085948777192
80.0,71.4231319692816
48.0,54.2040109213627
80.0,73.84165835531135
55.0,64.3343588701026
32.0,28.957155827419896
50.0,50.35449705237948
74.0,64.73943438615945
67.0,67.8165480955155
32.0,39.14365628162855
56.0,49.09326281498988
60.0,62.6944346351197
31.0,43.41675273026697
68.0,53.75481126384626
24.0,28.743779804251684
51.0,60.05993113592238
66.0,63.96689472555426
25.0,25.582218565294568
27.0,35.59868576412945
42.0,34.842945020012536
80.0,69.48949613135363
22.0,22.93706775191103
80.0,70.0052619871832
72.0,62.533337155614625
37.0,41.534488114901954
68.0,72.35369206776477
43.0,57.84349233924549
80.0,78.48683564218769
24.0,31.705676827307062
38.0,48.782097515975735
80.0,73.29370762068508
18.0,25.859438319699922
33.0,36.65785483419327
65.0,75.71477166890203
38.0,40.29196020248554
39.0,30.439183074506936
33.0,27.910819454703798
41.0,56.4910365400534
34.0,48.71833789360535
35.0,39.99158445588028
43.0,48.0826592703698
33.0,31.890780780330036
35.0,23.10973745287088
74.0,71.84767539869273
75.0,72.90141684241068
42.0,45.1171054497168
64.0,66.87263901104501
55.0,47.6944639307611
44.0,40.53688143998271
45.0,38.766740829812555
43.0,36.698212753756245
54.0,63.01473618497158
22.0,30.398937910638423
78.0,73.21670343809745
79.0,71.25844771768327
52.0,61.39819172227554
40.0,44.0158620545008
51.0,53.365394503089426
33.0,31.1771270649928
45.0,42.86815546622311
72.0,68.7080892768371
51.0,47.875394401664046
24.0,38.54416844925739
21.0,24.806106335892462
23.0,41.02971236287874
58.0,56.7782871454601
61.0,59.98555472434471
46.0,45.78991787020557
61.0,57.753063996255825
23.0,27.93078618553801
24.0,33.55523974871208
63.0,64.63337177606003
73.0,76.52539181068474
21.0,28.659563598631294
60.0,68.88217883308073
80.0,74.51008179816544
80.0,66.7904327884245
33.0,45.43919038544538
18.0,29.34428805631909
56.0,39.465987049861596
19.0,26.448823570060547
53.0,60.78433308041125
80.0,80.6600181385484
69.0,76.74155107567996
27.0,29.224561727908462
48.0,57.76780003056876
56.0,62.145635108605404
46.0,42.991543146361124
20.0,29.216122805391542
24.0,28.46610771712199
61.0,65.13086166604975
48.0,45.49642261569835
49.0,38.20773022605608
63.0,65.69207307743004
65.0,68.28603372001503
42.0,56.35272659729246
33.0,39.78123414443047
78.0,73.06337078580596
36.0,59.50729567549395
43.0,43.7034070301594
29.0,30.116380567829793
43.0,29.80273757101688
31.0,33.68934368588254
24.0,23.49803890799667
18.0,27.416104096079064
70.0,75.3141882516574
56.0,43.15773473853464
44.0,49.565132917047706
56.0,60.61760634238831
50.0,43.70938715221625
41.0,34.331190655005706
25.0,25.100891243015507
80.0,78.0745558941947
31.0,44.84060475461121
20.0,37.83575154817129
47.0,56.15177650618229
39.0,35.52178032052123
47.0,57.47508391339103
69.0,69.84717450870144
31.0,25.48377835610444
40.0,48.31220710080687
25.0,23.622885602189747
40.0,52.262659602255695
23.0,25.470953405232265
48.0,51.63674998751075
56.0,57.26288355306894
19.0,21.283413115279995
36.0,39.48892602887709
72.0,63.08891181314502
33.0,25.94087064808513
40.0,38.102980946753185
18.0,28.103376979097103
70.0,69.04054726171377
28.0,24.949536863869767
68.0,67.70023956234299
59.0,47.691209106147994
40.0,42.93219640777139
28.0,27.971935815871515
27.0,32.36998126034802
74.0,63.521700381723534
57.0,47.61984822214292
77.0,65.64341890376888
35.0,28.22228328525162
55.0,44.884637726343456
63.0,58.56819618569657
75.0,77.67371480327036
52.0,53.9538703536485
48.0,41.380341249375675
52.0,39.4085312818481
63.0,69.11733805214698
32.0,29.350780189897897
71.0,60.81647704481445
25.0,27.50043177262776
61.0,52.129285997893255
50.0,65.79491757147458
73.0,68.63350671822728
60.0,62.46867543013466
44.0,46.29000148147357
58.0,55.84904726699339
36.0,42.89585220686746
