y_true,y_pred
30.0,23.481977
18.0,23.257654
36.0,46.17882
39.0,48.017445
80.0,70.988434
26.0,35.408485
33.0,30.048225
36.0,42.27095
22.0,20.360287
73.0,59.821976
80.0,73.772606
73.0,67.6649
44.0,47.858757
55.0,33.99136
36.0,34.688858
23.0,25.154486
47.0,45.67816
45.0,62.359238
56.0,58.087433
71.0,69.52213
44.0,48.673798
27.0,39.579796
62.0,34.98732
60.0,59.191544
27.0,17.266014
48.0,40.902267
54.0,56.91592
24.0,31.581263
27.0,39.044445
78.0,76.2529
57.0,56.86471
36.0,44.172695
21.0,20.122452
80.0,61.343746
27.0,51.036907
65.0,42.48236
61.0,64.53385
80.0,77.51567
26.0,37.77083
32.0,27.549591
33.0,27.55513
56.0,42.466522
57.0,38.780453
40.0,44.99471
30.0,29.893227
50.0,56.029827
55.0,65.32201
28.0,33.945465
60.0,53.432365
67.0,68.07744
28.0,24.967905
22.0,37.944782
32.0,36.216988
62.0,60.72414
74.0,66.27663
31.0,35.120697
34.0,48.86207
49.0,53.61953
55.0,58.911743
25.0,33.091805
52.0,41.68367
62.0,70.52405
59.0,63.69391
72.0,76.09462
56.0,48.697624
64.0,52.925
31.0,39.476227
21.0,43.052643
51.0,45.71019
77.0,69.23041
56.0,52.72016
45.0,48.16689
63.0,58.76982
66.0,70.310356
44.0,44.955975
21.0,33.756004
33.0,37.107933
36.0,45.134468
60.0,59.09487
54.0,40.47637
43.0,49.627888
36.0,50.616955
19.0,22.124516
29.0,26.709766
24.0,23.10096
25.0,26.103537
34.0,36.922527
37.0,31.261303
67.0,63.241936
49.0,37.19382
46.0,44.93787
18.0,24.647236
51.0,50.81033
60.0,52.52804
80.0,74.80935
61.0,60.204384
39.0,35.651974
67.0,65.40991
44.0,54.774624
59.0,35.543976
50.0,58.15987
51.0,52.900234
63.0,55.727196
35.0,35.2977
71.0,75.18268
58.0,54.483448
41.0,41.910652
52.0,49.99101
24.0,25.913528
21.0,18.83359
33.0,34.215244
38.0,30.794647
59.0,62.06888
54.0,37.55689
80.0,80.2245
56.0,57.317528
80.0,83.13519
30.0,29.660002
57.0,48.548084
61.0,49.44978
73.0,67.80002
50.0,37.987724
70.0,70.48207
31.0,34.628998
24.0,36.633503
73.0,70.213036
30.0,27.09793
80.0,78.320076
51.0,60.758305
47.0,54.67987
46.0,40.680824
72.0,66.89247
78.0,74.509186
73.0,75.84355
22.0,17.354275
34.0,28.43967
80.0,68.120056
32.0,24.157759
56.0,50.445015
45.0,47.293232
80.0,75.95776
71.0,64.065056
76.0,68.08492
24.0,39.363655
67.0,57.4168
45.0,44.015366
52.0,69.53046
31.0,39.106865
75.0,66.67221
23.0,23.445885
43.0,47.481213
44.0,41.163387
74.0,69.68124
48.0,48.538776
24.0,18.867203
19.0,38.122375
34.0,28.356771
58.0,44.435356
53.0,41.435307
49.0,49.453495
47.0,28.559929
34.0,29.286247
41.0,53.089165
39.0,43.604767
22.0,23.965736
38.0,48.36253
80.0,76.61801
47.0,51.06781
49.0,54.646423
75.0,65.40015
68.0,74.23623
46.0,46.30239
51.0,42.715874
26.0,31.058157
62.0,63.988266
36.0,29.95598
76.0,74.88049
54.0,47.78108
25.0,21.102468
36.0,40.383133
32.0,24.594429
56.0,56.920803
60.0,66.84732
24.0,27.743664
19.0,21.54129
61.0,63.318913
31.0,40.034554
30.0,24.014626
60.0,65.193695
51.0,67.30392
66.0,61.866806
30.0,21.913668
29.0,25.358528
24.0,27.636227
40.0,47.557835
21.0,26.914597
38.0,53.068104
51.0,39.378242
41.0,41.58146
36.0,29.089699
73.0,69.54594
26.0,25.156698
26.0,27.078342
40.0,40.009796
79.0,58.823257
57.0,60.0035
27.0,31.87138
71.0,72.57768
18.0,34.640907
18.0,27.277214
77.0,69.15874
80.0,76.23845
58.0,66.711586
51.0,49.603367
54.0,67.02708
80.0,78.55421
72.0,59.4281
52.0,57.803493
60.0,43.746983
54.0,62.572956
58.0,54.077595
70.0,58.57544
63.0,72.4399
41.0,32.131126
19.0,20.282045
44.0,42.353867
18.0,20.064976
38.0,39.9239
38.0,52.025806
43.0,42.242878
57.0,57.651276
48.0,60.513786
23.0,27.500618
66.0,61.141144
41.0,40.413696
59.0,67.01546
79.0,61.6914
46.0,51.50153
45.0,41.14429
56.0,63.991882
39.0,34.66233
76.0,73.41792
60.0,49.106655
53.0,59.746315
28.0,32.284542
48.0,37.72125
70.0,58.331863
78.0,69.75605
49.0,46.510082
33.0,29.54535
44.0,46.272964
66.0,62.284683
74.0,74.81962
56.0,52.472843
73.0,57.24585
18.0,24.844427
29.0,41.994278
19.0,24.877968
71.0,72.01229
21.0,31.84528
80.0,60.473118
49.0,60.708862
69.0,63.79087
80.0,76.78042
80.0,73.021286
65.0,61.296593
80.0,74.55645
64.0,65.17192
31.0,55.250824
46.0,27.717646
68.0,64.55948
65.0,44.69501
62.0,62.32688
76.0,68.12404
69.0,58.464035
44.0,41.302124
53.0,37.916565
80.0,83.21452
60.0,57.25434
44.0,39.030907
26.0,27.071934
47.0,42.466564
42.0,40.191074
58.0,54.057865
30.0,25.662195
70.0,77.83261
79.0,78.16008
28.0,26.905647
45.0,32.44187
62.0,67.75666
43.0,51.097797
80.0,85.57367
23.0,31.48668
69.0,70.914185
39.0,41.111237
19.0,22.136778
48.0,49.67824
72.0,71.161514
31.0,21.855343
70.0,63.29296
18.0,26.519379
46.0,69.37502
62.0,61.011158
68.0,70.50763
76.0,70.26813
48.0,58.67731
28.0,25.548561
24.0,24.60506
18.0,23.247059
67.0,67.03336
48.0,44.20216
55.0,43.17774
44.0,51.451935
19.0,17.215267
21.0,30.48725
80.0,81.43649
39.0,36.37372
51.0,51.28549
75.0,73.511765
52.0,52.00322
18.0,21.949034
42.0,52.58089
27.0,32.915157
43.0,41.602444
28.0,32.76477
45.0,42.162926
52.0,41.109955
80.0,73.646324
26.0,33.046867
26.0,31.758009
25.0,27.707092
36.0,51.940517
54.0,57.75842
43.0,47.313927
67.0,65.08487
25.0,33.40489
43.0,28.603428
49.0,40.262047
26.0,45.76858
60.0,58.194195
54.0,50.166058
47.0,36.553726
80.0,73.749466
62.0,65.890434
42.0,40.026863
80.0,60.462948
80.0,62.83275
36.0,26.8071
19.0,28.845371
60.0,65.21933
60.0,63.62874
32.0,31.082996
63.0,71.17209
62.0,62.31988
68.0,64.87059
41.0,39.135998
29.0,27.019901
18.0,26.55987
42.0,28.789742
67.0,65.530914
41.0,40.177807
56.0,51.88745
49.0,38.521782
73.0,68.28502
36.0,35.335785
73.0,57.002495
67.0,66.37312
43.0,60.9483
57.0,39.782925
75.0,71.11844
24.0,22.140488
78.0,79.50007
77.0,74.935394
60.0,55.231987
44.0,53.72157
80.0,69.35436
35.0,44.83515
80.0,74.186966
24.0,21.117506
24.0,33.976013
78.0,65.28473
42.0,27.966356
63.0,70.881714
76.0,66.20947
24.0,25.584738
71.0,69.53829
80.0,73.347664
43.0,33.622425
77.0,76.03415
19.0,20.129948
19.0,24.154371
37.0,45.729412
75.0,61.667564
55.0,59.40007
53.0,49.64368
52.0,51.201313
80.0,71.49867
43.0,43.15601
51.0,40.95942
61.0,46.617462
63.0,53.70867
31.0,37.857906
22.0,21.785261
70.0,64.37062
78.0,73.44581
25.0,29.196175
61.0,63.422127
23.0,29.896452
55.0,49.471306
22.0,26.755133
74.0,60.277264
27.0,22.122217
21.0,37.176464
53.0,55.785286
63.0,57.42096
57.0,59.395344
24.0,35.967052
26.0,28.315733
66.0,70.28324
72.0,62.17183
80.0,59.363552
72.0,68.46379
61.0,71.196144
39.0,41.64593
30.0,38.60428
35.0,28.165852
63.0,65.14109
57.0,62.720116
20.0,27.329262
49.0,49.431335
61.0,43.080784
50.0,49.207798
62.0,60.268307
56.0,72.26007
32.0,30.843754
60.0,54.104362
75.0,73.29739
21.0,28.241182
57.0,72.10463
36.0,35.188732
30.0,35.157524
18.0,35.26056
19.0,18.506327
45.0,60.964863
57.0,62.12773
44.0,57.34097
37.0,28.655237
62.0,65.64418
37.0,35.858192
69.0,67.62452
27.0,18.405777
24.0,30.52007
25.0,26.752848
44.0,44.3735
39.0,30.287165
71.0,69.42526
26.0,43.40678
63.0,47.69482
42.0,43.33688
65.0,57.963005
24.0,27.673946
73.0,40.34424
53.0,64.499954
57.0,54.6008
62.0,56.629856
18.0,21.006512
42.0,43.200165
43.0,67.039635
37.0,44.571518
49.0,55.176323
39.0,46.675076
53.0,45.65434
18.0,21.622782
33.0,46.56713
80.0,70.30998
34.0,41.53541
38.0,36.14853
68.0,64.377594
61.0,65.298
58.0,44.238956
23.0,26.510414
41.0,27.687326
80.0,75.324524
60.0,66.30238
33.0,39.330956
30.0,38.12181
23.0,35.86333
73.0,83.606766
80.0,80.003
61.0,57.261585
57.0,53.527843
33.0,24.030613
28.0,32.85723
68.0,49.27037
78.0,72.8714
54.0,59.534378
53.0,69.02807
62.0,68.256805
49.0,59.71255
32.0,34.907837
26.0,30.995087
53.0,69.772285
39.0,33.70443
46.0,57.7631
52.0,46.967308
80.0,71.08799
43.0,45.712807
37.0,46.07834
33.0,42.813934
49.0,40.82679
46.0,49.667187
61.0,51.04371
45.0,44.5692
31.0,57.076664
80.0,79.823715
70.0,67.55004
50.0,44.755093
62.0,60.236076
73.0,68.88811
64.0,64.30513
66.0,59.204628
55.0,38.171013
44.0,39.690952
68.0,69.247086
19.0,21.274427
42.0,49.621998
68.0,68.69787
80.0,73.80289
74.0,73.441505
46.0,33.962963
73.0,72.09195
72.0,73.13719
31.0,54.31359
24.0,38.23684
63.0,62.002327
49.0,60.643616
37.0,37.903496
38.0,44.01916
66.0,54.38976
54.0,58.09651
63.0,67.77937
48.0,44.032555
24.0,40.756992
53.0,51.915573
80.0,71.319
67.0,63.210903
23.0,19.815636
33.0,29.514103
18.0,24.450308
31.0,22.63013
52.0,38.07508
42.0,40.882103
63.0,59.040855
30.0,38.51689
55.0,70.98108
18.0,30.798931
40.0,40.171776
26.0,55.44973
67.0,66.50568
62.0,59.533863
42.0,34.284332
28.0,26.507023
31.0,37.0571
18.0,21.597483
53.0,59.818485
76.0,75.80062
65.0,47.457973
20.0,27.384666
49.0,58.34124
45.0,43.49334
68.0,49.846794
28.0,24.897257
45.0,41.088436
70.0,63.691326
20.0,36.412773
39.0,22.519144
80.0,74.07125
36.0,34.205467
60.0,72.6263
73.0,78.30129
29.0,41.956543
80.0,77.17786
33.0,35.46448
18.0,21.48133
18.0,32.566475
27.0,27.393326
41.0,52.248764
56.0,51.157536
64.0,56.061314
28.0,39.46472
80.0,74.50906
45.0,45.018215
55.0,49.95123
37.0,41.124863
80.0,76.480865
62.0,68.57242
66.0,39.95913
45.0,65.130875
78.0,67.95755
38.0,40.703217
20.0,31.021849
41.0,39.23031
49.0,36.387108
80.0,73.66546
29.0,35.01478
45.0,38.214466
30.0,33.73445
34.0,35.508133
73.0,67.454735
60.0,63.02716
45.0,46.352795
19.0,29.034813
66.0,61.659096
49.0,50.12974
41.0,42.21791
36.0,29.464985
51.0,61.363556
64.0,53.190277
40.0,36.334072
34.0,34.796925
55.0,52.927433
76.0,66.07431
22.0,33.22076
64.0,49.22857
29.0,34.5728
19.0,17.421986
32.0,37.05417
78.0,71.68648
45.0,58.47265
27.0,26.046755
80.0,73.612076
45.0,47.720257
37.0,38.11185
52.0,51.165627
52.0,75.3569
34.0,38.769573
72.0,62.10607
41.0,54.887596
51.0,60.55977
71.0,65.24931
22.0,30.062263
27.0,25.240942
61.0,55.40032
28.0,34.30235
43.0,40.438385
43.0,40.526775
44.0,51.240673
30.0,39.04293
70.0,64.03128
53.0,50.015743
46.0,48.410286
37.0,35.55075
64.0,66.526215
25.0,30.293776
51.0,48.25602
63.0,70.69828
22.0,27.11176
61.0,61.001503
42.0,37.005676
39.0,38.385815
21.0,26.236942
41.0,52.71617
68.0,63.179977
29.0,40.356087
56.0,63.101486
21.0,24.141289
49.0,50.321747
28.0,36.391087
80.0,75.18111
40.0,38.776516
31.0,30.9188
50.0,65.57451
80.0,72.36557
56.0,41.55432
50.0,53.21546
29.0,29.831709
36.0,49.574303
80.0,77.71355
80.0,79.34584
32.0,25.832708
64.0,69.26309
71.0,70.860855
57.0,52.5068
80.0,78.91192
72.0,74.154236
80.0,82.55847
48.0,46.673218
20.0,29.72993
30.0,26.601103
43.0,38.917915
48.0,27.603456
60.0,67.13201
43.0,53.659863
20.0,32.448715
80.0,78.66638
62.0,70.828384
50.0,53.357487
35.0,46.841015
36.0,34.71481
25.0,31.450808
71.0,70.65724
54.0,50.53066
56.0,50.972855
80.0,71.40501
22.0,20.775246
59.0,58.430378
21.0,33.435276
31.0,34.34622
68.0,74.26576
80.0,72.72698
36.0,24.919094
50.0,51.484634
39.0,39.227966
59.0,56.309067
26.0,36.12034
47.0,55.46352
66.0,66.80432
60.0,68.71876
55.0,70.551
56.0,51.308407
22.0,23.141565
22.0,31.536562
69.0,59.930866
80.0,74.83129
50.0,58.15719
42.0,47.729607
37.0,40.013317
67.0,64.10344
21.0,26.08178
19.0,24.52429
34.0,29.24107
24.0,26.913363
61.0,62.60475
74.0,69.838715
39.0,36.522564
29.0,27.66203
26.0,26.18261
43.0,43.556053
75.0,70.9375
31.0,24.360262
74.0,72.13562
47.0,47.408512
40.0,40.18631
31.0,38.63687
19.0,25.40825
30.0,31.631735
40.0,42.272423
31.0,45.167168
37.0,34.695496
57.0,47.3853
19.0,18.858164
78.0,80.653336
80.0,73.24108
55.0,49.397552
72.0,77.56023
19.0,26.84253
51.0,66.61507
80.0,83.00027
80.0,79.27298
73.0,75.41356
41.0,42.72727
44.0,48.16066
32.0,44.94441
80.0,74.14297
75.0,58.65137
26.0,25.357975
53.0,32.59659
80.0,77.063675
80.0,65.12269
69.0,61.549828
68.0,51.096756
55.0,49.839367
54.0,61.472565
71.0,66.96424
46.0,52.226337
62.0,65.22896
35.0,34.90335
19.0,28.508038
20.0,17.156614
37.0,39.52199
18.0,24.446556
51.0,39.345432
60.0,62.334255
18.0,32.499542
31.0,33.19418
70.0,62.267597
62.0,63.588093
23.0,31.049068
60.0,55.651203
77.0,71.9646
23.0,24.778713
73.0,62.24274
47.0,40.187244
25.0,14.368511
43.0,36.35132
18.0,29.311779
80.0,77.791245
73.0,58.830437
53.0,57.09741
67.0,54.741512
46.0,41.1702
40.0,43.75412
63.0,61.7118
71.0,76.5146
58.0,58.13157
36.0,49.852776
32.0,38.058853
57.0,59.05557
65.0,62.64277
51.0,50.808186
27.0,28.17209
20.0,21.737879
18.0,20.47228
44.0,32.55506
69.0,64.4831
27.0,27.648323
28.0,26.248625
54.0,46.182587
49.0,40.07615
36.0,59.720474
68.0,67.537155
73.0,57.082573
20.0,32.207657
64.0,54.389763
36.0,49.41609
19.0,23.0078
22.0,21.202843
54.0,64.4524
18.0,23.831974
64.0,67.2102
27.0,27.330355
64.0,52.862164
63.0,55.094067
66.0,50.241947
25.0,21.72359
34.0,23.49191
36.0,48.524006
62.0,56.89773
76.0,71.80084
25.0,24.077497
19.0,18.8815
49.0,45.10564
25.0,27.124018
19.0,23.423925
38.0,31.99199
80.0,68.70051
42.0,49.67926
38.0,34.055225
71.0,68.60841
31.0,30.18465
19.0,22.238472
20.0,28.202707
68.0,56.32583
80.0,74.49154
32.0,47.488235
72.0,66.78723
24.0,22.154255
28.0,24.030886
20.0,24.523344
80.0,67.16698
80.0,68.23713
37.0,36.6662
28.0,27.532572
73.0,73.812225
31.0,47.03751
64.0,68.816895
28.0,21.698757
33.0,31.531769
39.0,38.552956
70.0,54.048573
50.0,34.455223
21.0,25.856407
74.0,65.66737
79.0,76.4314
38.0,43.40308
38.0,37.3661
39.0,41.76455
76.0,77.3601
44.0,47.55332
39.0,48.077084
71.0,69.53305
26.0,27.981075
50.0,65.54348
44.0,34.004787
36.0,34.0673
34.0,56.193226
53.0,61.76595
21.0,25.690592
32.0,40.320717
41.0,36.633102
24.0,26.422415
59.0,65.94327
50.0,42.830685
28.0,32.52304
57.0,60.419746
43.0,38.616344
23.0,32.318058
67.0,64.24193
24.0,19.3677
80.0,74.79437
57.0,64.692
65.0,53.387123
70.0,66.29973
80.0,81.04811
49.0,46.899715
74.0,53.434196
35.0,37.08557
45.0,34.58986
35.0,30.320452
57.0,58.546284
59.0,60.90152
20.0,29.956436
25.0,47.389122
80.0,67.81205
19.0,28.553741
54.0,40.446266
23.0,18.734259
50.0,44.7898
24.0,20.379461
75.0,76.11055
24.0,36.760277
60.0,50.338352
65.0,62.39296
42.0,57.10254
33.0,33.835564
18.0,32.724415
30.0,36.241753
22.0,32.88694
29.0,43.279366
62.0,54.046726
80.0,76.5415
80.0,70.76652
31.0,45.69321
47.0,49.553772
51.0,47.025272
20.0,24.563528
80.0,76.76574
35.0,47.013
23.0,18.090235
65.0,75.36054
60.0,49.796135
78.0,77.11423
66.0,63.80294
61.0,51.386395
52.0,58.47851
49.0,35.161236
30.0,33.32048
29.0,34.07303
28.0,31.340958
53.0,44.81183
22.0,34.430717
18.0,31.391264
51.0,54.847958
72.0,58.600357
41.0,50.01924
37.0,37.17758
44.0,35.22332
23.0,25.424452
19.0,24.006943
60.0,63.778973
69.0,55.4382
20.0,32.61499
59.0,59.27974
80.0,67.838745
26.0,34.898464
18.0,14.348934
77.0,65.72462
55.0,55.22749
39.0,40.00537
45.0,58.088516
25.0,30.09099
37.0,44.390152
80.0,76.77937
43.0,40.52787
53.0,55.521294
26.0,33.16605
80.0,77.21192
22.0,28.531403
52.0,61.13771
60.0,59.803505
51.0,52.440605
32.0,46.81999
63.0,52.04635
64.0,57.567154
19.0,28.237637
47.0,28.879805
28.0,47.663948
22.0,30.150438
61.0,46.149376
53.0,32.825455
30.0,26.350859
59.0,62.92667
62.0,53.80656
20.0,26.384853
23.0,32.21318
34.0,35.506683
28.0,32.4653
58.0,65.46872
80.0,77.05357
59.0,56.01935
25.0,24.457647
63.0,64.90669
30.0,39.364315
73.0,55.13049
73.0,69.654785
43.0,52.72779
63.0,58.488487
43.0,51.6384
69.0,66.34793
63.0,59.85633
27.0,27.484468
27.0,32.39541
75.0,78.72969
26.0,31.97481
33.0,31.69797
24.0,30.995947
42.0,39.393707
74.0,67.875725
77.0,70.47964
58.0,62.07869
20.0,29.865776
29.0,38.78018
68.0,68.90182
29.0,46.822083
60.0,58.827736
48.0,48.76517
70.0,74.921005
46.0,36.74002
19.0,24.430159
73.0,66.656555
22.0,32.18322
29.0,47.595566
25.0,19.49356
51.0,60.79991
22.0,27.933887
47.0,56.803032
58.0,64.618095
64.0,65.79682
63.0,67.218346
18.0,44.940903
19.0,30.556545
32.0,39.426346
48.0,45.960358
33.0,44.292076
36.0,43.01986
56.0,59.55448
51.0,72.20585
41.0,38.83496
71.0,67.84829
46.0,40.210995
75.0,72.77599
80.0,81.87535
35.0,29.848593
80.0,79.025276
29.0,25.737732
26.0,31.629282
62.0,55.99955
36.0,35.42102
27.0,34.098434
76.0,71.070274
46.0,43.69525
61.0,75.46066
62.0,64.07457
63.0,53.152225
78.0,83.14365
57.0,45.58937
60.0,59.82827
49.0,43.9773
31.0,39.100807
47.0,42.94316
51.0,37.162422
80.0,75.78189
27.0,41.65469
64.0,58.367214
41.0,33.177765
51.0,54.567432
24.0,27.909258
49.0,44.887577
67.0,65.40635
66.0,61.582226
40.0,28.920216
58.0,57.890293
32.0,41.223457
54.0,63.368053
80.0,71.13908
26.0,26.816116
50.0,47.029484
31.0,46.05911
72.0,71.5937
31.0,36.01628
55.0,57.407227
19.0,22.146246
80.0,72.94378
60.0,59.42491
42.0,44.30999
18.0,25.159082
54.0,34.20486
30.0,30.202143
52.0,49.787136
55.0,63.85033
62.0,58.839203
18.0,31.224985
78.0,76.146194
29.0,28.605482
20.0,26.623737
46.0,42.044155
65.0,63.096855
79.0,59.023743
51.0,53.102123
28.0,29.726656
73.0,66.254196
32.0,42.306282
47.0,48.222847
67.0,35.262566
63.0,45.453587
26.0,27.14208
23.0,28.14419
71.0,72.29848
64.0,55.26168
58.0,44.165325
51.0,50.834946
52.0,60.613293
64.0,63.401497
18.0,26.408192
34.0,38.5344
19.0,26.540009
32.0,25.483534
71.0,62.469906
80.0,75.624855
38.0,51.12725
58.0,59.78375
37.0,51.14804
36.0,50.0475
32.0,27.864662
46.0,32.97252
80.0,70.43293
22.0,35.62978
19.0,33.635162
42.0,57.60915
75.0,65.03142
30.0,30.743929
49.0,48.523804
51.0,53.926407
26.0,27.270704
80.0,74.13572
29.0,33.74441
74.0,79.264854
66.0,68.637375
38.0,44.369022
26.0,29.979656
52.0,53.89741
37.0,35.163097
27.0,38.430206
43.0,35.075714
62.0,54.36199
55.0,53.926373
41.0,37.771614
29.0,40.803535
22.0,32.20943
61.0,60.622414
21.0,29.255493
61.0,70.99696
70.0,71.85545
64.0,69.07997
62.0,62.84939
57.0,37.14621
74.0,63.69139
77.0,67.091965
36.0,48.62392
18.0,22.649143
71.0,73.76601
21.0,22.857895
19.0,30.113375
33.0,27.034174
30.0,25.589838
40.0,39.613777
35.0,47.172657
54.0,58.065495
24.0,30.997791
22.0,20.578672
78.0,76.76347
52.0,60.284454
61.0,70.62572
70.0,75.14438
62.0,64.07465
71.0,65.325615
50.0,48.539238
46.0,33.34827
33.0,37.380043
55.0,39.01212
77.0,73.42876
47.0,55.09783
80.0,78.481445
50.0,45.301113
29.0,40.678253
78.0,83.909256
61.0,73.47298
39.0,30.664095
18.0,25.9501
60.0,46.828777
63.0,52.303516
65.0,43.810173
62.0,65.35495
35.0,44.686256
75.0,67.53902
40.0,27.924921
24.0,33.38511
26.0,27.76045
28.0,28.819036
41.0,58.567417
52.0,67.31911
33.0,40.31005
39.0,35.63841
62.0,68.958786
77.0,73.73356
61.0,60.100403
18.0,36.10501
51.0,34.532375
33.0,32.113003
41.0,62.22839
45.0,46.195107
19.0,26.959309
44.0,39.813522
52.0,76.318214
30.0,27.979095
50.0,45.79729
80.0,79.10477
48.0,63.982994
61.0,49.400616
69.0,69.13701
52.0,61.47366
39.0,55.790497
69.0,60.01513
53.0,47.790276
44.0,26.73385
25.0,26.292557
77.0,76.01217
54.0,52.468292
55.0,54.177788
62.0,55.312195
61.0,59.11211
32.0,47.78788
52.0,73.39492
55.0,41.03968
80.0,68.40637
68.0,64.508835
68.0,61.28945
54.0,48.174046
63.0,52.722187
43.0,45.985085
45.0,51.377613
33.0,37.550297
64.0,62.60773
80.0,74.55215
29.0,33.418804
43.0,32.04483
20.0,16.381165
74.0,67.70631
68.0,71.72647
22.0,27.61907
29.0,24.609623
45.0,46.20081
38.0,39.250126
54.0,46.87331
28.0,36.809498
48.0,39.105343
74.0,69.699554
56.0,44.96999
35.0,40.042942
60.0,64.61688
63.0,51.889896
52.0,37.89619
75.0,77.16325
61.0,51.729637
62.0,64.87831
26.0,27.048103
80.0,74.517166
67.0,63.42183
59.0,58.15803
60.0,60.821983
56.0,44.52498
40.0,38.893337
48.0,41.619286
58.0,66.645874
36.0,28.245968
31.0,36.934082
62.0,74.56158
22.0,30.70752
51.0,52.373375
80.0,50.93053
80.0,77.40148
61.0,67.37657
70.0,54.115807
18.0,19.947035
72.0,77.65853
69.0,64.04365
18.0,18.666235
32.0,55.978783
27.0,37.598175
80.0,72.48894
37.0,50.39785
37.0,41.050373
20.0,23.277216
55.0,52.14575
26.0,35.994133
34.0,45.931316
23.0,25.11204
23.0,24.520586
39.0,32.704346
73.0,57.463898
61.0,59.178307
66.0,67.49295
72.0,69.19861
56.0,41.959198
74.0,76.027855
46.0,40.04114
65.0,67.50368
58.0,68.40693
44.0,28.68898
21.0,24.97092
69.0,64.19028
19.0,38.049706
48.0,30.931694
73.0,44.962856
60.0,63.615196
23.0,27.41481
18.0,27.865294
32.0,38.781963
66.0,67.41649
58.0,54.64511
41.0,39.56793
80.0,70.477936
61.0,64.18322
72.0,63.526028
63.0,55.75518
23.0,35.35692
23.0,34.93392
79.0,71.091934
80.0,82.194855
77.0,73.91891
80.0,73.61824
62.0,65.248665
25.0,30.729202
45.0,50.956306
57.0,57.832947
76.0,69.46667
80.0,77.60169
37.0,31.850067
27.0,26.560486
43.0,48.62324
53.0,50.625767
69.0,68.45711
32.0,44.86893
18.0,23.37116
26.0,29.374739
55.0,59.61944
34.0,32.448463
24.0,39.705605
80.0,67.65663
65.0,64.642555
80.0,74.29512
79.0,66.961815
55.0,48.727947
19.0,27.387457
44.0,40.189404
68.0,64.61389
46.0,46.75592
53.0,57.00695
22.0,15.157291
80.0,71.54993
68.0,70.13297
22.0,28.92473
34.0,25.691282
32.0,48.26142
27.0,33.978107
60.0,57.76085
22.0,24.520708
24.0,34.53671
34.0,49.18639
57.0,46.703033
18.0,31.319963
26.0,34.404015
60.0,55.523205
38.0,28.666367
25.0,35.577427
43.0,48.154293
18.0,21.077555
58.0,66.563896
32.0,33.941925
21.0,26.298664
43.0,51.965015
80.0,80.123764
32.0,40.212017
30.0,23.628544
20.0,28.4403
61.0,55.288925
35.0,35.759117
32.0,48.89477
62.0,61.171005
28.0,33.108982
60.0,61.458813
55.0,56.965065
61.0,74.868286
53.0,47.37869
74.0,58.22516
62.0,73.87251
59.0,57.520332
71.0,66.54057
39.0,33.99493
46.0,39.322006
32.0,35.479076
59.0,60.264378
80.0,80.851524
33.0,27.692356
80.0,77.55557
51.0,59.727825
62.0,64.62049
67.0,58.73995
66.0,68.68333
35.0,38.247753
57.0,56.19855
55.0,60.274235
28.0,27.033562
60.0,60.539307
63.0,55.73815
73.0,71.42726
25.0,49.602734
22.0,20.953936
56.0,54.69896
19.0,35.738453
43.0,43.458977
60.0,59.29837
29.0,34.91684
57.0,54.304176
80.0,73.70375
36.0,24.322472
57.0,55.286587
64.0,69.3292
31.0,39.073143
56.0,66.52321
73.0,53.33344
71.0,65.70734
51.0,56.525166
47.0,48.125954
27.0,32.803047
21.0,16.249092
80.0,77.730736
42.0,40.046165
34.0,41.90298
76.0,70.05226
56.0,52.572212
33.0,37.5372
52.0,45.344116
63.0,58.99162
70.0,57.65862
80.0,77.86526
63.0,46.75939
40.0,47.15536
78.0,73.62228
25.0,25.012417
80.0,74.98349
19.0,22.823278
27.0,22.554924
54.0,56.574123
51.0,45.01658
44.0,31.012321
72.0,67.874016
54.0,64.20608
44.0,49.74202
29.0,32.62247
47.0,54.613834
41.0,56.772446
71.0,66.373344
29.0,26.108568
19.0,16.28323
78.0,78.43312
66.0,63.117256
63.0,66.09866
57.0,60.22005
67.0,63.554527
52.0,56.963398
66.0,65.73158
19.0,26.947578
54.0,54.99817
72.0,73.974846
38.0,42.021866
64.0,61.593563
71.0,64.05317
65.0,72.419495
28.0,32.220078
52.0,63.907665
56.0,33.74983
19.0,28.830332
63.0,53.20906
24.0,35.465885
70.0,53.487907
69.0,63.763622
27.0,23.568325
35.0,53.937828
73.0,76.098015
19.0,29.371965
67.0,58.491188
79.0,69.93643
32.0,40.93124
19.0,22.36593
59.0,43.87632
50.0,29.320927
22.0,37.45327
35.0,29.073162
77.0,69.538994
50.0,52.851017
73.0,66.91782
34.0,44.6577
18.0,19.643547
80.0,71.69183
26.0,43.257126
72.0,68.434494
42.0,35.35997
80.0,82.47783
80.0,70.74677
44.0,49.316406
30.0,25.693825
38.0,56.7408
62.0,62.874683
77.0,74.40202
74.0,72.815506
61.0,68.75304
19.0,19.323002
80.0,69.83835
45.0,36.226166
56.0,70.49908
69.0,62.617146
60.0,57.33098
23.0,21.293243
55.0,54.89795
60.0,71.192154
20.0,29.930603
33.0,30.79315
62.0,72.40305
49.0,55.85423
18.0,30.134485
47.0,40.18987
47.0,54.593628
18.0,21.332962
46.0,44.575367
45.0,26.41203
80.0,74.78702
44.0,42.146484
80.0,69.21967
41.0,53.141773
56.0,65.81154
51.0,60.92306
38.0,28.750254
38.0,31.703985
56.0,60.157738
