Actual_Age,Raw_BioAge,Calibrated_BioAge,Raw_Gap,Calibrated_Gap,Raw_Absolute_Error,Calibrated_Absolute_Error,Age_Group
42.0,50.211926,49.973003,8.211925506591797,7.973003387451172,8.211925506591797,7.973003387451172,30-44
61.0,54.166542,53.864246,-6.833457946777344,-7.135753631591797,6.833457946777344,7.135753631591797,60-74
66.0,65.254486,64.77449,-0.745513916015625,-1.2255096435546875,0.745513916015625,1.2255096435546875,60-74
43.0,44.056545,43.916267,1.0565452575683594,0.9162673950195312,1.0565452575683594,0.9162673950195312,30-44
54.0,47.518986,47.32322,-6.481014251708984,-6.676780700683594,6.481014251708984,6.676780700683594,45-59
31.0,40.58997,40.505245,9.589969635009766,9.505245208740234,9.589969635009766,9.505245208740234,30-44
70.0,66.12454,65.630615,-3.875457763671875,-4.369384765625,3.875457763671875,4.369384765625,60-74
15.0,19.836853,20.08471,4.83685302734375,5.084709167480469,4.83685302734375,5.084709167480469,0-17
20.0,19.61183,19.863293,-0.3881702423095703,-0.13670730590820312,0.3881702423095703,0.13670730590820312,18-29
51.0,32.240864,32.28994,-18.759136199951172,-18.710060119628906,18.759136199951172,18.710060119628906,45-59
71.0,62.311718,61.878887,-8.688282012939453,-9.121112823486328,8.688282012939453,9.121112823486328,60-74
32.0,49.329453,49.10467,17.329452514648438,17.104671478271484,17.329452514648438,17.104671478271484,30-44
54.0,35.40068,35.399117,-18.599319458007812,-18.60088348388672,18.599319458007812,18.60088348388672,45-59
18.0,30.144035,30.226713,12.144035339355469,12.226713180541992,12.144035339355469,12.226713180541992,18-29
41.0,21.227423,21.452995,-19.7725772857666,-19.54700469970703,19.7725772857666,19.54700469970703,30-44
30.0,28.634844,28.741707,-1.3651561737060547,-1.2582931518554688,1.3651561737060547,1.2582931518554688,30-44
61.0,61.92732,61.50065,0.9273185729980469,0.5006484985351562,0.9273185729980469,0.5006484985351562,60-74
57.0,56.68341,56.34078,-0.31658935546875,-0.6592216491699219,0.31658935546875,0.6592216491699219,45-59
72.0,39.386272,39.32084,-32.61372756958008,-32.679161071777344,32.61372756958008,32.679161071777344,60-74
57.0,55.902233,55.57212,-1.0977668762207031,-1.4278793334960938,1.0977668762207031,1.4278793334960938,45-59
49.0,59.179417,58.796783,10.17941665649414,9.796783447265625,10.17941665649414,9.796783447265625,45-59
73.0,72.68088,72.08188,-0.319122314453125,-0.918121337890625,0.319122314453125,0.918121337890625,60-74
51.0,47.655735,47.45778,-3.3442649841308594,-3.5422210693359375,3.3442649841308594,3.5422210693359375,45-59
74.0,53.548607,53.25621,-20.451393127441406,-20.743789672851562,20.451393127441406,20.743789672851562,60-74
57.0,47.536243,47.3402,-9.463756561279297,-9.659801483154297,9.463756561279297,9.659801483154297,45-59
62.0,66.293465,65.79683,4.293464660644531,3.7968292236328125,4.293464660644531,3.7968292236328125,60-74
53.0,56.125313,55.791626,3.1253128051757812,2.7916259765625,3.1253128051757812,2.7916259765625,45-59
53.0,59.174435,58.79188,6.174434661865234,5.791881561279297,6.174434661865234,5.791881561279297,45-59
72.0,50.14093,49.903145,-21.85906982421875,-22.09685516357422,21.85906982421875,22.09685516357422,60-74
29.0,47.105423,46.916283,18.105422973632812,17.916282653808594,18.105422973632812,17.916282653808594,18-29
30.0,38.5493,38.49728,8.549301147460938,8.49728012084961,8.549301147460938,8.49728012084961,30-44
39.0,38.89985,38.84221,-0.10015106201171875,-0.1577911376953125,0.10015106201171875,0.1577911376953125,30-44
54.0,55.200737,54.881866,1.2007369995117188,0.881866455078125,1.2007369995117188,0.881866455078125,45-59
47.0,37.190178,37.159935,-9.809822082519531,-9.840065002441406,9.809822082519531,9.840065002441406,45-59
62.0,57.925175,57.56264,-4.074825286865234,-4.437358856201172,4.074825286865234,4.437358856201172,60-74
42.0,24.01875,24.199589,-17.981250762939453,-17.800411224365234,17.981250762939453,17.800411224365234,30-44
44.0,45.940643,45.770172,1.940643310546875,1.770172119140625,1.940643310546875,1.770172119140625,30-44
41.0,58.726868,58.35149,17.72686767578125,17.351490020751953,17.72686767578125,17.351490020751953,30-44
48.0,43.323917,43.19538,-4.676082611083984,-4.804618835449219,4.676082611083984,4.804618835449219,45-59
45.0,47.37952,47.18599,2.3795204162597656,2.1859893798828125,2.3795204162597656,2.1859893798828125,45-59
61.0,61.43525,61.016468,0.43524932861328125,0.016468048095703125,0.43524932861328125,0.016468048095703125,60-74
12.0,10.910303,11.301213,-1.0896968841552734,-0.698786735534668,1.0896968841552734,0.698786735534668,0-17
39.0,46.148846,45.975037,7.148845672607422,6.97503662109375,7.148845672607422,6.97503662109375,30-44
14.0,16.86974,17.165146,2.869739532470703,3.1651458740234375,2.869739532470703,3.1651458740234375,0-17
74.0,48.00471,47.80116,-25.995288848876953,-26.198841094970703,25.995288848876953,26.198841094970703,60-74
17.0,41.709026,41.60637,24.709026336669922,24.606369018554688,24.709026336669922,24.606369018554688,0-17
52.0,39.489067,39.421986,-12.510932922363281,-12.578014373779297,12.510932922363281,12.578014373779297,45-59
39.0,22.295904,22.504353,-16.7040958404541,-16.495647430419922,16.7040958404541,16.495647430419922,30-44
17.0,19.191822,19.450016,2.191822052001953,2.4500160217285156,2.191822052001953,2.4500160217285156,0-17
44.0,53.983326,53.683964,9.983325958251953,9.683963775634766,9.983325958251953,9.683963775634766,30-44
33.0,22.986012,23.183401,-10.013988494873047,-9.816598892211914,10.013988494873047,9.816598892211914,30-44
31.0,48.181103,47.974724,17.181102752685547,16.97472381591797,17.181102752685547,16.97472381591797,30-44
41.0,57.662483,57.30416,16.66248321533203,16.304161071777344,16.66248321533203,16.304161071777344,30-44
50.0,48.595673,48.382652,-1.404327392578125,-1.6173477172851562,1.404327392578125,1.6173477172851562,45-59
47.0,47.139908,46.95022,0.1399078369140625,-0.04978179931640625,0.1399078369140625,0.04978179931640625,45-59
61.0,60.81366,60.40484,-0.18634033203125,-0.5951614379882812,0.18634033203125,0.5951614379882812,60-74
33.0,40.846275,40.757442,7.846275329589844,7.757442474365234,7.846275329589844,7.757442474365234,30-44
17.0,40.671658,40.585625,23.67165756225586,23.58562469482422,23.67165756225586,23.58562469482422,0-17
54.0,61.200325,60.785305,7.200325012207031,6.785305023193359,7.200325012207031,6.785305023193359,45-59
15.0,18.252821,18.526062,3.2528209686279297,3.52606201171875,3.2528209686279297,3.52606201171875,0-17
70.0,44.105953,43.96488,-25.894046783447266,-26.035118103027344,25.894046783447266,26.035118103027344,60-74
57.0,57.46443,57.109283,0.4644317626953125,0.109283447265625,0.4644317626953125,0.109283447265625,45-59
52.0,69.22155,68.67799,17.22154998779297,16.677993774414062,17.22154998779297,16.677993774414062,45-59
19.0,26.339737,26.483381,7.3397369384765625,7.483381271362305,7.3397369384765625,7.483381271362305,18-29
18.0,28.100832,28.216253,10.100831985473633,10.216253280639648,10.100831985473633,10.216253280639648,18-29
70.0,69.54263,68.99393,-0.457366943359375,-1.006072998046875,0.457366943359375,1.006072998046875,60-74
22.0,29.646486,29.737137,7.646486282348633,7.7371368408203125,7.646486282348633,7.7371368408203125,18-29
15.0,9.039274,9.460168,-5.960725784301758,-5.53983211517334,5.960725784301758,5.53983211517334,0-17
44.0,42.857376,42.736313,-1.1426239013671875,-1.2636871337890625,1.1426239013671875,1.2636871337890625,30-44
49.0,44.922028,44.76788,-4.077972412109375,-4.232120513916016,4.077972412109375,4.232120513916016,45-59
25.0,49.817078,49.584484,24.81707763671875,24.584484100341797,24.81707763671875,24.584484100341797,18-29
62.0,58.03672,57.6724,-3.9632797241210938,-4.327598571777344,3.9632797241210938,4.327598571777344,60-74
61.0,38.098045,38.053257,-22.901954650878906,-22.94674301147461,22.901954650878906,22.94674301147461,60-74
64.0,46.758404,46.574825,-17.241596221923828,-17.425174713134766,17.241596221923828,17.425174713134766,60-74
65.0,48.81894,48.60234,-16.181060791015625,-16.397659301757812,16.181060791015625,16.397659301757812,60-74
75.0,32.297638,32.345802,-42.702362060546875,-42.654197692871094,42.702362060546875,42.654197692871094,75+
17.0,49.763725,49.531986,32.76372528076172,32.531986236572266,32.76372528076172,32.531986236572266,0-17
12.0,11.587324,11.967384,-0.4126758575439453,-0.03261566162109375,0.4126758575439453,0.03261566162109375,0-17
23.0,35.298256,35.298332,12.298255920410156,12.298332214355469,12.298255920410156,12.298332214355469,18-29
76.0,74.544464,73.9156,-1.455535888671875,-2.0843963623046875,1.455535888671875,2.0843963623046875,75+
12.0,13.77907,14.124006,1.7790699005126953,2.1240062713623047,1.7790699005126953,2.1240062713623047,0-17
42.0,37.322258,37.2899,-4.677742004394531,-4.7100982666015625,4.677742004394531,4.7100982666015625,30-44
23.0,23.999395,24.180544,0.9993953704833984,1.1805438995361328,0.9993953704833984,1.1805438995361328,18-29
37.0,47.151554,46.961678,10.151554107666016,9.961677551269531,10.151554107666016,9.961677551269531,30-44
69.0,57.088898,56.73977,-11.911102294921875,-12.260231018066406,11.911102294921875,12.260231018066406,60-74
47.0,48.97307,48.753998,1.9730682373046875,1.753997802734375,1.9730682373046875,1.753997802734375,45-59
12.0,10.304776,10.70539,-1.6952238082885742,-1.2946100234985352,1.6952238082885742,1.2946100234985352,0-17
73.0,71.931496,71.3445,-1.0685043334960938,-1.6555023193359375,1.0685043334960938,1.6555023193359375,60-74
69.0,49.49326,49.265854,-19.50674057006836,-19.734146118164062,19.50674057006836,19.734146118164062,60-74
38.0,27.879383,27.998354,-10.120616912841797,-10.001646041870117,10.120616912841797,10.001646041870117,30-44
17.0,20.456375,20.694304,3.4563751220703125,3.694303512573242,3.4563751220703125,3.694303512573242,0-17
28.0,27.8489,27.968359,-0.15110015869140625,-0.03164100646972656,0.15110015869140625,0.03164100646972656,18-29
54.0,59.413216,59.026836,5.413215637207031,5.026836395263672,5.413215637207031,5.026836395263672,45-59
40.0,38.17198,38.126007,-1.8280181884765625,-1.873992919921875,1.8280181884765625,1.873992919921875,30-44
30.0,29.442997,29.53691,-0.5570030212402344,-0.4630908966064453,0.5570030212402344,0.4630908966064453,30-44
74.0,58.595676,58.2224,-15.40432357788086,-15.777599334716797,15.40432357788086,15.777599334716797,60-74
55.0,50.850872,50.60171,-4.149127960205078,-4.398288726806641,4.149127960205078,4.398288726806641,45-59
19.0,36.415234,36.39741,17.415233612060547,17.397411346435547,17.415233612060547,17.397411346435547,18-29
57.0,60.702778,60.295734,3.702777862548828,3.295734405517578,3.702777862548828,3.295734405517578,45-59
21.0,40.698986,40.612514,19.698986053466797,19.61251449584961,19.698986053466797,19.61251449584961,18-29
75.0,74.93985,74.30464,-0.060150146484375,-0.6953582763671875,0.060150146484375,0.6953582763671875,75+
60.0,59.37578,58.989998,-0.6242218017578125,-1.0100021362304688,0.6242218017578125,1.0100021362304688,60-74
42.0,43.40104,43.271267,1.4010391235351562,1.2712669372558594,1.4010391235351562,1.2712669372558594,30-44
40.0,46.95489,46.768166,6.954891204833984,6.768165588378906,6.954891204833984,6.768165588378906,30-44
64.0,55.96176,55.630695,-8.038238525390625,-8.369304656982422,8.038238525390625,8.369304656982422,60-74
38.0,53.02429,52.740295,15.024288177490234,14.74029541015625,15.024288177490234,14.74029541015625,30-44
23.0,23.547153,23.73555,0.5471534729003906,0.7355499267578125,0.5471534729003906,0.7355499267578125,18-29
13.0,20.08453,20.328417,7.084529876708984,7.32841682434082,7.084529876708984,7.32841682434082,0-17
18.0,30.1227,30.205719,12.122699737548828,12.205718994140625,12.122699737548828,12.205718994140625,18-29
19.0,37.02633,36.998714,18.026329040527344,17.998714447021484,18.026329040527344,17.998714447021484,18-29
71.0,69.11727,68.57538,-1.8827285766601562,-2.42462158203125,1.8827285766601562,2.42462158203125,60-74
15.0,20.052393,20.296795,5.052392959594727,5.296794891357422,5.052392959594727,5.296794891357422,0-17
71.0,68.667755,68.13307,-2.332244873046875,-2.8669281005859375,2.332244873046875,2.8669281005859375,60-74
55.0,45.40053,45.238716,-9.599468231201172,-9.761283874511719,9.599468231201172,9.761283874511719,45-59
57.0,56.862606,56.5171,-0.13739395141601562,-0.4828987121582031,0.13739395141601562,0.4828987121582031,45-59
50.0,64.686104,64.215225,14.686103820800781,14.215225219726562,14.686103820800781,14.215225219726562,45-59
42.0,46.352745,46.175667,4.352745056152344,4.175666809082031,4.352745056152344,4.175666809082031,30-44
56.0,45.32441,45.16381,-10.675590515136719,-10.836189270019531,10.675590515136719,10.836189270019531,45-59
77.0,54.51822,54.210285,-22.481781005859375,-22.789714813232422,22.481781005859375,22.789714813232422,75+
43.0,48.33245,48.12365,5.332450866699219,5.123649597167969,5.332450866699219,5.123649597167969,30-44
32.0,37.595398,37.558662,5.59539794921875,5.558662414550781,5.59539794921875,5.558662414550781,30-44
59.0,57.578033,57.221066,-1.421966552734375,-1.7789344787597656,1.421966552734375,1.7789344787597656,45-59
61.0,59.32168,58.936768,-1.6783218383789062,-2.063232421875,1.6783218383789062,2.063232421875,60-74
17.0,23.429262,23.619549,6.429262161254883,6.619548797607422,6.429262161254883,6.619548797607422,0-17
72.0,54.583103,54.27413,-17.41689682006836,-17.725868225097656,17.41689682006836,17.725868225097656,60-74
41.0,37.508137,37.4728,-3.491863250732422,-3.5271987915039062,3.491863250732422,3.5271987915039062,30-44
52.0,40.20912,40.1305,-11.790878295898438,-11.869499206542969,11.790878295898438,11.869499206542969,45-59
49.0,35.628487,35.623272,-13.371513366699219,-13.376728057861328,13.371513366699219,13.376728057861328,45-59
51.0,24.667212,24.837658,-26.332788467407227,-26.162342071533203,26.332788467407227,26.162342071533203,45-59
26.0,20.254492,20.495655,-5.745508193969727,-5.504344940185547,5.745508193969727,5.504344940185547,18-29
55.0,48.995693,48.77626,-6.004306793212891,-6.2237396240234375,6.004306793212891,6.2237396240234375,45-59
13.0,15.283944,15.604764,2.2839441299438477,2.604763984680176,2.2839441299438477,2.604763984680176,0-17
19.0,22.367552,22.574852,3.367551803588867,3.5748519897460938,3.367551803588867,3.5748519897460938,18-29
17.0,31.63395,31.69275,14.633949279785156,14.692750930786133,14.633949279785156,14.692750930786133,0-17
19.0,34.454178,34.46778,15.454177856445312,15.467781066894531,15.454177856445312,15.467781066894531,18-29
15.0,23.452942,23.642849,8.45294189453125,8.64284896850586,8.45294189453125,8.64284896850586,0-17
74.0,57.263847,56.911915,-16.73615264892578,-17.088085174560547,16.73615264892578,17.088085174560547,60-74
71.0,66.79452,66.289856,-4.205482482910156,-4.71014404296875,4.205482482910156,4.71014404296875,60-74
46.0,44.123955,43.982597,-1.8760452270507812,-2.0174026489257812,1.8760452270507812,2.0174026489257812,45-59
55.0,63.899033,63.440765,8.899032592773438,8.440765380859375,8.899032592773438,8.440765380859375,45-59
72.0,66.55586,66.05502,-5.4441375732421875,-5.944976806640625,5.4441375732421875,5.944976806640625,60-74
30.0,47.255074,47.063538,17.25507354736328,17.06353759765625,17.25507354736328,17.06353759765625,30-44
14.0,24.395401,24.570204,10.395401000976562,10.57020378112793,10.395401000976562,10.57020378112793,0-17
16.0,59.771202,59.379086,43.771202087402344,43.379085540771484,43.771202087402344,43.379085540771484,0-17
15.0,44.169537,44.027447,29.169536590576172,29.027446746826172,29.169536590576172,29.027446746826172,0-17
64.0,69.794014,69.24127,5.794013977050781,5.24127197265625,5.794013977050781,5.24127197265625,60-74
72.0,72.56497,71.967834,0.564971923828125,-0.03216552734375,0.564971923828125,0.03216552734375,60-74
77.0,65.389275,64.90712,-11.610725402832031,-12.092880249023438,11.610725402832031,12.092880249023438,75+
50.0,60.61917,60.213467,10.619171142578125,10.21346664428711,10.619171142578125,10.21346664428711,45-59
82.0,58.494495,58.12284,-23.505504608154297,-23.877159118652344,23.505504608154297,23.877159118652344,75+
36.0,33.467987,33.497395,-2.532012939453125,-2.502605438232422,2.532012939453125,2.502605438232422,30-44
75.0,53.66664,53.372356,-21.333358764648438,-21.627643585205078,21.333358764648438,21.627643585205078,75+
23.0,35.1907,35.1925,12.19070053100586,12.192501068115234,12.19070053100586,12.192501068115234,18-29
53.0,71.09141,70.51788,18.091407775878906,17.51788330078125,18.091407775878906,17.51788330078125,45-59
85.0,42.705017,42.5864,-42.29498291015625,-42.41360092163086,42.29498291015625,42.41360092163086,75+
30.0,24.678402,24.84867,-5.321598052978516,-5.151330947875977,5.321598052978516,5.151330947875977,30-44
29.0,34.505043,34.517834,5.505043029785156,5.517833709716797,5.505043029785156,5.517833709716797,18-29
68.0,73.104744,72.49895,5.104743957519531,4.4989471435546875,5.104743957519531,4.4989471435546875,60-74
73.0,68.28695,67.75836,-4.713050842285156,-5.24163818359375,4.713050842285156,5.24163818359375,60-74
71.0,54.319492,54.014744,-16.68050765991211,-16.98525619506836,16.68050765991211,16.98525619506836,60-74
79.0,48.733845,48.51861,-30.266155242919922,-30.48139190673828,30.266155242919922,30.48139190673828,75+
44.0,45.592968,45.428066,1.5929679870605469,1.4280662536621094,1.5929679870605469,1.4280662536621094,30-44
13.0,13.212616,13.566629,0.212615966796875,0.5666294097900391,0.212615966796875,0.5666294097900391,0-17
63.0,63.403233,62.95291,0.4032325744628906,-0.047088623046875,0.4032325744628906,0.047088623046875,60-74
29.0,31.331047,31.394703,2.3310470581054688,2.394702911376953,2.3310470581054688,2.394702911376953,18-29
30.0,62.30475,61.872032,32.30474853515625,31.872032165527344,32.30474853515625,31.872032165527344,30-44
41.0,46.450523,46.27188,5.450523376464844,5.271881103515625,5.450523376464844,5.271881103515625,30-44
40.0,28.715475,28.821047,-11.284524917602539,-11.178953170776367,11.284524917602539,11.178953170776367,30-44
61.0,39.039246,38.979374,-21.96075439453125,-22.020626068115234,21.96075439453125,22.020626068115234,60-74
60.0,58.21464,57.84747,-1.7853584289550781,-2.1525306701660156,1.7853584289550781,2.1525306701660156,60-74
75.0,55.71922,55.39204,-19.280780792236328,-19.607959747314453,19.280780792236328,19.607959747314453,75+
36.0,19.925861,20.17229,-16.074138641357422,-15.827709197998047,16.074138641357422,15.827709197998047,30-44
34.0,32.751522,32.79241,-1.2484779357910156,-1.2075881958007812,1.2484779357910156,1.2075881958007812,30-44
40.0,38.15719,38.11145,-1.8428115844726562,-1.8885498046875,1.8428115844726562,1.8885498046875,30-44
13.0,13.44359,13.793902,0.4435901641845703,0.7939023971557617,0.4435901641845703,0.7939023971557617,0-17
50.0,46.31803,46.14151,-3.6819686889648438,-3.858489990234375,3.6819686889648438,3.858489990234375,45-59
54.0,54.968803,54.65365,0.9688034057617188,0.6536483764648438,0.9688034057617188,0.6536483764648438,45-59
28.0,28.300816,28.413033,0.3008155822753906,0.41303253173828125,0.3008155822753906,0.41303253173828125,18-29
64.0,62.4274,61.992718,-1.572601318359375,-2.007282257080078,1.572601318359375,2.007282257080078,60-74
64.0,65.873856,65.38394,1.8738555908203125,1.383941650390625,1.8738555908203125,1.383941650390625,60-74
33.0,40.86371,40.774597,7.86370849609375,7.77459716796875,7.86370849609375,7.77459716796875,30-44
36.0,37.002945,36.975704,1.0029449462890625,0.9757041931152344,1.0029449462890625,0.9757041931152344,30-44
28.0,31.45446,31.516138,3.4544601440429688,3.5161380767822266,3.4544601440429688,3.5161380767822266,18-29
32.0,32.97207,33.009426,0.9720687866210938,1.0094261169433594,0.9720687866210938,1.0094261169433594,30-44
46.0,30.793911,30.866175,-15.20608901977539,-15.133825302124023,15.20608901977539,15.133825302124023,45-59
46.0,51.3402,51.083195,5.340198516845703,5.083194732666016,5.340198516845703,5.083194732666016,45-59
59.0,57.837147,57.476025,-1.1628532409667969,-1.5239753723144531,1.1628532409667969,1.5239753723144531,45-59
42.0,44.55607,44.407784,2.5560684204101562,2.4077835083007812,2.5560684204101562,2.4077835083007812,30-44
70.0,50.157715,49.919662,-19.84228515625,-20.080337524414062,19.84228515625,20.080337524414062,60-74
14.0,12.969596,13.327504,-1.0304040908813477,-0.6724958419799805,1.0304040908813477,0.6724958419799805,0-17
38.0,39.17508,39.11303,1.175079345703125,1.1130294799804688,1.175079345703125,1.1130294799804688,30-44
62.0,55.02307,54.707047,-6.9769287109375,-7.2929534912109375,6.9769287109375,7.2929534912109375,60-74
14.0,20.473078,20.71074,6.473077774047852,6.7107391357421875,6.473077774047852,6.7107391357421875,0-17
20.0,26.117935,26.265133,6.1179351806640625,6.265132904052734,6.1179351806640625,6.265132904052734,18-29
35.0,33.48581,33.514935,-1.514190673828125,-1.4850654602050781,1.514190673828125,1.4850654602050781,30-44
46.0,44.266045,44.12241,-1.7339553833007812,-1.8775901794433594,1.7339553833007812,1.8775901794433594,45-59
37.0,41.510376,41.4109,4.5103759765625,4.410900115966797,4.5103759765625,4.410900115966797,30-44
36.0,55.740913,55.413387,19.74091339111328,19.413387298583984,19.74091339111328,19.413387298583984,30-44
46.0,34.511093,34.523785,-11.488906860351562,-11.476215362548828,11.488906860351562,11.476215362548828,45-59
31.0,31.28018,31.34465,0.2801799774169922,0.3446502685546875,0.2801799774169922,0.3446502685546875,30-44
64.0,61.349476,60.932068,-2.650524139404297,-3.06793212890625,2.650524139404297,3.06793212890625,60-74
18.0,17.823547,18.103668,-0.17645263671875,0.103668212890625,0.17645263671875,0.103668212890625,18-29
62.0,61.908546,61.482178,-0.09145355224609375,-0.517822265625,0.09145355224609375,0.517822265625,60-74
25.0,25.611856,25.767164,0.6118564605712891,0.7671642303466797,0.6118564605712891,0.7671642303466797,18-29
25.0,25.463058,25.620752,0.4630584716796875,0.6207523345947266,0.4630584716796875,0.6207523345947266,18-29
60.0,40.16039,40.08255,-19.839611053466797,-19.917449951171875,19.839611053466797,19.917449951171875,60-74
43.0,54.357307,54.051952,11.357307434082031,11.051952362060547,11.357307434082031,11.051952362060547,30-44
35.0,50.395348,50.153484,15.395347595214844,15.153484344482422,15.395347595214844,15.153484344482422,30-44
56.0,58.60544,58.232006,2.605438232421875,2.232006072998047,2.605438232421875,2.232006072998047,45-59
58.0,54.82833,54.515427,-3.1716690063476562,-3.4845733642578125,3.1716690063476562,3.4845733642578125,45-59
38.0,43.05161,42.927437,5.051609039306641,4.927436828613281,5.051609039306641,4.927436828613281,30-44
41.0,37.556194,37.52009,-3.443805694580078,-3.4799118041992188,3.443805694580078,3.4799118041992188,30-44
67.0,59.65233,59.26212,-7.3476715087890625,-7.737880706787109,7.3476715087890625,7.737880706787109,60-74
39.0,38.23757,38.190544,-0.7624282836914062,-0.8094558715820312,0.7624282836914062,0.8094558715820312,30-44
30.0,41.64615,41.5445,11.646148681640625,11.544498443603516,11.646148681640625,11.544498443603516,30-44
46.0,44.318947,44.17446,-1.6810531616210938,-1.8255386352539062,1.6810531616210938,1.8255386352539062,45-59
39.0,21.066013,21.294172,-17.93398666381836,-17.705827713012695,17.93398666381836,17.705827713012695,30-44
26.0,29.862062,29.949259,3.862062454223633,3.949258804321289,3.862062454223633,3.949258804321289,18-29
47.0,47.78336,47.583355,0.7833595275878906,0.5833549499511719,0.7833595275878906,0.5833549499511719,45-59
15.0,13.05911,13.415584,-1.9408903121948242,-1.584416389465332,1.9408903121948242,1.584416389465332,0-17
54.0,55.013428,54.69756,1.013427734375,0.6975593566894531,1.013427734375,0.6975593566894531,45-59
45.0,39.268425,39.20488,-5.731575012207031,-5.7951202392578125,5.731575012207031,5.7951202392578125,45-59
37.0,36.69847,36.67611,-0.3015289306640625,-0.32389068603515625,0.3015289306640625,0.32389068603515625,30-44
31.0,28.136505,28.251354,-2.863494873046875,-2.748645782470703,2.863494873046875,2.748645782470703,30-44
76.0,57.36371,57.010174,-18.63629150390625,-18.989826202392578,18.63629150390625,18.989826202392578,75+
45.0,54.814938,54.50225,9.814937591552734,9.502250671386719,9.814937591552734,9.502250671386719,45-59
16.0,26.090528,26.238167,10.09052848815918,10.238166809082031,10.09052848815918,10.238166809082031,0-17
32.0,35.576363,35.571983,3.5763626098632812,3.5719833374023438,3.5763626098632812,3.5719833374023438,30-44
27.0,23.08327,23.2791,-3.9167308807373047,-3.7208995819091797,3.9167308807373047,3.7208995819091797,18-29
13.0,9.946908,10.353257,-3.0530920028686523,-2.646742820739746,3.0530920028686523,2.646742820739746,0-17
16.0,39.266357,39.202843,23.266357421875,23.202842712402344,23.266357421875,23.202842712402344,0-17
40.0,39.048462,38.98844,-0.9515380859375,-1.0115585327148438,0.9515380859375,1.0115585327148438,30-44
65.0,64.49992,64.03203,-0.5000762939453125,-0.9679718017578125,0.5000762939453125,0.9679718017578125,60-74
13.0,15.684357,15.998759,2.684356689453125,2.9987592697143555,2.684356689453125,2.9987592697143555,0-17
64.0,52.362953,52.089558,-11.637046813964844,-11.910442352294922,11.637046813964844,11.910442352294922,60-74
22.0,28.923662,29.025896,6.923662185668945,7.025896072387695,6.923662185668945,7.025896072387695,18-29
63.0,58.479225,58.107815,-4.520774841308594,-4.892185211181641,4.520774841308594,4.892185211181641,60-74
44.0,42.840546,42.719753,-1.159454345703125,-1.2802467346191406,1.159454345703125,1.2802467346191406,30-44
17.0,21.293276,21.517792,4.293275833129883,4.517791748046875,4.293275833129883,4.517791748046875,0-17
17.0,26.55734,26.697496,9.557340621948242,9.69749641418457,9.557340621948242,9.69749641418457,0-17
50.0,56.67883,56.33627,6.678829193115234,6.336269378662109,6.678829193115234,6.336269378662109,45-59
37.0,33.892822,33.915424,-3.107177734375,-3.084575653076172,3.107177734375,3.084575653076172,30-44
64.0,38.021713,37.978146,-25.978286743164062,-26.021854400634766,25.978286743164062,26.021854400634766,60-74
16.0,28.563482,28.67149,12.563482284545898,12.671489715576172,12.563482284545898,12.671489715576172,0-17
34.0,35.334286,35.333786,1.3342857360839844,1.3337860107421875,1.3342857360839844,1.3337860107421875,30-44
20.0,10.625908,11.021376,-9.374092102050781,-8.97862434387207,9.374092102050781,8.97862434387207,18-29
69.0,65.62587,65.13992,-3.3741302490234375,-3.860076904296875,3.3741302490234375,3.860076904296875,60-74
39.0,31.124443,31.191408,-7.875556945800781,-7.808591842651367,7.875556945800781,7.808591842651367,30-44
24.0,22.994837,23.192085,-1.0051631927490234,-0.8079147338867188,1.0051631927490234,0.8079147338867188,18-29
68.0,56.90979,56.56353,-11.0902099609375,-11.436470031738281,11.0902099609375,11.436470031738281,60-74
29.0,30.345049,30.424505,1.3450489044189453,1.4245052337646484,1.3450489044189453,1.4245052337646484,18-29
36.0,34.109245,34.12838,-1.8907546997070312,-1.8716201782226562,1.8907546997070312,1.8716201782226562,30-44
37.0,58.900864,58.522697,21.900863647460938,21.52269744873047,21.900863647460938,21.52269744873047,30-44
71.0,66.80991,66.30499,-4.190086364746094,-4.69500732421875,4.190086364746094,4.69500732421875,60-74
19.0,34.335865,34.351364,15.335865020751953,15.351364135742188,15.335865020751953,15.351364135742188,18-29
78.0,76.31123,75.65405,-1.6887664794921875,-2.345947265625,1.6887664794921875,2.345947265625,75+
21.0,32.447617,32.493378,11.447616577148438,11.493377685546875,11.447616577148438,11.493377685546875,18-29
12.0,12.231789,12.601521,0.23178863525390625,0.6015205383300781,0.23178863525390625,0.6015205383300781,0-17
12.0,10.352356,10.752207,-1.64764404296875,-1.247793197631836,1.64764404296875,1.247793197631836,0-17
51.0,41.06739,40.975014,-9.932609558105469,-10.024986267089844,9.932609558105469,10.024986267089844,45-59
62.0,62.949333,62.506287,0.9493331909179688,0.50628662109375,0.9493331909179688,0.50628662109375,60-74
50.0,51.89889,51.632935,1.8988914489746094,1.6329345703125,1.8988914489746094,1.6329345703125,45-59
37.0,50.345005,50.10395,13.34500503540039,13.103950500488281,13.34500503540039,13.103950500488281,30-44
12.0,12.316914,12.685282,0.3169136047363281,0.6852817535400391,0.3169136047363281,0.6852817535400391,0-17
34.0,39.333996,39.269398,5.333995819091797,5.269397735595703,5.333995819091797,5.269397735595703,30-44
44.0,51.056183,50.80373,7.056182861328125,6.803730010986328,7.056182861328125,6.803730010986328,30-44
58.0,59.137917,58.75595,1.1379165649414062,0.755950927734375,1.1379165649414062,0.755950927734375,45-59
